epoch	node	value
1777079453	10.10.10.5:9100	23.166499583539068
1777079483	10.10.10.5:9100	23.1534321866942
1777079513	10.10.10.5:9100	23.408994558576357
1777079543	10.10.10.5:9100	23.522212080858264
1777079573	10.10.10.5:9100	23.57079087676248
1777079603	10.10.10.5:9100	23.206100778557502
1777079633	10.10.10.5:9100	24.11064394336131
1777079663	10.10.10.5:9100	23.653684058274603
1777079693	10.10.10.5:9100	23.970393867301087
1777079723	10.10.10.5:9100	23.761714522266942
1777079753	10.10.10.5:9100	23.687798941640605
1777079783	10.10.10.5:9100	23.656177836298433
1777079813	10.10.10.5:9100	23.448695504715733
1777079843	10.10.10.5:9100	23.046698487274252
1777079873	10.10.10.5:9100	23.224155731450036
1777079903	10.10.10.5:9100	23.406401029431567
1777079933	10.10.10.5:9100	23.654382316121282
1777079963	10.10.10.5:9100	23.6411154170345
1777079993	10.10.10.5:9100	23.481613374630296
1777080023	10.10.10.5:9100	23.357323477922588
1777080053	10.10.10.5:9100	23.51642651584297
1777080083	10.10.10.5:9100	23.962713030987683
1777080113	10.10.10.5:9100	23.75203866353448
1777080143	10.10.10.5:9100	23.58964383862263
1777080173	10.10.10.5:9100	23.453184305158626
1777080203	10.10.10.5:9100	23.266250704492297
1777080233	10.10.10.5:9100	23.39562790836862
1777080263	10.10.10.5:9100	23.62555424216579
1777080293	10.10.10.5:9100	23.707948668073154
1777080323	10.10.10.5:9100	26.54666606815994
1777080353	10.10.10.5:9100	25.564317029012617
1777080383	10.10.10.5:9100	23.50415712796573
1777080413	10.10.10.5:9100	23.680118105327207
1777080443	10.10.10.5:9100	24.004808004029943
1777080473	10.10.10.5:9100	24.235233093431884
1777080503	10.10.10.5:9100	24.438027122329785
1777080533	10.10.10.5:9100	24.086404420969675
1777080563	10.10.10.5:9100	23.31113870892124
1777080593	10.10.10.5:9100	23.039915411049428
1777080623	10.10.10.5:9100	22.86096190005935
1777080653	10.10.10.5:9100	23.05577583928099
1777080683	10.10.10.5:9100	23.37148813709794
1777080713	10.10.10.5:9100	23.391837365772396
1777080743	10.10.10.5:9100	23.008294305707256
1777080773	10.10.10.5:9100	23.37986723125801
1777080803	10.10.10.5:9100	23.36051551379309
1777080833	10.10.10.5:9100	23.557922982159507
1777080863	10.10.10.5:9100	23.78226325318331
1777080893	10.10.10.5:9100	23.25986663275128
1777080923	10.10.10.5:9100	23.113032982708148
1777080953	10.10.10.5:9100	23.235926363722513
1777080983	10.10.10.5:9100	23.42804702267842
1777081013	10.10.10.5:9100	23.731290430376205
1777081043	10.10.10.5:9100	23.75862223751739
