epoch	node	value
1777965067	10.10.10.5:9100	36.67014465921991
1777965097	10.10.10.5:9100	36.493485247792
1777965127	10.10.10.5:9100	36.59682751218462
1777965157	10.10.10.5:9100	36.463859135316525
1777965187	10.10.10.5:9100	36.68640410815426
1777965217	10.10.10.5:9100	36.44500615465031
1777965247	10.10.10.5:9100	36.2125858109874
1777965277	10.10.10.5:9100	36.63942128331941
1777965307	10.10.10.5:9100	36.99583239400934
1777965337	10.10.10.5:9100	36.38685119312435
1777965367	10.10.10.5:9100	36.23592759657414
1777965397	10.10.10.5:9100	36.02236023357746
1777965427	10.10.10.5:9100	35.99732267724296
1777965457	10.10.10.5:9100	36.61827402458269
1777965487	10.10.10.5:9100	36.57448323880242
1777965517	10.10.10.5:9100	36.71333693767743
1777965547	10.10.10.5:9100	36.82844984608386
1777965577	10.10.10.5:9100	36.80221527510389
1777965607	10.10.10.5:9100	36.28021713845669
1777965637	10.10.10.5:9100	36.67194018118811
1777965667	10.10.10.5:9100	36.842115763286365
1777965697	10.10.10.5:9100	37.06336397025818
1777965727	10.10.10.5:9100	37.2784276015617
1777965757	10.10.10.5:9100	36.58804940478447
1777965787	10.10.10.5:9100	36.47632803787354
1777965817	10.10.10.5:9100	37.116232117099955
1777965847	10.10.10.5:9100	37.05688014092853
1777965877	10.10.10.5:9100	36.72291305484122
1777965907	10.10.10.5:9100	36.77398567971479
1777965937	10.10.10.5:9100	36.696079976538506
1777965967	10.10.10.5:9100	36.847602080411455
1777965997	10.10.10.5:9100	37.37239325123143
1777966027	10.10.10.5:9100	37.09239157541092
1777966057	10.10.10.5:9100	37.197928366653564
1777966087	10.10.10.5:9100	37.073638345965165
1777966117	10.10.10.5:9100	37.0717430727765
1777966147	10.10.10.5:9100	36.877128441666486
1777966177	10.10.10.5:9100	36.86675431473903
1777966207	10.10.10.5:9100	36.64291257603537
1777966237	10.10.10.5:9100	36.54036832140641
1777966267	10.10.10.5:9100	36.826454821674744
1777966297	10.10.10.5:9100	36.6175757660395
1777966327	10.10.10.5:9100	36.78795085057865
1777966357	10.10.10.5:9100	36.89059485642807
1777966387	10.10.10.5:9100	37.13628211241164
1777966417	10.10.10.5:9100	36.88032048072108
1777966447	10.10.10.5:9100	36.75054414290759
1777966477	10.10.10.5:9100	36.880819236823356
1777966507	10.10.10.5:9100	36.519320813890154
1777966537	10.10.10.5:9100	36.9023655004419
1777966567	10.10.10.5:9100	36.55183971175887
1777966597	10.10.10.5:9100	36.594932238995945
1777966627	10.10.10.5:9100	36.80051950435613
1777966657	10.10.10.5:9100	36.71223967425241
1777966687	10.10.10.5:9100	36.24680047960387
1777966717	10.10.10.5:9100	36.68839913256339
1777966747	10.10.10.5:9100	36.62465810269189
1777966777	10.10.10.5:9100	36.57707677053429
1777966807	10.10.10.5:9100	36.78844960668094
1777966837	10.10.10.5:9100	36.50665240889223
1777966867	10.10.10.5:9100	36.90206624678053
1777966897	10.10.10.5:9100	36.874933914816445
1777966927	10.10.10.5:9100	37.071044814233304
1777966957	10.10.10.5:9100	36.96371250102245
1777966987	10.10.10.5:9100	37.05279034088982
1777967017	10.10.10.5:9100	36.98835105247513
1777967047	10.10.10.5:9100	36.50605390156949
1777967077	10.10.10.5:9100	37.04530899935561
1777967107	10.10.10.5:9100	36.97388712550897
1777967137	10.10.10.5:9100	36.966405783974764
1777967167	10.10.10.5:9100	37.04640626278063
1777967197	10.10.10.5:9100	36.79493343601059
1777967227	10.10.10.5:9100	36.974984388934
1777967257	10.10.10.5:9100	37.28660720163911
1777967287	10.10.10.5:9100	37.2968815773461
1777967317	10.10.10.5:9100	37.061767950730875
1777967347	10.10.10.5:9100	36.97318886696579
1777967377	10.10.10.5:9100	36.966106530313404
1777967407	10.10.10.5:9100	37.160920663864324
1777967437	10.10.10.5:9100	37.80371752848396
1777967467	10.10.10.5:9100	38.0310505599036
1777967497	10.10.10.5:9100	37.64910313677687
1777967527	10.10.10.5:9100	37.177379615239595
1777967557	10.10.10.5:9100	37.04351347738739
1777967587	10.10.10.5:9100	36.76500806987374
1777967617	10.10.10.5:9100	37.11264107316353
1777967647	10.10.10.5:9100	37.25099601593625
1777967677	10.10.10.5:9100	37.188352249489775
1777967707	10.10.10.5:9100	37.36780469509044
1777967737	10.10.10.5:9100	37.27453730396392
1777967767	10.10.10.5:9100	37.4398250762598
1777965067	10.10.10.6:9100	34.594387004423965
1777965097	10.10.10.6:9100	37.50472570935516
1777965127	10.10.10.6:9100	37.177941037112404
1777965157	10.10.10.6:9100	37.152504501269334
1777965187	10.10.10.6:9100	36.94701719210569
1777965217	10.10.10.6:9100	36.689260295562576
1777965247	10.10.10.6:9100	36.876193896228905
1777965277	10.10.10.6:9100	37.91270779405384
1777965307	10.10.10.6:9100	35.97454351393273
1777965337	10.10.10.6:9100	34.865809804537676
1777965367	10.10.10.6:9100	35.227906373597875
1777965397	10.10.10.6:9100	35.08097297243378
1777965427	10.10.10.6:9100	35.015835490451316
1777965457	10.10.10.6:9100	36.54392291233373
1777965487	10.10.10.6:9100	36.299632417119284
1777965517	10.10.10.6:9100	35.95020424042015
1777965547	10.10.10.6:9100	36.09594062813281
1777965577	10.10.10.6:9100	36.01603998024928
1777965607	10.10.10.6:9100	34.92117167666672
1777965637	10.10.10.6:9100	38.39061541454072
1777965667	10.10.10.6:9100	38.56228709370122
1777965697	10.10.10.6:9100	35.75598880792423
1777965727	10.10.10.6:9100	35.09872867196345
1777965757	10.10.10.6:9100	34.920573169940994
1777965787	10.10.10.6:9100	35.27718342734877
1777965817	10.10.10.6:9100	35.558980344041615
1777965847	10.10.10.6:9100	37.95230898907227
1777965877	10.10.10.6:9100	37.382829839550325
1777965907	10.10.10.6:9100	36.374745011197064
1777965937	10.10.10.6:9100	36.928064479124586
1777965967	10.10.10.6:9100	37.45893994483763
1777965997	10.10.10.6:9100	38.26024069945486
1777966027	10.10.10.6:9100	38.20557708517249
1777966057	10.10.10.6:9100	38.6655295038878
1777966087	10.10.10.6:9100	38.492062304550146
1777966117	10.10.10.6:9100	35.75728557249662
1777966147	10.10.10.6:9100	35.82501658362386
1777966177	10.10.10.6:9100	36.26352251133422
1777966207	10.10.10.6:9100	37.94283263258171
1777966237	10.10.10.6:9100	35.991999960099555
1777966267	10.10.10.6:9100	35.40067531508886
1777966297	10.10.10.6:9100	35.37364276131053
1777966327	10.10.10.6:9100	35.274689649324934
1777966357	10.10.10.6:9100	38.37575249751869
1777966387	10.10.10.6:9100	34.90610925740278
1777966417	10.10.10.6:9100	35.175537035097435
1777966447	10.10.10.6:9100	35.201372575424315
1777966477	10.10.10.6:9100	34.88466276639783
1777966507	10.10.10.6:9100	34.78999895261323
1777966537	10.10.10.6:9100	35.64845709953666
1777966567	10.10.10.6:9100	35.865316036488956
1777966597	10.10.10.6:9100	36.045965316535245
1777966627	10.10.10.6:9100	36.131751280555015
1777966657	10.10.10.6:9100	35.64865660177856
1777966687	10.10.10.6:9100	35.68795854343413
1777966717	10.10.10.6:9100	38.620342246095994
1777966747	10.10.10.6:9100	38.65056683574481
1777966777	10.10.10.6:9100	38.81645294989002
1777966807	10.10.10.6:9100	38.803784557528964
1777966837	10.10.10.6:9100	35.26232051032674
