epoch	pod	cpu_cores
1777965067	unknown	0.038076821048060885
1777965097	unknown	0.03994747141515943
1777965127	unknown	0.03870309842148101
1777965157	unknown	0.036929882819817544
1777965187	unknown	0.03372790873734139
1777965217	unknown	0.03246839087150537
1777965247	unknown	0.02996133940105585
1777965277	unknown	0.028872948375948337
1777965307	unknown	0.027641658798712943
1777965337	unknown	0.03388529266415912
1777965367	unknown	0.03481751121152367
1777965397	unknown	0.036929595549725615
1777965427	unknown	0.03512138003835659
1777965457	unknown	0.03510089447772273
1777965487	unknown	0.0328856770881055
1777965517	unknown	0.032574624944086444
1777965547	unknown	0.03253173249743475
1777965577	unknown	0.034339349434224974
1777965607	unknown	0.03440857371936877
1777965637	unknown	0.03527757242461162
1777965667	unknown	0.034400196242652295
1777965697	unknown	0.0339666458863914
1777965727	unknown	0.03387016952008686
1777965757	unknown	0.033308423887831604
1777965787	unknown	0.03337120420293809
1777965817	unknown	0.0312741803326661
1777965847	unknown	0.03129510307227548
1777965877	unknown	0.0302477819262593
1777965907	unknown	0.030171019278483827
1777965937	unknown	0.032275025589341255
1777965967	unknown	0.031010844386564866
1777965997	unknown	0.028243764472742516
1777966027	unknown	0.028944086475349087
1777966057	unknown	0.029527866693384516
1777966087	unknown	0.028978577773076067
1777966117	unknown	0.027253661704853563
1777966147	unknown	0.023360038748899283
1777966177	unknown	0.02483149619467532
1777966207	unknown	0.026279563948111942
1777966237	unknown	0.030027536085155238
1777966267	unknown	0.03281880014620707
1777966297	unknown	0.035467338250696395
1777966327	unknown	0.037654521796291085
1777966357	unknown	0.037576635448254014
1777966387	unknown	0.036855965020769446
1777966417	unknown	0.037738537416576595
1777966447	unknown	0.038243331457462934
1777966477	unknown	0.037349082277972755
1777966507	unknown	0.03452256362365242
1777966537	unknown	0.034462174827474934
1777966567	unknown	0.030248645758032662
1777966597	unknown	0.02675050226808892
1777966627	unknown	0.023346647329909778
1777966657	unknown	0.022362746933936337
1777966687	unknown	0.02426354459126643
1777966717	unknown	0.025074583050204297
1777966747	unknown	0.023805730601685546
1777966777	unknown	0.025191686756099285
1777966807	unknown	0.025560434904796866
1777966837	unknown	0.03049700247619905
1777966867	unknown	0.03379532934194802
1777966897	unknown	0.03599091248160771
1777966927	unknown	0.036134405191409036
1777966957	unknown	0.03528928369173623
1777966987	unknown	0.033866821649902394
1777967017	unknown	0.03337409274670709
1777967047	unknown	0.03159244704918338
1777967077	unknown	0.03157751514892414
1777967107	unknown	0.030095710348633956
1777967137	unknown	0.033364581497876286
1777967167	unknown	0.034256307091915586
1777967197	unknown	0.03476876498501602
1777967227	unknown	0.03365353228753715
1777967257	unknown	0.03213067254561148
1777967287	unknown	0.029432383191891537
1777967317	unknown	0.029507960735417012
1777967347	unknown	0.02895934523894388
1777967377	unknown	0.02966146500893902
1777967407	unknown	0.030458345340078477
1777967437	unknown	0.0324249425689324
1777967467	unknown	0.028372082442094458
1777967497	unknown	0.02914213751167767
1777967527	unknown	0.027023283371894483
1777967557	unknown	0.026891040892660263
1777967587	unknown	0.027271613777979757
1777967617	unknown	0.029256227268728827
1777967647	unknown	0.031236169297936343
1777967677	unknown	0.03252721640985743
1777967707	unknown	0.030382489274931652
1777967737	unknown	0.034727388503838885
1777967767	unknown	0.03078479257945455
1777965067	unknown	0.026947149400255072
1777965097	unknown	0.02699371623199693
1777965127	unknown	0.026453526070726978
1777965157	unknown	0.028522150294103037
1777965187	unknown	0.028166510047952065
1777965217	unknown	0.02797808089966005
1777965247	unknown	0.025798748216489885
1777965277	unknown	0.026911658125914655
1777965307	unknown	0.021831445562135475
1777965337	unknown	0.027984582513468782
1777965367	unknown	0.03068097789543074
1777965397	unknown	0.03148232875364892
1777965427	unknown	0.030168384103265333
1777965457	unknown	0.0322799381749716
1777965487	unknown	0.028998473359692
1777965517	unknown	0.03286421115198306
1777965547	unknown	0.034096922396341
1777965577	unknown	0.034095002601146354
1777965607	unknown	0.03210595457151208
1777965637	unknown	0.033491146745200776
1777965667	unknown	0.03234386689878315
1777965697	unknown	0.02978200803466541
1777965727	unknown	0.02759955556556877
1777965757	unknown	0.027544167832658666
1777965787	unknown	0.02643791109857569
1777965817	unknown	0.027625383711260054
1777965847	unknown	0.02688810359779639
1777965877	unknown	0.02626058324507584
1777965907	unknown	0.02525149183755275
1777965937	unknown	0.02594611866908864
1777965967	unknown	0.025375398657347673
1777965997	unknown	0.025089321495054592
1777966027	unknown	0.022611919117767304
1777966057	unknown	0.023414724288524983
1777966087	unknown	0.02203889647548256
1777966117	unknown	0.024472580949355994
1777966147	unknown	0.023807267884561948
1777966177	unknown	0.025824387734842212
1777966207	unknown	0.024690795886796103
1777966237	unknown	0.026072434405149333
1777966267	unknown	0.027001871300919387
1777966297	unknown	0.027949467605225126
1777966327	unknown	0.0255362670319199
1777966357	unknown	0.02614898605040966
1777966387	unknown	0.024648797916709587
1777966417	unknown	0.027205095101647925
1777966447	unknown	0.027413300909290304
1777966477	unknown	0.028317783587909345
1777966507	unknown	0.027854898239558126
1777966537	unknown	0.02657566413579725
1777966567	unknown	0.0250948115571051
1777966597	unknown	0.024755213595379355
1777966627	unknown	0.021624151763631548
1777966657	unknown	0.022385695965639343
1777966687	unknown	0.0212088154665876
1777966717	unknown	0.02241684792424359
1777966747	unknown	0.021755042832929034
1777966777	unknown	0.023265420074655197
1777966807	unknown	0.022586046985285865
1777966837	unknown	0.025062634613689128
1777966867	unknown	0.02388313240722898
1777966897	unknown	0.025544889994778747
1777966927	unknown	0.022528432364573987
1777966957	unknown	0.023326177079449853
1777966987	unknown	0.02217512326829625
1777967017	unknown	0.02372534179720117
1777967047	unknown	0.022330474106479765
1777967077	unknown	0.024220443747586605
1777967107	unknown	0.022713613288216347
1777967137	unknown	0.02672148261211376
1777967167	unknown	0.026259598189293354
1777967197	unknown	0.028568488347734643
1777967227	unknown	0.02765728699238977
1777967257	unknown	0.028009267090299578
1777967287	unknown	0.02728344717701507
1777967317	unknown	0.029034374406955332
1777967347	unknown	0.02724602170835372
1777967377	unknown	0.02779011779105201
1777967407	unknown	0.02609936555225543
1777967437	unknown	0.025955257976912526
1777967467	unknown	0.025473432550195102
1777967497	unknown	0.02497769494781868
1777967527	unknown	0.02218873327851701
1777967557	unknown	0.022436780431995183
1777967587	unknown	0.020146694831471454
1777967617	unknown	0.021181354738670867
