epoch	node	value_bytes
1777965067	10.10.10.5:9100	1505755136
1777965097	10.10.10.5:9100	1498501120
1777965127	10.10.10.5:9100	1502744576
1777965157	10.10.10.5:9100	1497284608
1777965187	10.10.10.5:9100	1506422784
1777965217	10.10.10.5:9100	1496510464
1777965247	10.10.10.5:9100	1486966784
1777965277	10.10.10.5:9100	1504493568
1777965307	10.10.10.5:9100	1519128576
1777965337	10.10.10.5:9100	1494122496
1777965367	10.10.10.5:9100	1487925248
1777965397	10.10.10.5:9100	1479155712
1777965427	10.10.10.5:9100	1478127616
1777965457	10.10.10.5:9100	1503625216
1777965487	10.10.10.5:9100	1501827072
1777965517	10.10.10.5:9100	1507528704
1777965547	10.10.10.5:9100	1512255488
1777965577	10.10.10.5:9100	1511178240
1777965607	10.10.10.5:9100	1489743872
1777965637	10.10.10.5:9100	1505828864
1777965667	10.10.10.5:9100	1512816640
1777965697	10.10.10.5:9100	1521901568
1777965727	10.10.10.5:9100	1530732544
1777965757	10.10.10.5:9100	1502384128
1777965787	10.10.10.5:9100	1497796608
1777965817	10.10.10.5:9100	1524072448
1777965847	10.10.10.5:9100	1521635328
1777965877	10.10.10.5:9100	1507921920
1777965907	10.10.10.5:9100	1510019072
1777965937	10.10.10.5:9100	1506820096
1777965967	10.10.10.5:9100	1513041920
1777965997	10.10.10.5:9100	1534590976
1777966027	10.10.10.5:9100	1523093504
1777966057	10.10.10.5:9100	1527427072
1777966087	10.10.10.5:9100	1522323456
1777966117	10.10.10.5:9100	1522245632
1777966147	10.10.10.5:9100	1514254336
1777966177	10.10.10.5:9100	1513828352
1777966207	10.10.10.5:9100	1504636928
1777966237	10.10.10.5:9100	1500426240
1777966267	10.10.10.5:9100	1512173568
1777966297	10.10.10.5:9100	1503596544
1777966327	10.10.10.5:9100	1510592512
1777966357	10.10.10.5:9100	1514807296
1777966387	10.10.10.5:9100	1524895744
1777966417	10.10.10.5:9100	1514385408
1777966447	10.10.10.5:9100	1509056512
1777966477	10.10.10.5:9100	1514405888
1777966507	10.10.10.5:9100	1499561984
1777966537	10.10.10.5:9100	1515290624
1777966567	10.10.10.5:9100	1500897280
1777966597	10.10.10.5:9100	1502666752
1777966627	10.10.10.5:9100	1511108608
1777966657	10.10.10.5:9100	1507483648
1777966687	10.10.10.5:9100	1488371712
1777966717	10.10.10.5:9100	1506504704
1777966747	10.10.10.5:9100	1503887360
1777966777	10.10.10.5:9100	1501933568
1777966807	10.10.10.5:9100	1510612992
1777966837	10.10.10.5:9100	1499041792
1777966867	10.10.10.5:9100	1515278336
1777966897	10.10.10.5:9100	1514164224
1777966927	10.10.10.5:9100	1522216960
1777966957	10.10.10.5:9100	1517809664
1777966987	10.10.10.5:9100	1521467392
1777967017	10.10.10.5:9100	1518821376
1777967047	10.10.10.5:9100	1499017216
1777967077	10.10.10.5:9100	1521160192
1777967107	10.10.10.5:9100	1518227456
1777967137	10.10.10.5:9100	1517920256
1777967167	10.10.10.5:9100	1521205248
1777967197	10.10.10.5:9100	1510879232
1777967227	10.10.10.5:9100	1518272512
1777967257	10.10.10.5:9100	1531068416
1777967287	10.10.10.5:9100	1531490304
1777967317	10.10.10.5:9100	1521836032
1777967347	10.10.10.5:9100	1518198784
1777967377	10.10.10.5:9100	1517907968
1777967407	10.10.10.5:9100	1525907456
1777967437	10.10.10.5:9100	1552302080
1777967467	10.10.10.5:9100	1561636864
1777967497	10.10.10.5:9100	1545953280
1777967527	10.10.10.5:9100	1526583296
1777967557	10.10.10.5:9100	1521086464
1777967587	10.10.10.5:9100	1509650432
1777967617	10.10.10.5:9100	1523924992
1777967647	10.10.10.5:9100	1529606144
1777967677	10.10.10.5:9100	1527033856
1777967707	10.10.10.5:9100	1534402560
1777967737	10.10.10.5:9100	1530572800
1777967767	10.10.10.5:9100	1537359872
1777965067	10.10.10.6:9100	1420521472
1777965097	10.10.10.6:9100	1540026368
1777965127	10.10.10.6:9100	1526607872
1777965157	10.10.10.6:9100	1525563392
1777965187	10.10.10.6:9100	1517125632
1777965217	10.10.10.6:9100	1506541568
1777965247	10.10.10.6:9100	1514217472
1777965277	10.10.10.6:9100	1556779008
1777965307	10.10.10.6:9100	1477193728
1777965337	10.10.10.6:9100	1431666688
1777965367	10.10.10.6:9100	1446535168
1777965397	10.10.10.6:9100	1440501760
1777965427	10.10.10.6:9100	1437827072
1777965457	10.10.10.6:9100	1500573696
1777965487	10.10.10.6:9100	1490542592
1777965517	10.10.10.6:9100	1476194304
1777965547	10.10.10.6:9100	1482178560
1777965577	10.10.10.6:9100	1478897664
1777965607	10.10.10.6:9100	1433939968
1777965637	10.10.10.6:9100	1576402944
1777965667	10.10.10.6:9100	1583452160
1777965697	10.10.10.6:9100	1468219392
1777965727	10.10.10.6:9100	1441230848
1777965757	10.10.10.6:9100	1433915392
1777965787	10.10.10.6:9100	1448558592
1777965817	10.10.10.6:9100	1460129792
1777965847	10.10.10.6:9100	1558405120
1777965877	10.10.10.6:9100	1535021056
1777965907	10.10.10.6:9100	1493626880
1777965937	10.10.10.6:9100	1516347392
1777965967	10.10.10.6:9100	1538146304
1777965997	10.10.10.6:9100	1571049472
1777966027	10.10.10.6:9100	1568804864
1777966057	10.10.10.6:9100	1587691520
1777966087	10.10.10.6:9100	1580568576
1777966117	10.10.10.6:9100	1468272640
1777966147	10.10.10.6:9100	1471053824
1777966177	10.10.10.6:9100	1489059840
1777966207	10.10.10.6:9100	1558016000
1777966237	10.10.10.6:9100	1477910528
1777966267	10.10.10.6:9100	1453629440
1777966297	10.10.10.6:9100	1452519424
1777966327	10.10.10.6:9100	1448456192
1777966357	10.10.10.6:9100	1575792640
1777966387	10.10.10.6:9100	1433321472
1777966417	10.10.10.6:9100	1444384768
1777966447	10.10.10.6:9100	1445445632
1777966477	10.10.10.6:9100	1432440832
1777966507	10.10.10.6:9100	1428553728
1777966537	10.10.10.6:9100	1463803904
1777966567	10.10.10.6:9100	1472708608
1777966597	10.10.10.6:9100	1480126464
1777966627	10.10.10.6:9100	1483649024
1777966657	10.10.10.6:9100	1463812096
1777966687	10.10.10.6:9100	1465425920
1777966717	10.10.10.6:9100	1585836032
1777966747	10.10.10.6:9100	1587077120
1777966777	10.10.10.6:9100	1593888768
1777966807	10.10.10.6:9100	1593368576
1777966837	10.10.10.6:9100	1447948288
1777966867	10.10.10.6:9100	1441218560
1777966897	10.10.10.6:9100	1501945856
1777966927	10.10.10.6:9100	1488666624
1777966957	10.10.10.6:9100	1492094976
1777966987	10.10.10.6:9100	1499308032
1777967017	10.10.10.6:9100	1476247552
1777967047	10.10.10.6:9100	1474555904
1777967077	10.10.10.6:9100	1550544896
1777967107	10.10.10.6:9100	1553510400
1777967137	10.10.10.6:9100	1551953920
1777967167	10.10.10.6:9100	1545560064
1777967197	10.10.10.6:9100	1431334912
1777967227	10.10.10.6:9100	1429843968
1777967257	10.10.10.6:9100	1468366848
1777967287	10.10.10.6:9100	1481248768
1777967317	10.10.10.6:9100	1543921664
1777967347	10.10.10.6:9100	1445482496
1777967377	10.10.10.6:9100	1453219840
1777967407	10.10.10.6:9100	1451933696
1777967437	10.10.10.6:9100	1565814784
1777967467	10.10.10.6:9100	1478266880
1777967497	10.10.10.6:9100	1452232704
1777967527	10.10.10.6:9100	1447260160
1777967557	10.10.10.6:9100	1446027264
1777967587	10.10.10.6:9100	1457676288
1777967617	10.10.10.6:9100	1472868352
1777967647	10.10.10.6:9100	1539424256
1777967677	10.10.10.6:9100	1464508416
1777967707	10.10.10.6:9100	1461825536
1777967737	10.10.10.6:9100	1533366272
1777967767	10.10.10.6:9100	1538125824
