epoch	node	value
1776960676	10.10.10.5:9100	40.64538975256734
1776960706	10.10.10.5:9100	41.0958658147921
1776960736	10.10.10.5:9100	40.735764268150966
1776960766	10.10.10.5:9100	44.614885859779854
1776960796	10.10.10.5:9100	43.81757515000074
1776960826	10.10.10.5:9100	43.827251008733214
1776960856	10.10.10.5:9100	43.83513134728852
1776960886	10.10.10.5:9100	40.759006279333065
1776960916	10.10.10.5:9100	40.49556356889561
1776960946	10.10.10.5:9100	44.87922633030589
1776960976	10.10.10.5:9100	43.12939216654447
1776961006	10.10.10.5:9100	42.591633873485655
1776961036	10.10.10.5:9100	42.3654980822847
1776961066	10.10.10.5:9100	40.735864019271915
1776961096	10.10.10.5:9100	40.23461463648198
1776961126	10.10.10.5:9100	44.157427219088376
1776961156	10.10.10.5:9100	43.604905760128474
1776961186	10.10.10.5:9100	43.30884443313931
1776961216	10.10.10.5:9100	43.31622601608986
1776961246	10.10.10.5:9100	40.505339178749026
1776961276	10.10.10.5:9100	40.27880438306426
1776961306	10.10.10.5:9100	44.02396021925297
1776961336	10.10.10.5:9100	43.90316161177861
1776961366	10.10.10.5:9100	44.023062459164386
1776961396	10.10.10.5:9100	44.05707759140943
1776961426	10.10.10.5:9100	40.14144708951167
1776961456	10.10.10.5:9100	39.91102200010973
1776961486	10.10.10.5:9100	43.455678083182455
1776961516	10.10.10.5:9100	42.98555105012992
1776961546	10.10.10.5:9100	43.08081337064025
1776961576	10.10.10.5:9100	41.47910962149437
1776961606	10.10.10.5:9100	41.44200220449977
1776961636	10.10.10.5:9100	40.63222260460152
1776961666	10.10.10.5:9100	43.46146364819775
1776961696	10.10.10.5:9100	43.65428256500032
1776961726	10.10.10.5:9100	43.57847171307587
1776961756	10.10.10.5:9100	43.524306854398276
1776961786	10.10.10.5:9100	41.783051287038845
1776961816	10.10.10.5:9100	40.7834453039666
1776961846	10.10.10.5:9100	42.73507598541638
1776961876	10.10.10.5:9100	42.890488231861504
1776961906	10.10.10.5:9100	42.92939116903326
1776961936	10.10.10.5:9100	42.61687090708682
1776961966	10.10.10.5:9100	40.663644207701786
1776961996	10.10.10.5:9100	40.525189651818714
1776962026	10.10.10.5:9100	42.94754587304674
1776962056	10.10.10.5:9100	42.81427837545324
1776962086	10.10.10.5:9100	42.977770462695574
1776962116	10.10.10.5:9100	42.95053840667534
1776962146	10.10.10.5:9100	40.90963047197243
1776962176	10.10.10.5:9100	41.22264948952365
1776962206	10.10.10.5:9100	44.24191641853575
1776962236	10.10.10.5:9100	44.40680502147143
1776962266	10.10.10.5:9100	44.31523349243637
1776962296	10.10.10.5:9100	44.055681075716095
1776962326	10.10.10.5:9100	39.67391358560391
1776962356	10.10.10.5:9100	39.32777719589624
1776962386	10.10.10.5:9100	43.22305846911954
1776962416	10.10.10.5:9100	44.06814996583525
1776962446	10.10.10.5:9100	43.434331343298474
1776962476	10.10.10.5:9100	40.355512995077284
1776962506	10.10.10.5:9100	39.67291607439438
1776962536	10.10.10.5:9100	39.70493618422037
1776962566	10.10.10.5:9100	43.91313672387393
1776962596	10.10.10.5:9100	43.94814936732851
1776962626	10.10.10.5:9100	44.130195163068144
1776962656	10.10.10.5:9100	44.07842433129342
1776962686	10.10.10.5:9100	41.119606581578964
1776962716	10.10.10.5:9100	41.1005541174769
1776962746	10.10.10.5:9100	44.11513274380421
1776962776	10.10.10.5:9100	41.32250036159781
1776962806	10.10.10.5:9100	40.873221312824505
1776962836	10.10.10.5:9100	40.96180030823097
