epoch	node	value_bytes
1776960676	10.10.10.5:9100	1668988928
1776960706	10.10.10.5:9100	1687486464
1776960736	10.10.10.5:9100	1672699904
1776960766	10.10.10.5:9100	1831985152
1776960796	10.10.10.5:9100	1799245824
1776960826	10.10.10.5:9100	1799643136
1776960856	10.10.10.5:9100	1799966720
1776960886	10.10.10.5:9100	1673654272
1776960916	10.10.10.5:9100	1662836736
1776960946	10.10.10.5:9100	1842839552
1776960976	10.10.10.5:9100	1770987520
1776961006	10.10.10.5:9100	1748905984
1776961036	10.10.10.5:9100	1739620352
1776961066	10.10.10.5:9100	1672704000
1776961096	10.10.10.5:9100	1652121600
1776961126	10.10.10.5:9100	1813200896
1776961156	10.10.10.5:9100	1790513152
1776961186	10.10.10.5:9100	1778356224
1776961216	10.10.10.5:9100	1778659328
1776961246	10.10.10.5:9100	1663238144
1776961276	10.10.10.5:9100	1653936128
1776961306	10.10.10.5:9100	1807720448
1776961336	10.10.10.5:9100	1802760192
1776961366	10.10.10.5:9100	1807683584
1776961396	10.10.10.5:9100	1809080320
1776961426	10.10.10.5:9100	1648295936
1776961456	10.10.10.5:9100	1638834176
1776961486	10.10.10.5:9100	1784385536
1776961516	10.10.10.5:9100	1765081088
1776961546	10.10.10.5:9100	1768992768
1776961576	10.10.10.5:9100	1703223296
1776961606	10.10.10.5:9100	1701699584
1776961636	10.10.10.5:9100	1668448256
1776961666	10.10.10.5:9100	1784623104
1776961696	10.10.10.5:9100	1792540672
1776961726	10.10.10.5:9100	1789427712
1776961756	10.10.10.5:9100	1787203584
1776961786	10.10.10.5:9100	1715703808
1776961816	10.10.10.5:9100	1674657792
1776961846	10.10.10.5:9100	1754796032
1776961876	10.10.10.5:9100	1761177600
1776961906	10.10.10.5:9100	1762775040
1776961936	10.10.10.5:9100	1749942272
1776961966	10.10.10.5:9100	1669738496
1776961996	10.10.10.5:9100	1664053248
1776962026	10.10.10.5:9100	1763520512
1776962056	10.10.10.5:9100	1758048256
1776962086	10.10.10.5:9100	1764761600
1776962116	10.10.10.5:9100	1763643392
1776962146	10.10.10.5:9100	1679839232
1776962176	10.10.10.5:9100	1692692480
1776962206	10.10.10.5:9100	1816670208
1776962236	10.10.10.5:9100	1823440896
1776962266	10.10.10.5:9100	1819680768
1776962296	10.10.10.5:9100	1809022976
1776962326	10.10.10.5:9100	1629097984
1776962356	10.10.10.5:9100	1614884864
1776962386	10.10.10.5:9100	1774833664
1776962416	10.10.10.5:9100	1809534976
1776962446	10.10.10.5:9100	1783508992
1776962476	10.10.10.5:9100	1657085952
1776962506	10.10.10.5:9100	1629057024
1776962536	10.10.10.5:9100	1630371840
1776962566	10.10.10.5:9100	1803169792
1776962596	10.10.10.5:9100	1804607488
1776962626	10.10.10.5:9100	1812082688
1776962656	10.10.10.5:9100	1809956864
1776962686	10.10.10.5:9100	1688461312
1776962716	10.10.10.5:9100	1687678976
1776962746	10.10.10.5:9100	1811464192
1776962776	10.10.10.5:9100	1696792576
1776962806	10.10.10.5:9100	1678344192
1776962836	10.10.10.5:9100	1681981440
1776962866	10.10.10.5:9100	1680461824
1776962896	10.10.10.5:9100	1633497088
1776962926	10.10.10.5:9100	1815207936
1776962956	10.10.10.5:9100	1802960896
1776962986	10.10.10.5:9100	1779298304
1776963016	10.10.10.5:9100	1779482624
1776963046	10.10.10.5:9100	1723379712
1776963076	10.10.10.5:9100	1698787328
1776963106	10.10.10.5:9100	1804296192
1776963136	10.10.10.5:9100	1791938560
1776963166	10.10.10.5:9100	1796562944
1776963196	10.10.10.5:9100	1796575232
1776963226	10.10.10.5:9100	1708027904
1776963256	10.10.10.5:9100	1670598656
1776963286	10.10.10.5:9100	1820524544
1776963316	10.10.10.5:9100	1857880064
1776963346	10.10.10.5:9100	1886932992
1776963376	10.10.10.5:9100	1772642304
1776960676	10.10.10.6:9100	1266581504
1776960706	10.10.10.6:9100	1257926656
1776960736	10.10.10.6:9100	1261953024
1776960766	10.10.10.6:9100	1282592768
1776960796	10.10.10.6:9100	1284173824
1776960826	10.10.10.6:9100	1282064384
1776960856	10.10.10.6:9100	1290330112
1776960886	10.10.10.6:9100	1255108608
1776960916	10.10.10.6:9100	1255170048
1776960946	10.10.10.6:9100	1283014656
1776960976	10.10.10.6:9100	1275138048
1776961006	10.10.10.6:9100	1282400256
1776961036	10.10.10.6:9100	1275961344
1776961066	10.10.10.6:9100	1268064256
1776961096	10.10.10.6:9100	1269567488
1776961126	10.10.10.6:9100	1293586432
1776961156	10.10.10.6:9100	1286758400
1776961186	10.10.10.6:9100	1279254528
1776961216	10.10.10.6:9100	1283080192
1776961246	10.10.10.6:9100	1303044096
1776961276	10.10.10.6:9100	1270685696
1776961306	10.10.10.6:9100	1294708736
1776961336	10.10.10.6:9100	1287364608
1776961366	10.10.10.6:9100	1295577088
1776961396	10.10.10.6:9100	1296371712
1776961426	10.10.10.6:9100	1267625984
1776961456	10.10.10.6:9100	1268690944
1776961486	10.10.10.6:9100	1267908608
1776961516	10.10.10.6:9100	1292410880
1776961546	10.10.10.6:9100	1330126848
1776961576	10.10.10.6:9100	1307353088
1776961606	10.10.10.6:9100	1250512896
1776961636	10.10.10.6:9100	1254371328
1776961666	10.10.10.6:9100	1268408320
1776961696	10.10.10.6:9100	1266761728
1776961726	10.10.10.6:9100	1252184064
1776961756	10.10.10.6:9100	1257803776
1776961786	10.10.10.6:9100	1250402304
1776961816	10.10.10.6:9100	1236328448
1776961846	10.10.10.6:9100	1246253056
1776961876	10.10.10.6:9100	1259057152
1776961906	10.10.10.6:9100	1269862400
1776961936	10.10.10.6:9100	1263591424
1776961966	10.10.10.6:9100	1247752192
1776961996	10.10.10.6:9100	1248342016
1776962026	10.10.10.6:9100	1274966016
1776962056	10.10.10.6:9100	1264775168
1776962086	10.10.10.6:9100	1266679808
1776962116	10.10.10.6:9100	1262317568
1776962146	10.10.10.6:9100	1268563968
1776962176	10.10.10.6:9100	1265463296
1776962206	10.10.10.6:9100	1268178944
1776962236	10.10.10.6:9100	1254817792
1776962266	10.10.10.6:9100	1260982272
1776962296	10.10.10.6:9100	1267200000
1776962326	10.10.10.6:9100	1264369664
1776962356	10.10.10.6:9100	1264676864
1776962386	10.10.10.6:9100	1275772928
1776962416	10.10.10.6:9100	1258676224
1776962446	10.10.10.6:9100	1264607232
1776962476	10.10.10.6:9100	1259360256
1776962506	10.10.10.6:9100	1251528704
1776962536	10.10.10.6:9100	1259487232
1776962566	10.10.10.6:9100	1253277696
1776962596	10.10.10.6:9100	1249058816
1776962626	10.10.10.6:9100	1252573184
1776962656	10.10.10.6:9100	1254162432
1776962686	10.10.10.6:9100	1252167680
1776962716	10.10.10.6:9100	1251549184
1776962746	10.10.10.6:9100	1273188352
1776962776	10.10.10.6:9100	1276862464
1776962806	10.10.10.6:9100	1274609664
1776962836	10.10.10.6:9100	1281974272
1776962866	10.10.10.6:9100	1256095744
1776962896	10.10.10.6:9100	1259671552
1776962926	10.10.10.6:9100	1280155648
1776962956	10.10.10.6:9100	1295884288
1776962986	10.10.10.6:9100	1289404416
1776963016	10.10.10.6:9100	1287143424
1776963046	10.10.10.6:9100	1279983616
1776963076	10.10.10.6:9100	1272459264
1776963106	10.10.10.6:9100	1292779520
1776963136	10.10.10.6:9100	1290735616
1776963166	10.10.10.6:9100	1280446464
1776963196	10.10.10.6:9100	1286639616
1776963226	10.10.10.6:9100	1258463232
1776963256	10.10.10.6:9100	1244418048
1776963286	10.10.10.6:9100	1272856576
1776963316	10.10.10.6:9100	1273925632
1776963346	10.10.10.6:9100	1273450496
1776963376	10.10.10.6:9100	1276297216
