epoch	node	value
1776960676	10.10.10.5:9100	31.847619047617805
1776960706	10.10.10.5:9100	30.519047619045956
1776960736	10.10.10.5:9100	25.53809523809747
1776960766	10.10.10.5:9100	26.142857142857846
1776960796	10.10.10.5:9100	25.46190476190533
1776960826	10.10.10.5:9100	24.935235628025154
1776960856	10.10.10.5:9100	24.89523809523755
1776960886	10.10.10.5:9100	22.7285714285695
1776960916	10.10.10.5:9100	22.830041332543693
1776960946	10.10.10.5:9100	24.21904761905137
1776960976	10.10.10.5:9100	25.24761904761752
1776961006	10.10.10.5:9100	25.457142857142443
1776961036	10.10.10.5:9100	24.990476190477718
1776961066	10.10.10.5:9100	21.552380952378456
1776961096	10.10.10.5:9100	20.909523809522014
1776961126	10.10.10.5:9100	20.96666666666612
1776961156	10.10.10.5:9100	19.804761904760248
1776961186	10.10.10.5:9100	19.14285714285924
1776961216	10.10.10.5:9100	19.09523809523741
1776961246	10.10.10.5:9100	18.257142857144657
1776961276	10.10.10.5:9100	20.509523809523678
1776961306	10.10.10.5:9100	22.304761904763716
1776961336	10.10.10.5:9100	21.352380952382767
1776961366	10.10.10.5:9100	21.600000000000286
1776961396	10.10.10.5:9100	20.723809523811475
1776961426	10.10.10.5:9100	20.45238095238304
1776961456	10.10.10.5:9100	20.828571428573927
1776961486	10.10.10.5:9100	22.204761904760662
1776961516	10.10.10.5:9100	23.190476190474808
1776961546	10.10.10.5:9100	23.385714285711103
1776961576	10.10.10.5:9100	25.07142857143274
1776961606	10.10.10.5:9100	22.919047619046374
1776961636	10.10.10.5:9100	21.819047619047495
1776961666	10.10.10.5:9100	22.89047619047606
1776961696	10.10.10.5:9100	22.561904761903516
1776961726	10.10.10.5:9100	22.885714285713178
1776961756	10.10.10.5:9100	22.323809523811743
1776961786	10.10.10.5:9100	20.66190476190449
1776961816	10.10.10.5:9100	23.798141023199683
1776961846	10.10.10.5:9100	35.47619047619048
1776961876	10.10.10.5:9100	44.84761904761919
1776961906	10.10.10.5:9100	54.471428571428305
1776961936	10.10.10.5:9100	55.5285714285717
1776961966	10.10.10.5:9100	53.78095238095003
1776961996	10.10.10.5:9100	54.080952380952255
1776962026	10.10.10.5:9100	55.176190476191735
1776962056	10.10.10.5:9100	55.228571428569495
1776962086	10.10.10.5:9100	55.00476190475941
1776962116	10.10.10.5:9100	56.42380952380856
1776962146	10.10.10.5:9100	46.7523809523811
1776962176	10.10.10.5:9100	37.095238095238805
1776962206	10.10.10.5:9100	28.795238095238652
1776962236	10.10.10.5:9100	21.138095238091502
1776962266	10.10.10.5:9100	19.195238095237
1776962296	10.10.10.5:9100	19.161904761903802
1776962326	10.10.10.5:9100	17.12380952380912
1776962356	10.10.10.5:9100	17.676190476188268
1776962386	10.10.10.5:9100	19.190476190474115
1776962416	10.10.10.5:9100	21.58916684918708
1776962446	10.10.10.5:9100	22.899999999998343
1776962476	10.10.10.5:9100	24.60952380952395
1776962506	10.10.10.5:9100	24.166666666663204
1776962536	10.10.10.5:9100	21.56190476190768
1776962566	10.10.10.5:9100	21.199999999998486
1776962596	10.10.10.5:9100	21.195238095239066
1776962626	10.10.10.5:9100	20.376190476190903
1776962656	10.10.10.5:9100	20.65238095238221
1776962686	10.10.10.5:9100	18.45843137628378
1776962716	10.10.10.5:9100	19.39999999999904
1776962746	10.10.10.5:9100	22.042857142857564
1776962776	10.10.10.5:9100	23.585714285713742
1776962806	10.10.10.5:9100	24.014285714285855
1776962836	10.10.10.5:9100	23.59523809523949
1776962866	10.10.10.5:9100	20.2285714285695
1776962896	10.10.10.5:9100	19.70952380952353
1776962926	10.10.10.5:9100	21.614285714288904
1776962956	10.10.10.5:9100	21.7857142857143
1776962986	10.10.10.5:9100	21.70952380952562
1776963016	10.10.10.5:9100	22.036303378917378
1776963046	10.10.10.5:9100	20.680952380955997
1776963076	10.10.10.5:9100	21.61428571428544
1776963106	10.10.10.5:9100	25.309523809524514
1776963136	10.10.10.5:9100	27.833333333335418
1776963166	10.10.10.5:9100	28.047619047619744
1776963196	10.10.10.5:9100	28.08571428571235
1776963226	10.10.10.5:9100	23.938095238093716
1776963256	10.10.10.5:9100	21.895238095239634
1776963286	10.10.10.5:9100	23.435178482986906
1776963316	10.10.10.5:9100	27.825283766288344
1776963346	10.10.10.5:9100	42.52857142857032
1776963376	10.10.10.5:9100	57.19523809523837
1776960676	10.10.10.6:9100	8.433333333332927
1776960706	10.10.10.6:9100	8.333333333329884
1776960736	10.10.10.6:9100	7.642857142855075
1776960766	10.10.10.6:9100	7.595238095240187
1776960796	10.10.10.6:9100	7.476190476189104
1776960826	10.10.10.6:9100	7.300000000004303
1776960856	10.10.10.6:9100	7.052380952383319
1776960886	10.10.10.6:9100	6.947619047620856
1776960916	10.10.10.6:9100	7.199999999997786
1776960946	10.10.10.6:9100	7.352380952382065
1776960976	10.10.10.6:9100	7.580952380955019
1776961006	10.10.10.6:9100	7.52857142857033
1776961036	10.10.10.6:9100	7.157142857142307
1776961066	10.10.10.6:9100	6.914285714291135
1776961096	10.10.10.6:9100	6.92380952380649
1776961126	10.10.10.6:9100	6.990476190476336
1776961156	10.10.10.6:9100	7.100000000001671
1776961186	10.10.10.6:9100	6.957142857146614
1776961216	10.10.10.6:9100	6.947619047620868
1776961246	10.10.10.6:9100	11.185714285713322
1776961276	10.10.10.6:9100	18.828571428571863
1776961306	10.10.10.6:9100	18.99523809523782
1776961336	10.10.10.6:9100	18.53809523809885
1776961366	10.10.10.6:9100	7.590476190477302
1776961396	10.10.10.6:9100	6.742857142858815
1776961426	10.10.10.6:9100	6.680952380951832
1776961456	10.10.10.6:9100	7.047619047616971
1776961486	10.10.10.6:9100	7.261904761901306
1776961516	10.10.10.6:9100	12.157142857142311
1776961546	10.10.10.6:9100	27.91428571428697
1776961576	10.10.10.6:9100	42.05714285714619
1776961606	10.10.10.6:9100	44.21428571428849
1776961636	10.10.10.6:9100	32.39047619047467
1776961666	10.10.10.6:9100	17.314285714285994
1776961696	10.10.10.6:9100	8.814285714286685
1776961726	10.10.10.6:9100	9.257142857143974
1776961756	10.10.10.6:9100	8.976190476193258
1776961786	10.10.10.6:9100	8.933333333334314
1776961816	10.10.10.6:9100	10.066666666662938
1776961846	10.10.10.6:9100	20.266666666665568
1776961876	10.10.10.6:9100	30.161904761906566
1776961906	10.10.10.6:9100	39.84285714285978
1776961936	10.10.10.6:9100	42.22857142857157
1776961966	10.10.10.6:9100	41.72380952381077
1776961996	10.10.10.6:9100	41.261904761905456
1776962026	10.10.10.6:9100	42.42857142857074
1776962056	10.10.10.6:9100	42.369781993769315
1776962086	10.10.10.6:9100	42.91904761904984
1776962116	10.10.10.6:9100	41.400000000001114
1776962146	10.10.10.6:9100	31.476190476189792
1776962176	10.10.10.6:9100	22.09999999999821
1776962206	10.10.10.6:9100	12.538095238092616
1776962236	10.10.10.6:9100	8.890476190475361
1776962266	10.10.10.6:9100	8.823809523805515
1776962296	10.10.10.6:9100	8.87142857142733
1776962326	10.10.10.6:9100	8.519047619047349
1776962356	10.10.10.6:9100	8.576190476191448
1776962386	10.10.10.6:9100	8.523809523810222
1776962416	10.10.10.6:9100	8.795238095235192
1776962446	10.10.10.6:9100	9.65714285714231
1776962476	10.10.10.6:9100	9.533333333335282
1776962506	10.10.10.6:9100	9.67619047619035
1776962536	10.10.10.6:9100	9.071428571426498
1776962566	10.10.10.6:9100	8.709523809524233
1776962596	10.10.10.6:9100	8.804761904760937
1776962626	10.10.10.6:9100	9.085714285711655
1776962656	10.10.10.6:9100	9.27142857142913
1776962686	10.10.10.6:9100	9.09047619047454
1776962716	10.10.10.6:9100	9.095238095240877
1776962746	10.10.10.6:9100	8.933333333334303
1776962776	10.10.10.6:9100	8.680952380950458
1776962806	10.10.10.6:9100	8.70000000000195
1776962836	10.10.10.6:9100	8.042857142856874
1776962866	10.10.10.6:9100	7.888973528851084
1776962896	10.10.10.6:9100	8.028571428568254
1776962926	10.10.10.6:9100	8.190476190478279
1776962956	10.10.10.6:9100	8.238095238096632
1776962986	10.10.10.6:9100	8.157142857145082
1776963016	10.10.10.6:9100	8.17619047618965
1776963046	10.10.10.6:9100	8.990476190478415
1776963076	10.10.10.6:9100	8.980952380952667
1776963106	10.10.10.6:9100	9.257142857143986
1776963136	10.10.10.6:9100	8.523809523810222
1776963166	10.10.10.6:9100	8.599999999998897
1776963196	10.10.10.6:9100	8.28571428571152
1776963226	10.10.10.6:9100	8.366666666666534
1776963256	10.10.10.6:9100	8.528571428573105
1776963286	10.10.10.6:9100	8.752380952379713
1776963316	10.10.10.6:9100	9.146318235494387
1776963346	10.10.10.6:9100	9.323809523810356
1776963376	10.10.10.6:9100	9.31904761904403
