epoch	node	value_bytes
1777293653	10.10.10.5:9100	1000607744
1777293683	10.10.10.5:9100	1001058304
1777293713	10.10.10.5:9100	991559680
1777293743	10.10.10.5:9100	994643968
1777293773	10.10.10.5:9100	999157760
1777293803	10.10.10.5:9100	991649792
1777293833	10.10.10.5:9100	985161728
1777293863	10.10.10.5:9100	989966336
1777293893	10.10.10.5:9100	988418048
1777293923	10.10.10.5:9100	992165888
1777293953	10.10.10.5:9100	990593024
1777293983	10.10.10.5:9100	988131328
1777294013	10.10.10.5:9100	986382336
1777294043	10.10.10.5:9100	978935808
1777294073	10.10.10.5:9100	992251904
1777294103	10.10.10.5:9100	991997952
1777294133	10.10.10.5:9100	991191040
1777294163	10.10.10.5:9100	992169984
1777294193	10.10.10.5:9100	995205120
1777294223	10.10.10.5:9100	990388224
1777294253	10.10.10.5:9100	988598272
1777294283	10.10.10.5:9100	989519872
1777294313	10.10.10.5:9100	995164160
1777294343	10.10.10.5:9100	994291712
1777294373	10.10.10.5:9100	986243072
1777294403	10.10.10.5:9100	974766080
1777294433	10.10.10.5:9100	975716352
1777294463	10.10.10.5:9100	992874496
1777294493	10.10.10.5:9100	1009790976
1777294523	10.10.10.5:9100	1086971904
1777294553	10.10.10.5:9100	1075187712
1777294583	10.10.10.5:9100	1000443904
1777294613	10.10.10.5:9100	980660224
1777294643	10.10.10.5:9100	984199168
1777294673	10.10.10.5:9100	981692416
1777294703	10.10.10.5:9100	979693568
1777294733	10.10.10.5:9100	979894272
1777294763	10.10.10.5:9100	973090816
1777294793	10.10.10.5:9100	985497600
1777294823	10.10.10.5:9100	989323264
1777294853	10.10.10.5:9100	983928832
1777294883	10.10.10.5:9100	984670208
1777294913	10.10.10.5:9100	975343616
1777294943	10.10.10.5:9100	965599232
1777294973	10.10.10.5:9100	975450112
1777295003	10.10.10.5:9100	973021184
1777295033	10.10.10.5:9100	975564800
1777295063	10.10.10.5:9100	982450176
1777295093	10.10.10.5:9100	987545600
1777295123	10.10.10.5:9100	983871488
1777295153	10.10.10.5:9100	988430336
1777295183	10.10.10.5:9100	983908352
1777295213	10.10.10.5:9100	1000181760
1777295243	10.10.10.5:9100	996102144
1777295273	10.10.10.5:9100	984645632
1777295303	10.10.10.5:9100	1005641728
1777295333	10.10.10.5:9100	1007824896
1777295363	10.10.10.5:9100	998248448
1777295393	10.10.10.5:9100	992813056
1777295423	10.10.10.5:9100	1004744704
1777295453	10.10.10.5:9100	985935872
1777295483	10.10.10.5:9100	979775488
1777295513	10.10.10.5:9100	986857472
1777295543	10.10.10.5:9100	994197504
1777295573	10.10.10.5:9100	993648640
1777295603	10.10.10.5:9100	994455552
1777295633	10.10.10.5:9100	980766720
1777295663	10.10.10.5:9100	975745024
1777295693	10.10.10.5:9100	979595264
1777295723	10.10.10.5:9100	982155264
1777295753	10.10.10.5:9100	988094464
1777295783	10.10.10.5:9100	987410432
1777295813	10.10.10.5:9100	987066368
1777295843	10.10.10.5:9100	994734080
1777295873	10.10.10.5:9100	1004765184
1777295903	10.10.10.5:9100	1009598464
1777295933	10.10.10.5:9100	1004355584
1777295963	10.10.10.5:9100	1021362176
1777295993	10.10.10.5:9100	1016107008
1777296023	10.10.10.5:9100	1003700224
1777296053	10.10.10.5:9100	1016131584
1777296083	10.10.10.5:9100	1013174272
1777296113	10.10.10.5:9100	1010339840
1777296143	10.10.10.5:9100	1020317696
1777296173	10.10.10.5:9100	999895040
1777296203	10.10.10.5:9100	986681344
1777296233	10.10.10.5:9100	999497728
1777296263	10.10.10.5:9100	999813120
1777296293	10.10.10.5:9100	1002151936
1777296323	10.10.10.5:9100	1122725888
1777296353	10.10.10.5:9100	1078448128
1777293653	10.10.10.6:9100	1834053632
1777293683	10.10.10.6:9100	1839742976
1777293713	10.10.10.6:9100	1903370240
1777293743	10.10.10.6:9100	1873948672
1777293773	10.10.10.6:9100	1830305792
1777293803	10.10.10.6:9100	1830973440
1777293833	10.10.10.6:9100	1832103936
1777293863	10.10.10.6:9100	1819303936
1777293893	10.10.10.6:9100	1959579648
1777293923	10.10.10.6:9100	1958211584
1777293953	10.10.10.6:9100	1908350976
1777293983	10.10.10.6:9100	1916342272
1777294013	10.10.10.6:9100	1860640768
1777294043	10.10.10.6:9100	1834233856
1777294073	10.10.10.6:9100	1927999488
1777294103	10.10.10.6:9100	1911697408
1777294133	10.10.10.6:9100	1862717440
1777294163	10.10.10.6:9100	1857064960
1777294193	10.10.10.6:9100	1857253376
1777294223	10.10.10.6:9100	1860349952
1777294253	10.10.10.6:9100	1951051776
1777294283	10.10.10.6:9100	1959616512
1777294313	10.10.10.6:9100	1960894464
1777294343	10.10.10.6:9100	1962614784
1777294373	10.10.10.6:9100	1850720256
1777294403	10.10.10.6:9100	1829097472
1777294433	10.10.10.6:9100	1971044352
1777294463	10.10.10.6:9100	1975697408
1777294493	10.10.10.6:9100	1877213184
1777294523	10.10.10.6:9100	1874071552
