epoch	node	value
1777293653	10.10.10.5:9100	24.36810158654158
1777293683	10.10.10.5:9100	24.37907420984643
1777293713	10.10.10.5:9100	24.147751360355908
1777293743	10.10.10.5:9100	24.22286395443369
1777293773	10.10.10.5:9100	24.332789689724144
1777293803	10.10.10.5:9100	24.149945885016887
1777293833	10.10.10.5:9100	23.991940109426977
1777293863	10.10.10.5:9100	24.108948174305112
1777293893	10.10.10.5:9100	24.07124225058479
1777293923	10.10.10.5:9100	24.162514526256984
1777293953	10.10.10.5:9100	24.124210095810948
1777293983	10.10.10.5:9100	24.06425967211806
1777294013	10.10.10.5:9100	24.02166594347104
1777294043	10.10.10.5:9100	23.84031840557809
1777294073	10.10.10.5:9100	24.164609299797
1777294103	10.10.10.5:9100	24.158424730297913
1777294133	10.10.10.5:9100	24.138773759470123
1777294163	10.10.10.5:9100	24.162614277377948
1777294193	10.10.10.5:9100	24.236529858004275
1777294223	10.10.10.5:9100	24.119222539763285
1777294253	10.10.10.5:9100	24.075631299906732
1777294283	10.10.10.5:9100	24.098075302121202
1777294313	10.10.10.5:9100	24.235532346794752
1777294343	10.10.10.5:9100	24.214285358031706
1777294373	10.10.10.5:9100	24.018274405358632
1777294403	10.10.10.5:9100	23.73877176444771
1777294433	10.10.10.5:9100	23.761914024508847
1777294463	10.10.10.5:9100	24.179771470181898
1777294493	10.10.10.5:9100	24.591743599718708
1777294523	10.10.10.5:9100	26.471353971840262
1777294553	10.10.10.5:9100	26.184369996857836
1777294583	10.10.10.5:9100	24.364111541703448
1777294613	10.10.10.5:9100	23.882313627499386
1777294643	10.10.10.5:9100	23.968498596002973
1777294673	10.10.10.5:9100	23.907450909979598
1777294703	10.10.10.5:9100	23.85877236295443
1777294733	10.10.10.5:9100	23.86366016788114
1777294763	10.10.10.5:9100	23.697973555977836
1777294793	10.10.10.5:9100	24.000119701345145
1777294823	10.10.10.5:9100	24.093287248315455
1777294853	10.10.10.5:9100	23.961915022020065
1777294883	10.10.10.5:9100	23.979969974912596
1777294913	10.10.10.5:9100	23.75283667250211
1777294943	10.10.10.5:9100	23.51552875575439
1777294973	10.10.10.5:9100	23.755430201646888
1777295003	10.10.10.5:9100	23.696277786921627
1777295033	10.10.10.5:9100	23.758223233033583
1777295063	10.10.10.5:9100	23.925904867355953
1777295093	10.10.10.5:9100	24.049995261821756
1777295123	10.10.10.5:9100	23.96051850632671
1777295153	10.10.10.5:9100	24.071541503947646
1777295183	10.10.10.5:9100	23.96141626641529
1777295213	10.10.10.5:9100	24.35772746996244
1777295243	10.10.10.5:9100	24.258375353493033
1777295273	10.10.10.5:9100	23.979371468186873
1777295303	10.10.10.5:9100	24.490695714193087
1777295333	10.10.10.5:9100	24.543863061661153
1777295363	10.10.10.5:9100	24.31064494087253
1777295393	10.10.10.5:9100	24.178275203367594
1777295423	10.10.10.5:9100	24.46885021870433
1777295453	10.10.10.5:9100	24.01079307128714
1777295483	10.10.10.5:9100	23.860767385373492
1777295513	10.10.10.5:9100	24.033237073501613
1777295543	10.10.10.5:9100	24.211991082249785
1777295573	10.10.10.5:9100	24.19862443204206
1777295603	10.10.10.5:9100	24.21827540286984
1777295633	10.10.10.5:9100	23.884907156644175
1777295663	10.10.10.5:9100	23.762612282355523
1777295693	10.10.10.5:9100	23.856378336051552
1777295723	10.10.10.5:9100	23.91872278664732
1777295753	10.10.10.5:9100	24.063361912029492
1777295783	10.10.10.5:9100	24.0467034748303
1777295813	10.10.10.5:9100	24.03832438067023
1777295843	10.10.10.5:9100	24.225058479094663
1777295873	10.10.10.5:9100	24.469348974309103
1777295903	10.10.10.5:9100	24.5870552970339
1777295933	10.10.10.5:9100	24.459373862213774
1777295963	10.10.10.5:9100	24.873540516411552
1777295993	10.10.10.5:9100	24.74555982822857
1777296023	10.10.10.5:9100	24.44341368286126
1777296053	10.10.10.5:9100	24.746158334954295
1777296083	10.10.10.5:9100	24.674138025626057
1777296113	10.10.10.5:9100	24.605110249926433
1777296143	10.10.10.5:9100	24.84810398056848
1777296173	10.10.10.5:9100	24.350744891495722
1777296203	10.10.10.5:9100	24.028947775300622
1777296233	10.10.10.5:9100	24.34106903276325
1777296263	10.10.10.5:9100	24.34874986907666
1777296293	10.10.10.5:9100	24.40570775914095
1777296323	10.10.10.5:9100	27.342081506640938
1777296353	10.10.10.5:9100	26.2637718891366
1777293653	10.10.10.6:9100	44.66526017586122
1777293683	10.10.10.6:9100	44.803814482865256
1777293713	10.10.10.6:9100	46.353348395752604
1777293743	10.10.10.6:9100	45.63683609394561
1777293773	10.10.10.6:9100	44.573987900189024
1777293803	10.10.10.6:9100	44.5902473329044
1777293833	10.10.10.6:9100	44.6177786422875
1777293863	10.10.10.6:9100	44.30605638930868
1777293893	10.10.10.6:9100	47.722233028593664
1777293923	10.10.10.6:9100	47.68891615419528
1777293953	10.10.10.6:9100	46.47464575883171
1777293983	10.10.10.6:9100	46.66926019581145
1777294013	10.10.10.6:9100	45.31274470196859
1777294043	10.10.10.6:9100	44.66964922518317
1777294073	10.10.10.6:9100	46.95315188604432
1777294103	10.10.10.6:9100	46.556142424650496
