epoch	node	value
1777293653	10.10.10.5:9100	8.873164320667959
1777293683	10.10.10.5:9100	9.26666666667666
1777293713	10.10.10.5:9100	9.057142857110168
1777293743	10.10.10.5:9100	8.895238095234781
1777293773	10.10.10.5:9100	8.596979105168213
1777293803	10.10.10.5:9100	8.757142857135658
1777293833	10.10.10.5:9100	8.909523809519937
1777293863	10.10.10.5:9100	9.523809523809534
1777293893	10.10.10.5:9100	9.661904761908646
1777293923	10.10.10.5:9100	10.119047619019916
1777293953	10.10.10.5:9100	9.733333333348316
1777293983	10.10.10.5:9100	9.499999999991694
1777294013	10.10.10.5:9100	8.942857142856598
1777294043	10.10.10.5:9100	8.652380952373196
1777294073	10.10.10.5:9100	8.447619047628475
1777294103	10.10.10.5:9100	8.647619047620726
1777294133	10.10.10.5:9100	8.33809523811354
1777294163	10.10.10.5:9100	8.699999999995022
1777294193	10.10.10.5:9100	8.770108483419392
1777294223	10.10.10.5:9100	9.47142857142138
1777294253	10.10.10.5:9100	9.51904761902933
1777294283	10.10.10.5:9100	9.485714285706525
1777294313	10.10.10.5:9100	9.187881558542909
1777294343	10.10.10.5:9100	9.157142857161716
1777294373	10.10.10.5:9100	9.119047619044851
1777294403	10.10.10.5:9100	9.347619047635124
1777294433	10.10.10.5:9100	9.195238095236991
1777294463	10.10.10.5:9100	9.46190476190255
1777294493	10.10.10.5:9100	9.294816846690257
1777294523	10.10.10.5:9100	18.53333333331172
1777294553	10.10.10.5:9100	33.2047619047669
1777294583	10.10.10.5:9100	35.61551208547411
1777294613	10.10.10.5:9100	34.13658443663243
1777294643	10.10.10.5:9100	19.02380952378736
1777294673	10.10.10.5:9100	9.387440239229662
1777294703	10.10.10.5:9100	9.161904761900331
1777294733	10.10.10.5:9100	8.761904761915861
1777294763	10.10.10.5:9100	8.752380952397033
1777294793	10.10.10.5:9100	8.504761904755265
1777294823	10.10.10.5:9100	11.866666666672776
1777294853	10.10.10.5:9100	18.761904761929713
1777294883	10.10.10.5:9100	28.280952380931325
1777294913	10.10.10.5:9100	35.279550433377395
