epoch	node	value
1777165882	10.10.10.5:9100	7.619047619047626
1777165912	10.10.10.5:9100	7.6495913740863175
1777165942	10.10.10.5:9100	7.350616202200633
1777165972	10.10.10.5:9100	7.528571428584185
1777166002	10.10.10.5:9100	7.319047619045405
1777166032	10.10.10.5:9100	7.347619047629594
1777166062	10.10.10.5:9100	7.161904761908655
1777166092	10.10.10.5:9100	7.29523809524143
1777166122	10.10.10.5:9100	7.390476190471218
1777166152	10.10.10.5:9100	7.466666666677213
1777166182	10.10.10.5:9100	7.342857142863246
1777166212	10.10.10.5:9100	7.247619047619613
1777166242	10.10.10.5:9100	7.257142857138432
1777166272	10.10.10.5:9100	7.466666666677213
1777166302	10.10.10.5:9100	7.404761904756363
1777166332	10.10.10.5:9100	7.585714285710965
1777166362	10.10.10.5:9100	7.447619047611842
1777166392	10.10.10.5:9100	7.517286043561433
1777166422	10.10.10.5:9100	7.8142857142873945
1777166452	10.10.10.5:9100	7.766666666665567
1777166482	10.10.10.5:9100	7.495238095219814
1777166512	10.10.10.5:9100	7.25238095238595
1777166542	10.10.10.5:9100	6.814285714284618
1777166572	10.10.10.5:9100	6.971428571435223
1777166602	10.10.10.5:9100	6.995238095239209
1777166632	10.10.10.5:9100	7.152380952375969
1777166662	10.10.10.5:9100	7.014285714290713
1777166692	10.10.10.5:9100	7.166666666674992
1777166722	10.10.10.5:9100	7.1619047618947995
1777166752	10.10.10.5:9100	7.422745187629809
1777166782	10.10.10.5:9100	7.657142857136767
1777166812	10.10.10.5:9100	8.133333333341097
1777166842	10.10.10.5:9100	7.961904761905325
1777166872	10.10.10.5:9100	7.7908471831969806
1777166902	10.10.10.5:9100	7.057142857146193
1777166932	10.10.10.5:9100	7.276190476189925
1777166962	10.10.10.5:9100	7.652380952384286
1777166992	10.10.10.5:9100	8.425955027292042
1777167022	10.10.10.5:9100	12.376190476186055
1777167052	10.10.10.5:9100	20.03809523808915
1777167082	10.10.10.5:9100	27.214285714282948
1777167112	10.10.10.5:9100	34.24323526329551
1777167142	10.10.10.5:9100	33.680952380943516
1777167172	10.10.10.5:9100	35.15025057641883
1777167202	10.10.10.5:9100	35.43625055953205
1777167232	10.10.10.5:9100	36.49523809524475
1777167262	10.10.10.5:9100	35.7761904761927
