epoch	node	value_bytes
1777165882	10.10.10.5:9100	1243582464
1777165912	10.10.10.5:9100	1252712448
1777165942	10.10.10.5:9100	1248718848
1777165972	10.10.10.5:9100	1248145408
1777166002	10.10.10.5:9100	1247924224
1777166032	10.10.10.5:9100	1256726528
1777166062	10.10.10.5:9100	1241653248
1777166092	10.10.10.5:9100	1259278336
1777166122	10.10.10.5:9100	1274839040
1777166152	10.10.10.5:9100	1256230912
1777166182	10.10.10.5:9100	1248833536
1777166212	10.10.10.5:9100	1244459008
1777166242	10.10.10.5:9100	1243865088
1777166272	10.10.10.5:9100	1246269440
1777166302	10.10.10.5:9100	1265258496
1777166332	10.10.10.5:9100	1267646464
1777166362	10.10.10.5:9100	1249476608
1777166392	10.10.10.5:9100	1268314112
1777166422	10.10.10.5:9100	1262977024
1777166452	10.10.10.5:9100	1260085248
1777166482	10.10.10.5:9100	1269895168
1777166512	10.10.10.5:9100	1261293568
1777166542	10.10.10.5:9100	1257406464
1777166572	10.10.10.5:9100	1258209280
1777166602	10.10.10.5:9100	1245487104
1777166632	10.10.10.5:9100	1256222720
1777166662	10.10.10.5:9100	1256042496
1777166692	10.10.10.5:9100	1268908032
1777166722	10.10.10.5:9100	1258872832
1777166752	10.10.10.5:9100	1248985088
1777166782	10.10.10.5:9100	1237725184
1777166812	10.10.10.5:9100	1236975616
1777166842	10.10.10.5:9100	1251471360
1777166872	10.10.10.5:9100	1255620608
1777166902	10.10.10.5:9100	1260986368
1777166932	10.10.10.5:9100	1241911296
1777166962	10.10.10.5:9100	1239719936
1777166992	10.10.10.5:9100	1237942272
1777167022	10.10.10.5:9100	1235689472
1777167052	10.10.10.5:9100	1234718720
1777167082	10.10.10.5:9100	1238511616
1777167112	10.10.10.5:9100	1233211392
1777167142	10.10.10.5:9100	1227530240
1777167172	10.10.10.5:9100	1231388672
1777167202	10.10.10.5:9100	1239572480
1777167232	10.10.10.5:9100	1240506368
1777167262	10.10.10.5:9100	1234849792
1777167292	10.10.10.5:9100	1241501696
1777167322	10.10.10.5:9100	1246494720
1777167352	10.10.10.5:9100	1261735936
1777167382	10.10.10.5:9100	1265401856
1777167412	10.10.10.5:9100	1257357312
1777167442	10.10.10.5:9100	1253597184
1777167472	10.10.10.5:9100	1264607232
1777167502	10.10.10.5:9100	1244438528
