epoch	node	value
1777147839	10.10.10.5:9100	9.147619047615175
1777147869	10.10.10.5:9100	8.828571428575316
1777147899	10.10.10.5:9100	8.642398613255754
1777147929	10.10.10.5:9100	7.780952380950734
1777147959	10.10.10.5:9100	7.509523809532692
1777147989	10.10.10.5:9100	7.56190476190699
1777148019	10.10.10.5:9100	7.6238095238139625
1777148049	10.10.10.5:9100	7.728571428576436
1777148079	10.10.10.5:9100	7.823809523806213
1777148109	10.10.10.5:9100	8.18095238094907
1777148139	10.10.10.5:9100	8.271428571426364
1777148169	10.10.10.5:9100	8.261904761893678
1777148199	10.10.10.5:9100	8.190476190467887
1777148229	10.10.10.5:9100	7.734580364966304
1777148259	10.10.10.5:9100	7.647619047604093
1777148289	10.10.10.5:9100	7.670183992993507
1777148319	10.10.10.5:9100	7.580952380958483
1777148349	10.10.10.5:9100	7.519047619051511
1777148379	10.10.10.5:9100	7.538095238103004
1777148409	10.10.10.5:9100	7.923809523802328
1777148439	10.10.10.5:9100	8.380952380955154
1777148469	10.10.10.5:9100	8.299999999996688
1777148499	10.10.10.5:9100	8.123809523808422
1777148529	10.10.10.5:9100	7.366666666667232
1777148559	10.10.10.5:9100	7.395238095237544
1777148589	10.10.10.5:9100	7.652380952384297
1777148619	10.10.10.5:9100	7.819047619053721
1777148649	10.10.10.5:9100	7.976190476176626
1777148679	10.10.10.5:9100	7.890476190479534
1777148709	10.10.10.5:9100	9.723809523801775
1777148739	10.10.10.5:9100	24.985714285714856
1777148769	10.10.10.5:9100	32.052380952365986
1777148799	10.10.10.5:9100	32.63809523811298
1777148829	10.10.10.5:9100	23.328571428567002
1777148859	10.10.10.5:9100	9.485714285706537
1777148889	10.10.10.5:9100	8.528571428573105
1777148919	10.10.10.5:9100	8.057142857135101
1777148949	10.10.10.5:9100	7.914285714269642
1777148979	10.10.10.5:9100	7.857142857142863
1777149009	10.10.10.5:9100	8.133333333327242
1777149039	10.10.10.5:9100	16.65714285716171
1777149069	10.10.10.5:9100	24.847619047615723
1777149099	10.10.10.5:9100	33.528571428573095
1777149129	10.10.10.5:9100	37.12380952379179
1777149159	10.10.10.5:9100	37.36666666666723
1777149189	10.10.10.5:9100	37.27619047618993
1777149219	10.10.10.5:9100	35.52027580426873
1777149249	10.10.10.5:9100	34.709523809530474
1777149279	10.10.10.5:9100	33.03809523811132
1777149309	10.10.10.5:9100	33.902873415422604
1777149339	10.10.10.5:9100	26.88095238094408
1777149369	10.10.10.5:9100	19.952380952378192
1777149399	10.10.10.5:9100	11.814285714284612
