1777860678	90558464
1777860708	90562560
1777860738	90742784
1777860768	91009024
1777860798	90755072
1777860828	91033600
1777860858	91045888
1777860888	90791936
1777860918	90796032
1777860948	90804224
1777860978	90947584
1777861008	90947584
1777861038	90963968
1777861068	90955776
1777861098	90963968
1777861128	90976256
1777861158	90976256
1777861188	91078656
1777861218	91090944
1777861248	91357184
1777861278	91123712
1777861308	91099136
1777861338	91107328
1777861368	91111424
1777861398	91111424
1777861428	91111424
1777861458	91115520
1777861488	91377664
1777861518	91242496
1777861548	91250688
1777861578	91254784
1777861608	91287552
1777861638	91549696
1777861668	91340800
1777861698	91336704
1777861728	91607040
1777861758	91340800
1777861788	91353088
1777861818	92655616
1777861848	91439104
1777861878	91447296
1777861908	91447296
1777861938	91455488
1777861968	91467776
1777861998	91484160
1777862028	91480064
1777862058	91488256
1777862088	91508736
1777862118	91430912
1777862148	91439104
1777862178	91447296
1777862208	91459584
1777862238	91459584
1777862268	91463680
1777862298	91463680
1777862328	91467776
1777862358	91471872
1777862388	91471872
1777862418	91557888
1777862448	91570176
1777862478	91529216
1777862508	91504640
1777862538	91766784
1777862568	91504640
1777862598	91500544
1777862628	91570176
1777862658	91582464
1777862688	91578368
1777862718	91582464
1777862748	91578368
1777862778	91582464
1777862808	91582464
1777862838	91582464
1777862868	91586560
1777862898	91586560
1777862928	91590656
1777862958	91598848
1777862988	91594752
1777863018	91598848
1777863048	91611136
1777863078	91619328
1777863108	91623424
1777863138	91881472
1777863168	91881472
1777863198	91889664
1777863228	91623424
1777863258	91627520
1777863288	91631616
1777863318	91721728
1777863348	91721728
1777863378	91725824
1777860678	89673728
1777860708	89489408
1777860738	89489408
1777860768	89501696
1777860798	89767936
1777860828	89518080
1777860858	89546752
1777860888	89583616
1777860918	89747456
1777860948	89849856
1777860978	89841664
1777861008	89853952
1777861038	89870336
1777861068	89894912
1777861098	90243072
1777861128	90726400
1777861158	90738688
1777861188	90742784
1777861218	90685440
1777861248	90750976
1777861278	90853376
1777861308	90796032
1777861338	91058176
1777861368	90828800
1777861398	90832896
1777861428	90845184
1777861458	90853376
1777861488	90910720
1777861518	90927104
1777861548	90923008
1777861578	91189248
1777861608	90935296
1777861638	90992640
1777861668	90992640
1777861698	91262976
1777861728	90996736
1777861758	91004928
1777861788	91004928
1777861818	91017216
1777861848	91025408
1777861878	91021312
1777861908	91033600
1777861938	91033600
1777861968	91037696
1777861998	91045888
1777862028	91045888
1777862058	91049984
1777862088	91103232
1777862118	91119616
1777862148	91127808
1777862178	91131904
1777862208	91131904
1777862238	91127808
1777862268	91136000
1777862298	91144192
1777862328	91508736
1777862358	91508736
1777862388	91787264
1777862418	91529216
1777862448	91537408
1777862478	91537408
1777862508	91799552
1777862538	91815936
1777862568	91541504
1777862598	91557888
1777862628	91553792
1777862658	91549696
1777862688	91549696
1777862718	91627520
1777862748	91717632
1777862778	91717632
1777862808	92139520
1777862838	91885568
1777862868	91889664
1777862898	91885568
1777862928	91893760
1777862958	91901952
1777862988	91906048
1777863018	91922432
1777863048	91934720
1777863078	91942912
1777863108	92041216
1777863138	92020736
1777863168	92024832
1777863198	92020736
1777863228	92028928
1777863258	92291072
1777863288	92033024
1777863318	92037120
1777863348	92037120
1777863378	92037120
1777860678	101187584
1777860708	101449728
1777860738	101662720
1777860768	101806080
1777860798	101810176
1777860828	102100992
1777860858	102264832
1777860888	102436864
1777860918	102436864
1777860948	102584320
1777860978	102580224
1777861008	102858752
1777861038	103075840
1777861068	92794880
1777861098	93388800
1777861128	93388800
1777861158	93466624
1777861188	93474816
1777861218	93573120
1777861248	93691904
1777861278	93937664
1777861308	93949952
1777861338	93941760
1777861368	93945856
1777861398	95264768
1777861428	93949952
1777861458	94146560
1777861488	94146560
1777861518	94154752
1777861548	94154752
1777861578	94154752
1777861608	94154752
1777861638	94494720
1777861668	94568448
1777861698	94752768
1777861728	94875648
1777861758	94998528
1777861788	95199232
1777861818	95277056
1777861848	95272960
1777861878	95268864
1777861908	95313920
1777861938	95313920
1777861968	95318016
1777861998	95322112
1777862028	95326208
1777862058	95686656
1777862088	95690752
1777862118	95739904
1777862148	95830016
1777862178	95895552
1777862208	95907840
1777862238	96006144
1777862268	96006144
1777862298	96014336
1777862328	96038912
1777862358	96047104
1777862388	96047104
1777862418	96063488
1777862448	96063488
1777862478	96063488
1777862508	96067584
1777862538	96067584
1777862568	96198656
1777862598	96202752
1777862628	96206848
1777862658	96468992
1777862688	96595968
1777862718	96595968
1777862748	96604160
1777862778	96616448
1777862808	96624640
1777862838	96632832
1777862868	96727040
1777862898	96886784
1777862928	96899072
1777862958	96903168
1777862988	97042432
1777863018	97140736
1777863048	97144832
1777863078	97144832
1777863108	97140736
1777863138	97206272
1777863168	97210368
1777863198	97210368
1777863228	97357824
1777863258	97361920
1777863288	97366016
1777863318	97366016
1777863348	97370112
1777863378	97386496
