epoch	node	value_bytes
1776906697	10.10.10.5:9100	1752416256
1776906727	10.10.10.5:9100	1748779008
1776906757	10.10.10.5:9100	1698914304
1776906787	10.10.10.5:9100	1829552128
1776906817	10.10.10.5:9100	1801687040
1776906847	10.10.10.5:9100	1794940928
1776906877	10.10.10.5:9100	1800421376
1776906907	10.10.10.5:9100	1693773824
1776906937	10.10.10.5:9100	1650429952
1776906967	10.10.10.5:9100	1800073216
1776906997	10.10.10.5:9100	1811275776
1776907027	10.10.10.5:9100	1706057728
1776907057	10.10.10.5:9100	1710084096
1776907087	10.10.10.5:9100	1705189376
1776907117	10.10.10.5:9100	1710379008
1776907147	10.10.10.5:9100	1777111040
1776907177	10.10.10.5:9100	1774944256
1776907207	10.10.10.5:9100	1784320000
1776907237	10.10.10.5:9100	1784520704
1776907267	10.10.10.5:9100	1682554880
1776907297	10.10.10.5:9100	1651957760
1776907327	10.10.10.5:9100	1835376640
1776907357	10.10.10.5:9100	1826217984
1776907387	10.10.10.5:9100	1829257216
1776907417	10.10.10.5:9100	1829265408
1776907447	10.10.10.5:9100	1685213184
1776907477	10.10.10.5:9100	1678798848
1776907507	10.10.10.5:9100	1736527872
1776907537	10.10.10.5:9100	1790496768
1776907567	10.10.10.5:9100	1793761280
1776907597	10.10.10.5:9100	1795207168
1776907627	10.10.10.5:9100	1732890624
1776907657	10.10.10.5:9100	1731678208
1776907687	10.10.10.5:9100	1837797376
1776907717	10.10.10.5:9100	1839513600
1776907747	10.10.10.5:9100	1835925504
1776907777	10.10.10.5:9100	1838571520
1776907807	10.10.10.5:9100	1710186496
1776907837	10.10.10.5:9100	1682956288
1776907867	10.10.10.5:9100	1828007936
1776907897	10.10.10.5:9100	1826398208
1776907927	10.10.10.5:9100	1815490560
1776907957	10.10.10.5:9100	1828077568
1776907987	10.10.10.5:9100	1667948544
1776908017	10.10.10.5:9100	1669091328
1776908047	10.10.10.5:9100	1769304064
1776908077	10.10.10.5:9100	1765863424
1776908107	10.10.10.5:9100	1769779200
1776908137	10.10.10.5:9100	1783304192
1776908167	10.10.10.5:9100	1669697536
1776908197	10.10.10.5:9100	1667391488
1776908227	10.10.10.5:9100	1752682496
1776908257	10.10.10.5:9100	1743855616
1776908287	10.10.10.5:9100	1729028096
1776908317	10.10.10.5:9100	1724891136
1776908347	10.10.10.5:9100	1717137408
1776908377	10.10.10.5:9100	1692549120
1776908407	10.10.10.5:9100	1842311168
1776908437	10.10.10.5:9100	1853063168
1776908467	10.10.10.5:9100	1819213824
1776908497	10.10.10.5:9100	1818255360
1776908527	10.10.10.5:9100	1682907136
1776908557	10.10.10.5:9100	1681698816
1776908587	10.10.10.5:9100	1830535168
1776908617	10.10.10.5:9100	1831337984
1776908647	10.10.10.5:9100	1824350208
1776908677	10.10.10.5:9100	1830387712
1776908707	10.10.10.5:9100	1719644160
1776908737	10.10.10.5:9100	1688215552
1776908767	10.10.10.5:9100	1822146560
1776908797	10.10.10.5:9100	1821507584
1776908827	10.10.10.5:9100	1763004416
1776908857	10.10.10.5:9100	1759989760
1776908887	10.10.10.5:9100	1759768576
1776908917	10.10.10.5:9100	1756483584
1776908947	10.10.10.5:9100	1825501184
1776908977	10.10.10.5:9100	1825837056
1776909007	10.10.10.5:9100	1810092032
1776909037	10.10.10.5:9100	1808420864
1776909067	10.10.10.5:9100	1718403072
1776909097	10.10.10.5:9100	1693827072
1776909127	10.10.10.5:9100	1844178944
1776909157	10.10.10.5:9100	1847062528
1776909187	10.10.10.5:9100	1847230464
1776909217	10.10.10.5:9100	1852944384
1776909247	10.10.10.5:9100	1677488128
1776909277	10.10.10.5:9100	1677643776
1776909307	10.10.10.5:9100	1842212864
1776909337	10.10.10.5:9100	1900277760
1776909367	10.10.10.5:9100	1918144512
1776909397	10.10.10.5:9100	1921650688
1776906697	10.10.10.6:9100	1261256704
1776906727	10.10.10.6:9100	1248808960
1776906757	10.10.10.6:9100	1259618304
1776906787	10.10.10.6:9100	1262501888
1776906817	10.10.10.6:9100	1261416448
1776906847	10.10.10.6:9100	1257226240
1776906877	10.10.10.6:9100	1255743488
1776906907	10.10.10.6:9100	1246568448
1776906937	10.10.10.6:9100	1259696128
1776906967	10.10.10.6:9100	1247690752
1776906997	10.10.10.6:9100	1248804864
1776907027	10.10.10.6:9100	1251328000
1776907057	10.10.10.6:9100	1256988672
1776907087	10.10.10.6:9100	1246294016
1776907117	10.10.10.6:9100	1258467328
1776907147	10.10.10.6:9100	1255350272
1776907177	10.10.10.6:9100	1253298176
1776907207	10.10.10.6:9100	1248849920
1776907237	10.10.10.6:9100	1250414592
1776907267	10.10.10.6:9100	1246212096
1776907297	10.10.10.6:9100	1256505344
1776907327	10.10.10.6:9100	1256263680
1776907357	10.10.10.6:9100	1257795584
1776907387	10.10.10.6:9100	1258745856
1776907417	10.10.10.6:9100	1250234368
1776907447	10.10.10.6:9100	1223376896
1776907477	10.10.10.6:9100	1257488384
1776907507	10.10.10.6:9100	1246576640
1776907537	10.10.10.6:9100	1250701312
1776907567	10.10.10.6:9100	1251676160
1776907597	10.10.10.6:9100	1261363200
1776907627	10.10.10.6:9100	1252380672
1776907657	10.10.10.6:9100	1267355648
1776907687	10.10.10.6:9100	1268977664
1776907717	10.10.10.6:9100	1267568640
1776907747	10.10.10.6:9100	1267113984
1776907777	10.10.10.6:9100	1272201216
1776907807	10.10.10.6:9100	1252106240
1776907837	10.10.10.6:9100	1265410048
1776907867	10.10.10.6:9100	1254662144
1776907897	10.10.10.6:9100	1252179968
1776907927	10.10.10.6:9100	1265254400
1776907957	10.10.10.6:9100	1259401216
1776907987	10.10.10.6:9100	1242894336
1776908017	10.10.10.6:9100	1252052992
1776908047	10.10.10.6:9100	1259446272
1776908077	10.10.10.6:9100	1255792640
1776908107	10.10.10.6:9100	1244405760
