epoch	node	value
1776906697	10.10.10.5:9100	42.67712058414257
1776906727	10.10.10.5:9100	42.588541588736106
1776906757	10.10.10.5:9100	41.37417144225159
1776906787	10.10.10.5:9100	44.555633693933636
1776906817	10.10.10.5:9100	43.87702681808887
1776906847	10.10.10.5:9100	43.71273672187891
1776906877	10.10.10.5:9100	43.846203721714325
1776906907	10.10.10.5:9100	41.24898378545529
1776906937	10.10.10.5:9100	40.1934174235283
1776906967	10.10.10.5:9100	43.837724876433306
1776906997	10.10.10.5:9100	44.11054419224036
1776907027	10.10.10.5:9100	41.548137397194
1776907057	10.10.10.5:9100	41.646192749091014
1776907087	10.10.10.5:9100	41.526990159551914
1776907117	10.10.10.5:9100	41.65337482979965
1776907147	10.10.10.5:9100	43.27852009236955
1776907177	10.10.10.5:9100	43.22575174938529
1776907207	10.10.10.5:9100	43.45408206524721
1776907237	10.10.10.5:9100	43.45896987017392
1776907267	10.10.10.5:9100	40.975765465164415
1776907297	10.10.10.5:9100	40.230624591643846
1776907327	10.10.10.5:9100	44.69747978792912
1776907357	10.10.10.5:9100	44.474436281477715
1776907387	10.10.10.5:9100	44.548451613225005
1776907417	10.10.10.5:9100	44.54865111546691
1776907447	10.10.10.5:9100	41.04050394266305
1776907477	10.10.10.5:9100	40.884293687250306
1776907507	10.10.10.5:9100	42.29018598596501
1776907537	10.10.10.5:9100	43.604506755644664
1776907567	10.10.10.5:9100	43.68400839904438
1776907597	10.10.10.5:9100	43.719220544740864
1776907627	10.10.10.5:9100	42.20160699055856
1776907657	10.10.10.5:9100	42.17208065875641
1776907687	10.10.10.5:9100	44.756432700412475
1776907717	10.10.10.5:9100	44.79822842009187
1776907747	10.10.10.5:9100	44.710846438136855
1776907777	10.10.10.5:9100	44.77528566227264
1776907807	10.10.10.5:9100	41.648686527114855
1776907837	10.10.10.5:9100	40.98554107501783
1776907867	10.10.10.5:9100	44.51802752133427
1776907897	10.10.10.5:9100	44.47882533079965
1776907927	10.10.10.5:9100	44.21318809570123
1776907957	10.10.10.5:9100	44.51972329039048
1776907987	10.10.10.5:9100	40.62005296784522
1776908017	10.10.10.5:9100	40.64788353059118
1776908047	10.10.10.5:9100	43.0883944558327
1776908077	10.10.10.5:9100	43.00460351423199
1776908107	10.10.10.5:9100	43.09996558586327
1776908137	10.10.10.5:9100	43.42934378725081
1776908167	10.10.10.5:9100	40.66264669649225
1776908197	10.10.10.5:9100	40.60648681539559
1776908227	10.10.10.5:9100	42.68360440700453
1776908257	10.10.10.5:9100	42.46864074135033
1776908287	10.10.10.5:9100	42.10754168349967
1776908317	10.10.10.5:9100	42.00679305133691
1776908347	10.10.10.5:9100	41.81796417937247
1776908377	10.10.10.5:9100	41.21915820029027
1776908407	10.10.10.5:9100	44.86635843570292
1776908437	10.10.10.5:9100	45.128205128205124
1776908467	10.10.10.5:9100	44.30386186464771
1776908497	10.10.10.5:9100	44.280520102344646
1776908527	10.10.10.5:9100	40.98434406156639
1776908557	10.10.10.5:9100	40.954917480885186
1776908587	10.10.10.5:9100	44.57957396296241
1776908617	10.10.10.5:9100	44.59912518266924
1776908647	10.10.10.5:9100	44.428949770323044
1776908677	10.10.10.5:9100	44.57598292260809
1776908707	10.10.10.5:9100	41.87901186539583
1776908737	10.10.10.5:9100	41.113621514321764
1776908767	10.10.10.5:9100	44.37528366725021
1776908797	10.10.10.5:9100	44.3597224923815
1776908827	10.10.10.5:9100	42.934977231806634
1776908857	10.10.10.5:9100	42.861560406785074
1776908887	10.10.10.5:9100	42.8561738462536
1776908917	10.10.10.5:9100	42.77617344724911
1776908947	10.10.10.5:9100	44.4569798353109
1776908977	10.10.10.5:9100	44.46515942722906
1776909007	10.10.10.5:9100	44.081716118284874
1776909037	10.10.10.5:9100	44.041017660935964
1776909067	10.10.10.5:9100	41.848787275747014
1776909097	10.10.10.5:9100	41.25028055002768
1776909127	10.10.10.5:9100	44.91184494685759
1776909157	10.10.10.5:9100	44.982069736008654
1776909187	10.10.10.5:9100	44.98615953196774
1776909217	10.10.10.5:9100	45.12531234569749
1776909247	10.10.10.5:9100	40.852373328545276
1776909277	10.10.10.5:9100	40.856163871141504
1776909307	10.10.10.5:9100	44.86396440880004
1776909337	10.10.10.5:9100	46.27803629943291
1776909367	10.10.10.5:9100	46.71315068903087
1776909397	10.10.10.5:9100	46.79853764856683
1776906697	10.10.10.6:9100	30.715794807749475
1776906727	10.10.10.6:9100	30.41265084878314
1776906757	10.10.10.6:9100	30.675894319567
1776906787	10.10.10.6:9100	30.74611917876815
1776906817	10.10.10.6:9100	30.71968510534726
1776906847	10.10.10.6:9100	30.61763960682059
1776906877	10.10.10.6:9100	30.58152966501545
1776906907	10.10.10.6:9100	30.358086931193608
1776906937	10.10.10.6:9100	30.677789592755666
1776906967	10.10.10.6:9100	30.385418765598594
1776906997	10.10.10.6:9100	30.41255109756268
1776907027	10.10.10.6:9100	30.473997849363688
1776907057	10.10.10.6:9100	30.611854036034135
1776907087	10.10.10.6:9100	30.351403599423044
1776907117	10.10.10.6:9100	30.647864226618815
1776907147	10.10.10.6:9100	30.57195354785166
1776907177	10.10.10.6:9100	30.52197818640311
1776907207	10.10.10.6:9100	30.4136483609877
