epoch	node	value
1776877874	10.10.10.5:9100	45.081521603599015
1776877904	10.10.10.5:9100	47.091805944169295
1776877934	10.10.10.5:9100	47.324026553748396
1776877964	10.10.10.5:9100	46.668162933480964
1776877994	10.10.10.5:9100	46.78975954992294
1776878024	10.10.10.5:9100	44.232839066529
1776878054	10.10.10.5:9100	44.191741604696276
1776878084	10.10.10.5:9100	43.955929954762865
1776878114	10.10.10.5:9100	45.70596362076619
1776878144	10.10.10.5:9100	46.175791400455864
1776878174	10.10.10.5:9100	45.679729075955485
1776878204	10.10.10.5:9100	43.84460770377907
1776878234	10.10.10.5:9100	44.189447328914355
1776878264	10.10.10.5:9100	45.72880662746448
1776878294	10.10.10.5:9100	45.54925460974868
1776878324	10.10.10.5:9100	45.519429024583665
1776878354	10.10.10.5:9100	45.75224814088848
1776878384	10.10.10.5:9100	42.497468815305815
1776878414	10.10.10.5:9100	43.341862054174825
1776878444	10.10.10.5:9100	43.7556297038888
1776878474	10.10.10.5:9100	45.96551603748647
1776878504	10.10.10.5:9100	44.8687524626058
1776878534	10.10.10.5:9100	44.55902523204605
1776878564	10.10.10.5:9100	44.56840183741565
1776878594	10.10.10.5:9100	44.445308954159366
1776878624	10.10.10.5:9100	45.83464256679585
1776878654	10.10.10.5:9100	45.71853226200629
1776878684	10.10.10.5:9100	45.70596362076619
1776878714	10.10.10.5:9100	46.835445563319524
1776878744	10.10.10.5:9100	45.22735774243263
1776878774	10.10.10.5:9100	44.52630686437339
1776878804	10.10.10.5:9100	45.02625948259094
1776878834	10.10.10.5:9100	46.96592002952633
1776878864	10.10.10.5:9100	43.8765280624841
1776878894	10.10.10.5:9100	43.861764896583026
1776878924	10.10.10.5:9100	43.498970069676155
1776878954	10.10.10.5:9100	43.7321881904648
1776878984	10.10.10.5:9100	46.49290021396616
1776879014	10.10.10.5:9100	46.65389852318466
1776879044	10.10.10.5:9100	46.30277457742932
1776879074	10.10.10.5:9100	43.26724821570183
1776879104	10.10.10.5:9100	44.073237273003855
1776879134	10.10.10.5:9100	44.45608207522233
1776879164	10.10.10.5:9100	45.244215681873726
1776879194	10.10.10.5:9100	46.36681479708128
1776879224	10.10.10.5:9100	46.02706247911461
1776879254	10.10.10.5:9100	44.060369378400885
1776879284	10.10.10.5:9100	43.60999306729709
