epoch	node	value_bytes
1776877874	10.10.10.5:9100	1851146240
1776877904	10.10.10.5:9100	1933692928
1776877934	10.10.10.5:9100	1943228416
1776877964	10.10.10.5:9100	1916297216
1776877994	10.10.10.5:9100	1921290240
1776878024	10.10.10.5:9100	1816297472
1776878054	10.10.10.5:9100	1814609920
1776878084	10.10.10.5:9100	1804926976
1776878114	10.10.10.5:9100	1876787200
1776878144	10.10.10.5:9100	1896079360
1776878174	10.10.10.5:9100	1875709952
1776878204	10.10.10.5:9100	1800355840
1776878234	10.10.10.5:9100	1814515712
1776878264	10.10.10.5:9100	1877725184
1776878294	10.10.10.5:9100	1870352384
1776878324	10.10.10.5:9100	1869127680
1776878354	10.10.10.5:9100	1878687744
1776878384	10.10.10.5:9100	1745039360
1776878414	10.10.10.5:9100	1779712000
1776878444	10.10.10.5:9100	1796702208
1776878474	10.10.10.5:9100	1887444992
1776878504	10.10.10.5:9100	1842409472
1776878534	10.10.10.5:9100	1829691392
1776878564	10.10.10.5:9100	1830076416
1776878594	10.10.10.5:9100	1825021952
1776878624	10.10.10.5:9100	1882071040
1776878654	10.10.10.5:9100	1877303296
1776878684	10.10.10.5:9100	1876787200
1776878714	10.10.10.5:9100	1923166208
1776878744	10.10.10.5:9100	1857134592
1776878774	10.10.10.5:9100	1828347904
1776878804	10.10.10.5:9100	1848877056
1776878834	10.10.10.5:9100	1928523776
1776878864	10.10.10.5:9100	1801666560
1776878894	10.10.10.5:9100	1801060352
1776878924	10.10.10.5:9100	1786163200
1776878954	10.10.10.5:9100	1795739648
1776878984	10.10.10.5:9100	1909100544
1776879014	10.10.10.5:9100	1915711488
1776879044	10.10.10.5:9100	1901293568
1776879074	10.10.10.5:9100	1776648192
1776879104	10.10.10.5:9100	1809743872
1776879134	10.10.10.5:9100	1825464320
1776879164	10.10.10.5:9100	1857826816
1776879194	10.10.10.5:9100	1903923200
1776879224	10.10.10.5:9100	1889972224
1776879254	10.10.10.5:9100	1809215488
1776879284	10.10.10.5:9100	1790722048
1776879314	10.10.10.5:9100	1812496384
1776879344	10.10.10.5:9100	1901109248
1776879374	10.10.10.5:9100	1902473216
1776879404	10.10.10.5:9100	1903980544
1776879434	10.10.10.5:9100	1888808960
1776879464	10.10.10.5:9100	1790038016
1776879494	10.10.10.5:9100	1805496320
1776879524	10.10.10.5:9100	1823309824
1776879554	10.10.10.5:9100	1849532416
1776879584	10.10.10.5:9100	1860440064
1776879614	10.10.10.5:9100	1837854720
1776879644	10.10.10.5:9100	1787170816
1776879674	10.10.10.5:9100	1895104512
1776879704	10.10.10.5:9100	1888067584
1776879734	10.10.10.5:9100	1923710976
1776879764	10.10.10.5:9100	1927118848
1776879794	10.10.10.5:9100	1816379392
1776879824	10.10.10.5:9100	1828929536
1776879854	10.10.10.5:9100	1836830720
1776879884	10.10.10.5:9100	1914785792
1776879914	10.10.10.5:9100	1871368192
1776879944	10.10.10.5:9100	1895944192
1776879974	10.10.10.5:9100	1879457792
