1777095654	10.10.10.5:9100	977063936
1777095684	10.10.10.5:9100	969203712
1777095714	10.10.10.5:9100	965574656
1777095744	10.10.10.5:9100	973713408
1777095774	10.10.10.5:9100	965742592
1777095804	10.10.10.5:9100	973721600
1777095834	10.10.10.5:9100	960765952
1777095864	10.10.10.5:9100	957706240
1777095894	10.10.10.5:9100	955809792
1777095924	10.10.10.5:9100	971689984
1777095954	10.10.10.5:9100	965808128
1777095984	10.10.10.5:9100	980525056
1777096014	10.10.10.5:9100	983035904
1777096044	10.10.10.5:9100	979460096
1777096074	10.10.10.5:9100	994267136
1777096104	10.10.10.5:9100	993132544
1777096134	10.10.10.5:9100	991174656
1777096164	10.10.10.5:9100	989437952
1777096194	10.10.10.5:9100	989249536
1777096224	10.10.10.5:9100	977571840
1777096254	10.10.10.5:9100	981368832
1777096284	10.10.10.5:9100	993275904
1777096314	10.10.10.5:9100	988049408
1777096344	10.10.10.5:9100	984334336
1777096374	10.10.10.5:9100	982855680
1777096404	10.10.10.5:9100	979197952
1777096434	10.10.10.5:9100	987590656
1777096464	10.10.10.5:9100	980430848
1777096494	10.10.10.5:9100	970391552
1777096524	10.10.10.5:9100	1040052224
1777096554	10.10.10.5:9100	1069641728
1777096584	10.10.10.5:9100	1018384384
1777096614	10.10.10.5:9100	971218944
1777096644	10.10.10.5:9100	967720960
1777096674	10.10.10.5:9100	980238336
1777096704	10.10.10.5:9100	981807104
1777096734	10.10.10.5:9100	993644544
1777096764	10.10.10.5:9100	989712384
1777096794	10.10.10.5:9100	991309824
1777096824	10.10.10.5:9100	971223040
1777096854	10.10.10.5:9100	978231296
1777096884	10.10.10.5:9100	972095488
1777096914	10.10.10.5:9100	978337792
1777096944	10.10.10.5:9100	971071488
1777096974	10.10.10.5:9100	980275200
1777097004	10.10.10.5:9100	964907008
1777097034	10.10.10.5:9100	967315456
1777097064	10.10.10.5:9100	968437760
1777097094	10.10.10.5:9100	969457664
1777097124	10.10.10.5:9100	967548928
1777097154	10.10.10.5:9100	958898176
1777097184	10.10.10.5:9100	971587584
1777097214	10.10.10.5:9100	980393984
1777097244	10.10.10.5:9100	993370112
1777097274	10.10.10.5:9100	986365952
1777097304	10.10.10.5:9100	979480576
1777097334	10.10.10.5:9100	984449024
1777097364	10.10.10.5:9100	975147008
1777097394	10.10.10.5:9100	967876608
1777097424	10.10.10.5:9100	977772544
1777097454	10.10.10.5:9100	961818624
1777097484	10.10.10.5:9100	954687488
1777097514	10.10.10.5:9100	964870144
1777097544	10.10.10.5:9100	970813440
1777097574	10.10.10.5:9100	969674752
1777097604	10.10.10.5:9100	983404544
1777097634	10.10.10.5:9100	990228480
1777097664	10.10.10.5:9100	972648448
1777097694	10.10.10.5:9100	992624640
1777097724	10.10.10.5:9100	989810688
1777097754	10.10.10.5:9100	972140544
1777097784	10.10.10.5:9100	972050432
1777097814	10.10.10.5:9100	966283264
1777097844	10.10.10.5:9100	954826752
1777097874	10.10.10.5:9100	962494464
1777097904	10.10.10.5:9100	968450048
1777097934	10.10.10.5:9100	974987264
1777097964	10.10.10.5:9100	980660224
1777097994	10.10.10.5:9100	969965568
1777098024	10.10.10.5:9100	964546560
1777098054	10.10.10.5:9100	976826368
1777098084	10.10.10.5:9100	970780672
1777098114	10.10.10.5:9100	972136448
1777098144	10.10.10.5:9100	964435968
1777098174	10.10.10.5:9100	967659520
1777098204	10.10.10.5:9100	966283264
1777098234	10.10.10.5:9100	968486912
1777098264	10.10.10.5:9100	979075072
1777098294	10.10.10.5:9100	964788224
1777098324	10.10.10.5:9100	1080528896
1777098354	10.10.10.5:9100	1129353216
1777095654	10.10.10.6:9100	1830952960
1777095684	10.10.10.6:9100	1845374976
1777095714	10.10.10.6:9100	1953980416
1777095744	10.10.10.6:9100	1982480384
1777095774	10.10.10.6:9100	1888739328
1777095804	10.10.10.6:9100	1884839936
1777095834	10.10.10.6:9100	1866756096
1777095864	10.10.10.6:9100	1857200128
1777095894	10.10.10.6:9100	1893756928
1777095924	10.10.10.6:9100	1932673024
1777095954	10.10.10.6:9100	1966190592
1777095984	10.10.10.6:9100	1911508992
1777096014	10.10.10.6:9100	1933139968
1777096044	10.10.10.6:9100	1899155456
1777096074	10.10.10.6:9100	1955979264
1777096104	10.10.10.6:9100	1968660480
1777096134	10.10.10.6:9100	1971462144
1777096164	10.10.10.6:9100	1972301824
1777096194	10.10.10.6:9100	1833021440
1777096224	10.10.10.6:9100	1871577088
1777096254	10.10.10.6:9100	1923411968
1777096284	10.10.10.6:9100	1906364416
1777096314	10.10.10.6:9100	1886904320
1777096344	10.10.10.6:9100	1911603200
1777096374	10.10.10.6:9100	1947656192
1777096404	10.10.10.6:9100	1882357760
1777096434	10.10.10.6:9100	1968664576
1777096464	10.10.10.6:9100	1975898112
1777096494	10.10.10.6:9100	1967046656
1777096524	10.10.10.6:9100	1972695040
1777096554	10.10.10.6:9100	1835016192
1777096584	10.10.10.6:9100	1832931328
1777096614	10.10.10.6:9100	1975189504
1777096644	10.10.10.6:9100	1915531264
1777096674	10.10.10.6:9100	1968046080
1777096704	10.10.10.6:9100	1937989632
1777096734	10.10.10.6:9100	1895002112
1777096764	10.10.10.6:9100	2000400384
1777096794	10.10.10.6:9100	1963134976
1777096824	10.10.10.6:9100	1868877824
1777096854	10.10.10.6:9100	1861144576
1777096884	10.10.10.6:9100	1855070208
1777096914	10.10.10.6:9100	1858076672
1777096944	10.10.10.6:9100	1846300672
1777096974	10.10.10.6:9100	1972273152
1777097004	10.10.10.6:9100	1952780288
1777097034	10.10.10.6:9100	1951080448
1777097064	10.10.10.6:9100	1950658560
1777097094	10.10.10.6:9100	1808564224
1777097124	10.10.10.6:9100	1784336384
1777097154	10.10.10.6:9100	1946877952
1777097184	10.10.10.6:9100	1966325760
1777097214	10.10.10.6:9100	1880637440
1777097244	10.10.10.6:9100	1889185792
1777097274	10.10.10.6:9100	1850990592
1777097304	10.10.10.6:9100	1860984832
1777097334	10.10.10.6:9100	1966882816
1777097364	10.10.10.6:9100	1967767552
1777097394	10.10.10.6:9100	1970208768
1777097424	10.10.10.6:9100	1862881280
1777097454	10.10.10.6:9100	1837641728
1777097484	10.10.10.6:9100	1842573312
1777097514	10.10.10.6:9100	1927380992
1777097544	10.10.10.6:9100	1915879424
1777097574	10.10.10.6:9100	1932263424
1777097604	10.10.10.6:9100	1902149632
1777097634	10.10.10.6:9100	1906409472
1777097664	10.10.10.6:9100	1910312960
1777097694	10.10.10.6:9100	1994883072
1777097724	10.10.10.6:9100	1990127616
1777097754	10.10.10.6:9100	1996812288
1777097784	10.10.10.6:9100	1994129408
1777097814	10.10.10.6:9100	1835761664
1777097844	10.10.10.6:9100	1830428672
1777097874	10.10.10.6:9100	1972793344
1777097904	10.10.10.6:9100	1915928576
1777097934	10.10.10.6:9100	1874964480
1777097964	10.10.10.6:9100	1861349376
