1778015484	2080448512
1778015514	2086617088
1778015544	2197250048
1778015574	2169167872
1778015604	2150866944
1778015634	2150924288
1778015664	2108059648
1778015694	2054934528
1778015724	2096336896
1778015754	2093768704
1778015784	2085351424
1778015814	2081415168
1778015844	2047315968
1778015874	2034855936
1778015904	2211872768
1778015934	2197790720
1778015964	2202791936
1778015994	2199379968
1778016024	2088099840
1778016054	2084626432
1778016084	2197491712
1778016114	2130845696
1778016144	2120421376
1778016174	2120957952
1778016204	2112962560
1778016234	2074570752
1778016264	2206752768
1778016294	2209447936
1778016324	2202755072
1778016354	2206629888
1778016384	2049269760
1778016414	2040344576
1778016444	2228711424
1778016474	2244591616
1778016504	2249031680
1778016534	2253803520
1778016564	2073559040
1778016594	2066817024
1778016624	2219704320
1778016654	2226352128
1778016684	2105606144
1778016714	2102366208
1778016744	2077544448
1778016774	2069569536
1778016804	2139807744
1778016834	2126897152
1778016864	2120372224
1778016894	2134020096
1778016924	2103812096
1778016954	2106068992
1778016984	2176192512
1778017014	2134016000
1778017044	2128113664
1778017074	2131128320
1778017104	2080612352
1778017134	2072743936
1778017164	2225709056
1778017194	2226143232
1778017224	2212663296
1778017254	2199916544
1778017284	2121887744
1778017314	2118832128
1778017344	2215444480
1778017374	2223288320
1778017404	2209406976
1778017434	2219184128
1778017464	2089095168
1778017494	2083966976
1778017524	2101993472
1778017554	2075291648
1778017584	2093617152
1778017614	2095562752
1778017644	2065784832
1778017674	2059468800
1778017704	2206588928
1778017734	2212831232
1778017764	2215731200
1778017794	2214289408
1778017824	2110119936
1778017854	2063548416
1778017884	2231902208
1778017914	2213486592
1778017944	2188906496
1778017974	2182008832
1778018004	2050605056
1778018034	2041790464
1778018064	2203226112
1778018094	2206531584
1778018124	2201059328
1778018154	2215157760
1778018184	2104991744
