epoch	node	value
1777923689	10.10.10.5:9100	37.48750615963786
1777923719	10.10.10.5:9100	37.53468848691364
1777923749	10.10.10.5:9100	36.61129143915076
1777923779	10.10.10.5:9100	36.82027024600646
1777923809	10.10.10.5:9100	36.809197860535825
1777923839	10.10.10.5:9100	36.88441028075978
1777923869	10.10.10.5:9100	36.72430957192761
1777923899	10.10.10.5:9100	36.68640410815426
1777923929	10.10.10.5:9100	36.591540697500434
1777923959	10.10.10.5:9100	36.5934359706891
1777923989	10.10.10.5:9100	36.73398544031187
1777924019	10.10.10.5:9100	36.590243931634504
1777924049	10.10.10.5:9100	36.920121217683096
1777924079	10.10.10.5:9100	36.93099410071282
1777924109	10.10.10.5:9100	36.63932153209895
1777924139	10.10.10.5:9100	36.70994539618192
1777924169	10.10.10.5:9100	36.48131559889636
1777924199	10.10.10.5:9100	36.66505734697664
1777924229	10.10.10.5:9100	36.64001979064214
1777924259	10.10.10.5:9100	36.613485966000795
1777924289	10.10.10.5:9100	36.37288602226049
1777924319	10.10.10.5:9100	36.33518006092804
1777924349	10.10.10.5:9100	36.37158925639456
1777924379	10.10.10.5:9100	37.01857567227334
1777924409	10.10.10.5:9100	36.52291185782658
1777924439	10.10.10.5:9100	36.58595462915489
1777924469	10.10.10.5:9100	36.22136391838754
1777924499	10.10.10.5:9100	36.510542706490014
1777924529	10.10.10.5:9100	36.30405768014572
1777924559	10.10.10.5:9100	36.40650218355421
1777924589	10.10.10.5:9100	36.896380427214524
1777924619	10.10.10.5:9100	36.768599113810154
1777924649	10.10.10.5:9100	36.63812451745348
1777924679	10.10.10.5:9100	36.78954687010596
1777924709	10.10.10.5:9100	36.33877110486446
1777924739	10.10.10.5:9100	36.49697654050797
1777924769	10.10.10.5:9100	36.88201625146884
1777924799	10.10.10.5:9100	36.83303840222485
1777924829	10.10.10.5:9100	36.67213968362903
1777924859	10.10.10.5:9100	36.771591650423844
1777924889	10.10.10.5:9100	36.62974541493516
1777924919	10.10.10.5:9100	36.34056662683268
1777924949	10.10.10.5:9100	36.74735210385299
1777924979	10.10.10.5:9100	36.94755280330855
1777925009	10.10.10.5:9100	36.9194229591399
1777925039	10.10.10.5:9100	36.704159825395465
1777925069	10.10.10.5:9100	36.3723872661582
1777925099	10.10.10.5:9100	36.8693478464709
1777925129	10.10.10.5:9100	37.19453682515805
1777925159	10.10.10.5:9100	36.71213992303196
1777925189	10.10.10.5:9100	36.69847400582946
1777925219	10.10.10.5:9100	36.79423517746739
1777925249	10.10.10.5:9100	36.57538099978653
1777925279	10.10.10.5:9100	37.079922672853904
1777925309	10.10.10.5:9100	36.760220011291835
1777925339	10.10.10.5:9100	36.71573096696839
1777925369	10.10.10.5:9100	36.45468202303456
1777925399	10.10.10.5:9100	36.6797207763837
1777925429	10.10.10.5:9100	36.603311341514264
1777925459	10.10.10.5:9100	37.10805251702255
1777925489	10.10.10.5:9100	37.172292302996325
