1776795051	10.10.10.5:9100	43.54761904762113
1776795081	10.10.10.5:9100	42.461904761903945
1776795111	10.10.10.5:9100	43.27619047618923
1776795141	10.10.10.5:9100	41.52857142857103
1776795171	10.10.10.5:9100	41.27142857142775
1776795201	10.10.10.5:9100	39.62857142856506
1776795231	10.10.10.5:9100	39.56666666666848
1776795261	10.10.10.5:9100	40.18095238095461
1776795291	10.10.10.5:9100	40.66666666666736
1776795321	10.10.10.5:9100	41.56666666667055
1776795351	10.10.10.5:9100	41.77142857142566
1776795381	10.10.10.5:9100	39.9428571428559
1776795411	10.10.10.5:9100	40.39999999999835
1776795441	10.10.10.5:9100	40.3428571428577
1776795471	10.10.10.5:9100	42.4619047619074
1776795501	10.10.10.5:9100	45.209523809524924
1776795531	10.10.10.5:9100	47.28095238094934
1776795561	10.10.10.5:9100	46.06190476190282
1776795591	10.10.10.5:9100	42.0212563330911
1776795621	10.10.10.5:9100	34.740170077421574
1776795651	10.10.10.5:9100	30.76190476190408
1776795681	10.10.10.5:9100	24.947619047618772
1776795711	10.10.10.5:9100	25.45238095237957
1776795741	10.10.10.5:9100	22.533333333329743
1776795771	10.10.10.5:9100	22.264125786882282
1776795801	10.10.10.5:9100	23.02857142857171
1776795831	10.10.10.5:9100	32.13333333333141
1776795861	10.10.10.5:9100	40.60952380952326
1776795891	10.10.10.5:9100	48.88095238095307
1776795921	10.10.10.5:9100	46.83809523809899
1776795951	10.10.10.5:9100	39.99523809523713
1776795981	10.10.10.5:9100	32.47619047619257
1776796011	10.10.10.5:9100	27.11428571428336
1776796041	10.10.10.5:9100	26.328571428571856
1776796071	10.10.10.5:9100	25.70476190476343
1776796101	10.10.10.5:9100	23.242857142859496
1776796131	10.10.10.5:9100	22.13809523809427
1776796161	10.10.10.5:9100	21.42380952381202
1776796191	10.10.10.5:9100	28.3714285714294
1776796221	10.10.10.5:9100	33.50952380952506
1776796251	10.10.10.5:9100	44.50000000000208
1776796281	10.10.10.5:9100	50.04761904761836
1776796311	10.10.10.5:9100	57.6809523809546
1776796341	10.10.10.5:9100	61.47729112501478
1776796371	10.10.10.5:9100	65.0333333333332
1776796401	10.10.10.5:9100	65.64761904761933
1776796431	10.10.10.5:9100	65.35648298063165
1776796461	10.10.10.5:9100	62.61904761904762
1776796491	10.10.10.5:9100	61.28571428571637
1776796521	10.10.10.5:9100	59.523809523813
1776796551	10.10.10.5:9100	54.94761904761878
1776796581	10.10.10.5:9100	48.219047619048595
1776796611	10.10.10.5:9100	42.69999999999917
1776796641	10.10.10.5:9100	37.54285714285549
1776796671	10.10.10.5:9100	38.17619047619311
1776796701	10.10.10.5:9100	37.533333333329736
1776796731	10.10.10.5:9100	33.31428571428183
1776796761	10.10.10.5:9100	26.81904761904749
1776796791	10.10.10.5:9100	21.138095238094966
1776796821	10.10.10.5:9100	16.123809523809808
1776796851	10.10.10.5:9100	16.990476190476333
1776796881	10.10.10.5:9100	17.809523809524507
1776796911	10.10.10.5:9100	18.699999999998486
1776796941	10.10.10.5:9100	17.69999999999917
1776796971	10.10.10.5:9100	17.266666666667653
1776797001	10.10.10.5:9100	16.05238095237709
1776797031	10.10.10.5:9100	16.89999999999904
1776797061	10.10.10.5:9100	18.328571428570474
1776797091	10.10.10.5:9100	25.985714285714156
1776797121	10.10.10.5:9100	32.55714285714411
1776797151	10.10.10.5:9100	38.41787462618002
1776797181	10.10.10.5:9100	40.17619047619173
1776797211	10.10.10.5:9100	40.37619047618743
1776797241	10.10.10.5:9100	39.6904761904755
1776797271	10.10.10.5:9100	40.25714285714328
1776797301	10.10.10.5:9100	39.31904761904749
1776797331	10.10.10.5:9100	40.74761904761892
1776797361	10.10.10.5:9100	38.59523809523948
1776797391	10.10.10.5:9100	39.0333333333339
1776797421	10.10.10.5:9100	37.34761904761918
1776797451	10.10.10.5:9100	31.85584487323636
1776797481	10.10.10.5:9100	25.957142857143833
1776797511	10.10.10.5:9100	19.652380952379435
1776797541	10.10.10.5:9100	15.709523809522851
1776797571	10.10.10.5:9100	15.623809523811882
1776797601	10.10.10.5:9100	15.880952380951696
1776797631	10.10.10.5:9100	23.104761904763848
1776797661	10.10.10.5:9100	29.20476190475928
1776797691	10.10.10.5:9100	35.700000000000564
1776797721	10.10.10.5:9100	37.39047619047467
1776797751	10.10.10.5:9100	38.761904761902
1776795051	10.10.10.6:9100	14.067336539836617
1776795081	10.10.10.6:9100	14.623809523809117
1776795111	10.10.10.6:9100	14.749945236528639
1776795141	10.10.10.6:9100	12.033333333335284
1776795171	10.10.10.6:9100	10.56666666666085
1776795201	10.10.10.6:9100	10.299999999998766
1776795231	10.10.10.6:9100	10.347619047613655
1776795261	10.10.10.6:9100	10.604761904760384
1776795291	10.10.10.6:9100	10.723809523811468
1776795321	10.10.10.6:9100	10.871428571425945
1776795351	10.10.10.6:9100	10.938095238092327
1776795381	10.10.10.6:9100	10.866666666666536
1776795411	10.10.10.6:9100	11.090476190476616
1776795441	10.10.10.6:9100	11.053869520914095
1776795471	10.10.10.6:9100	10.955773113401746
1776795501	10.10.10.6:9100	10.871428571429409
1776795531	10.10.10.6:9100	10.919047619047761
1776795561	10.10.10.6:9100	10.988257478357621
1776795591	10.10.10.6:9100	10.928571428570045
1776795621	10.10.10.6:9100	10.586375066674346
1776795651	10.10.10.6:9100	10.376190476190894
1776795681	10.10.10.6:9100	9.423809523813409
1776795711	10.10.10.6:9100	9.242857142858817
1776795741	10.10.10.6:9100	8.38095238095169
1776795771	10.10.10.6:9100	8.252380952381788
1776795801	10.10.10.6:9100	8.264132256588297
1776795831	10.10.10.6:9100	8.622118104160826
1776795861	10.10.10.6:9100	9.12770597814786
1776795891	10.10.10.6:9100	9.666666666671532
1776795921	10.10.10.6:9100	15.733333333333754
1776795951	10.10.10.6:9100	30.785714285718456
1776795981	10.10.10.6:9100	33.458428186346325
1776796011	10.10.10.6:9100	33.69523809523906
1776796041	10.10.10.6:9100	20.414285714283498
1776796071	10.10.10.6:9100	10.301708538887189
1776796101	10.10.10.6:9100	9.809523809523125
1776796131	10.10.10.6:9100	9.266666666669721
1776796161	10.10.10.6:9100	9.309523809521735
1776796191	10.10.10.6:9100	10.109523809521882
1776796221	10.10.10.6:9100	14.933333333333621
1776796251	10.10.10.6:9100	24.161904761903806
1776796281	10.10.10.6:9100	32.13333333333486
1776796311	10.10.10.6:9100	38.820795596314774
1776796341	10.10.10.6:9100	37.0375308312764
1776796371	10.10.10.6:9100	35.00952380952575
1776796401	10.10.10.6:9100	34.65589820758434
1776796431	10.10.10.6:9100	34.80993372438568
1776796461	10.10.10.6:9100	35.14285714285508
1776796491	10.10.10.6:9100	35.57619047619007
1776796521	10.10.10.6:9100	34.27142857142913
1776796551	10.10.10.6:9100	27.11428571428336
1776796581	10.10.10.6:9100	19.83809523809691
1776796611	10.10.10.6:9100	12.561904761900056
1776796641	10.10.10.6:9100	10.666666666663904
1776796671	10.10.10.6:9100	11.147619047620715
1776796701	10.10.10.6:9100	11.74761904761823
1776796731	10.10.10.6:9100	11.980952380954047
1776796761	10.10.10.6:9100	11.72857142857019
1776796791	10.10.10.6:9100	11.385714285715952
1776796821	10.10.10.6:9100	13.242857142856046
1776796851	10.10.10.6:9100	15.290476190476475
1776796881	10.10.10.6:9100	15.947619047618078
1776796911	10.10.10.6:9100	15.838095238092754
1776796941	10.10.10.6:9100	12.361904761900888
1776796971	10.10.10.6:9100	10.09047619047385
1776797001	10.10.10.6:9100	9.180952380951835
1776797031	10.10.10.6:9100	8.680952380953922
1776797061	10.10.10.6:9100	8.871428571430794
1776797091	10.10.10.6:9100	9.252380952384565
1776797121	10.10.10.6:9100	9.728571428571575
1776797151	10.10.10.6:9100	10.342857142857698
1776797181	10.10.10.6:9100	10.71904761904513
1776797211	10.10.10.6:9100	10.861904761903663
1776797241	10.10.10.6:9100	10.819047619048183
1776797271	10.10.10.6:9100	10.719047619048593
1776797301	10.10.10.6:9100	10.500000000001396
1776797331	10.10.10.6:9100	10.60000000000445
1776797361	10.10.10.6:9100	11.114285714287519
1776797391	10.10.10.6:9100	11.409523809523403
1776797421	10.10.10.6:9100	12.37619047618952
1776797451	10.10.10.6:9100	12.785714285717065
1776797481	10.10.10.6:9100	13.204761904759966
