1778074903	1660211200
1778074933	1667530752
1778074963	1673715712
1778074993	1674944512
1778075023	1672298496
1778075053	1674174464
1778075083	1677471744
1778075113	1704206336
1778075143	1677348864
1778075173	1677090816
1778075203	1680183296
1778075233	1680666624
1778075263	1692499968
1778075293	1691201536
1778075323	1691381760
1778075353	1692188672
1778075383	1691881472
1778075413	1693605888
1778075443	1688748032
1778075473	1712967680
1778075503	1702260736
1778075533	1704566784
1778075563	1678675968
1778075593	1684631552
1778075623	1681547264
1778075653	1682952192
1778075683	1684946944
1778075713	1706987520
1778075743	1751040000
1778075773	1754054656
1778075803	1685008384
1778075833	1678917632
1778075863	1691488256
1778075893	1689485312
1778075923	1692520448
1778075953	1688846336
1778075983	1686482944
1778076013	1712418816
1778076043	1664086016
1778076073	1667760128
1778076103	1665429504
1778076133	1666752512
1778076163	1662648320
1778076193	1674186752
1778076223	1683763200
1778076253	1671049216
1778076283	1672417280
1778076313	1673580544
1778076343	1702969344
1778076373	1698447360
1778076403	1698951168
1778076433	1694752768
1778076463	1696112640
1778076493	1673527296
1778076523	1672093696
1778076553	1663123456
1778076583	1659015168
1778076613	1676115968
1778076643	1676320768
1778076673	1692467200
1778076703	1689042944
1778076733	1667952640
1778076763	1672110080
1778076793	1678303232
1778076823	1677758464
1778076853	1678610432
1778076883	1680203776
1778076913	1699610624
1778076943	1676664832
1778076973	1680060416
1778077003	1681924096
1778077033	1685803008
1778077063	1684647936
1778077093	1683283968
1778077123	1690906624
1778077153	1689231360
1778077183	1693126656
1778077213	1695510528
1778077243	1705558016
1778077273	1704017920
1778077303	1686528000
1778077333	1695662080
1778077363	1704538112
1778077393	1705295872
1778077423	1704632320
1778077453	1700556800
1778077483	1675616256
1778077513	1696804864
1778077543	1739624448
1778077573	1753333760
1778077603	1793523712
