1778074903	0.031362728785356064
1778074933	0.027511471697283393
1778074963	0.025272400323408058
1778074993	0.027612434909009564
1778075023	0.027231527804503126
1778075053	0.02765824750845788
1778075083	0.02700744593279843
1778075113	0.027241194587026684
1778075143	0.029438859541468045
1778075173	0.030177173801982225
1778075203	0.03281988971844148
1778075233	0.03304914016951665
1778075263	0.03329515809460833
1778075293	0.031997557997558275
1778075323	0.030183532242626886
1778075353	0.0283455092601563
1778075383	0.026068376513925996
1778075413	0.02392480251756801
1778075443	0.02697650509285603
1778075473	0.02564210924455034
1778075503	0.025272094440702067
1778075533	0.020641569346587455
1778075563	0.02146614147516149
1778075593	0.021163430811532533
1778075623	0.022728922827642335
1778075653	0.023655402243062347
1778075683	0.025403102658430016
1778075713	0.028480161431022548
1778075743	0.025785595627113727
1778075773	0.028237935698038973
1778075803	0.028472537444598236
1778075833	0.02634865361853191
1778075863	0.023621830920046088
1778075893	0.025852581388622422
1778075923	0.0262550934042697
1778075953	0.02571672307524257
1778075983	0.02571430222119552
1778076013	0.02554977665778024
1778076043	0.027920083541647447
1778076073	0.02854747278801732
1778076103	0.029847144435555823
1778076133	0.02857384170880319
1778076163	0.028714561433432713
1778076193	0.03048796892946855
1778076223	0.03186635666685363
1778076253	0.03331043933530519
1778076283	0.032568625323276694
1778076313	0.03255344699498724
1778076343	0.030704223086628152
1778076373	0.0337088275177148
1778076403	0.034070558520388455
1778076433	0.03260792913563822
1778076463	0.03166325008605202
1778076493	0.03208884037430514
1778076523	0.03258640013078448
1778076553	0.028629357094437462
1778076583	0.028121696839185212
1778076613	0.028243455962865427
1778076643	0.030744547635490966
1778076673	0.029696378882980067
1778076703	0.031173912233124733
1778076733	0.02926750919979096
1778076763	0.029214317895962048
1778076793	0.028640276697077395
1778076823	0.027907868074576552
1778076853	0.024379926978121937
1778076883	0.02249235109243034
1778076913	0.020173063572011735
1778076943	0.02450289123282964
1778076973	0.02606363429658177
1778077003	0.028197238615821848
1778077033	0.026832989492454714
1778077063	0.028716208869683377
1778077093	0.02838813553192909
1778077123	0.028153004671412022
1778077153	0.028135358307142345
1778077183	0.025687311974411178
1778077213	0.026367483251873124
1778077243	0.03130710509058164
1778077273	0.030388716696740422
1778077303	0.032447304166072145
1778077333	0.030920230960784206
1778077363	0.02810264514205451
1778077393	0.028924489043405166
1778077423	0.02923117236190856
1778077453	0.029189402457634246
1778077483	0.02983954174866582
1778077513	0.028158976374778055
1778077543	0.027028390476191683
1778077573	0.0271722552136478
1778077603	0.030065611372753095
1778074903	0.0036628605653124206
1778074933	0.003793027302608155
1778074963	0.003776254731106015
1778074993	0.004264045292797052
1778075023	0.004002026487626357
1778075053	0.0039754364840459125
1778075083	0.004367240231016368
1778075113	0.003727208588957018
1778075143	0.003909147535148516
1778075173	0.0035862583331603202
1778075203	0.004249110471476685
1778075233	0.004220412206598463
1778075263	0.00421432902274154
1778075293	0.00421208813354371
1778075323	0.004218710718373069
1778075353	0.0037619352067369354
1778075383	0.003658723707947546
1778075413	0.0031119709706720843
1778075443	0.003743738110336083
1778075473	0.0037967886131042763
1778075503	0.0034424169964037293
1778075533	0.0032958674404120745
1778075563	0.0034140133093300156
1778075593	0.0033866710938243727
1778075623	0.0033996630771665863
1778075653	0.0028812810324130413
1778075683	0.003993716455033345
1778075713	0.0042308177359622594
1778075743	0.00463199659481319
1778075773	0.0041436298598689445
1778075803	0.004174330843075415
1778075833	0.003784198212138527
1778075863	0.0038126065985659603
1778075893	0.003569735374180214
1778075923	0.0036375644329896713
1778075953	0.0035699565244451436
1778075983	0.003563868335973281
1778076013	0.003781985198836699
1778076043	0.00401667849538659
1778076073	0.0041806608223709995
1778076103	0.004146370573640999
1778076133	0.0037374638134879123
1778076163	0.003934453883285147
1778076193	0.003845413285655306
1778076223	0.004194949414057527
1778076253	0.00457656967142047
1778076283	0.004810753060753106
1778076313	0.004733937744948662
1778076343	0.00461382463198295
1778076373	0.004801307065732174
1778076403	0.004824652970571973
1778076433	0.004579399437727603
1778076463	0.004184961763663983
1778076493	0.003864771826292745
1778076523	0.003978841573870618
1778076553	0.003982760728695315
1778076583	0.0036155159332322308
1778076613	0.0034929824403665773
1778076643	0.0033859559700683104
1778076673	0.003713161264992159
1778076703	0.0037938214235854004
1778076733	0.0034512371909544344
1778076763	0.004355795245481819
1778076793	0.00402527681018289
1778076823	0.0038621871850660298
1778076853	0.0035238503758153114
1778076883	0.003149276311541077
1778076913	0.0031820752385187706
1778076943	0.0034519581725618417
1778076973	0.0033528897375723716
1778077003	0.003935647251601337
1778077033	0.0039654545115306115
1778077063	0.004016862734684126
1778077093	0.0038444610833120443
1778077123	0.0036781006676744193
1778077153	0.0035064189562785866
1778077183	0.0035776451489686794
1778077213	0.0036098975878610692
1778077243	0.00429575925386166
1778077273	0.004304203590932801
1778077303	0.004579335682837129
1778077333	0.003855431084071951
1778077363	0.004085643122964753
1778077393	0.00397577910835381
1778077423	0.003815497464326895
1778077453	0.0034619138654233108
1778077483	0.0035233937765838594
1778077513	0.0033954965464026675
1778077543	0.004046328216782609
1778077573	0.004608324547716308
1778077603	0.004965673730507877
1778074903	0.003796017050528055
1778074933	0.0035754012901290082
1778074963	0.00365074348530189
1778074993	0.0038107455849784376
1778075023	0.0036992463284576697
1778075053	0.003748994268047929
1778075083	0.003727392614920922
1778075113	0.003682953561626036
1778075143	0.0038700264044433347
1778075173	0.003908433575092871
1778075203	0.004082733074660109
1778075233	0.004079750629898542
1778075263	0.003824253577224513
1778075293	0.003811416518357465
1778075323	0.0038071292815814724
1778075353	0.0038839219354139024
1778075383	0.00391860145354568
1778075413	0.00397298833191267
1778075443	0.003953830620822823
1778075473	0.0032767097222221346
1778075503	0.004011387773816633
1778075533	0.0033991647654536793
1778075563	0.0037761426414174492
1778075593	0.003467343937736429
1778075623	0.0033408748255003263
1778075653	0.0034359679644589106
1778075683	0.003675279923617731
1778075713	0.003719665138782809
1778075743	0.0034391108435139314
1778075773	0.002931355607579565
1778075803	0.0029610667778685726
1778075833	0.0029253267713957283
1778075863	0.003185133239831838
1778075893	0.0032465036558905233
1778075923	0.002834329166666589
1778075953	0.003371315203353743
1778075983	0.0036509844559583665
1778076013	0.0034604870328407158
1778076043	0.003942407029225662
1778076073	0.00388632317188907
1778076103	0.004173936223083662
1778076133	0.004087691745014043
1778076163	0.003925104802334869
1778076193	0.004074233716475208
1778076223	0.004223281422054242
1778076253	0.004049846457073997
1778076283	0.004066168545087486
1778076313	0.0036336498207788777
1778076343	0.0038320602978167482
1778076373	0.003768875126335904
1778076403	0.0037976682223772613
1778076433	0.003581875061982225
1778076463	0.003339017318237341
1778076493	0.0030428318740603377
1778076523	0.0030201067967567208
1778076553	0.0033153343540420943
1778076583	0.0035249265977556916
1778076613	0.00366602534121354
1778076643	0.004255643044619466
1778076673	0.003962088753610846
1778076703	0.00423761194029852
1778076733	0.0038084848597816695
1778076763	0.003334927019595651
1778076793	0.0033265898152903582
1778076823	0.0034951975837389684
1778076853	0.0033702382409142454
1778076883	0.003469584106170342
1778076913	0.0034993906034992053
1778076943	0.003982397661935825
1778076973	0.004402025442753788
1778077003	0.004376828099860863
1778077033	0.004166052108728813
1778077063	0.004012045697718399
1778077093	0.003948169268283456
1778077123	0.003970870940301729
1778077153	0.004015031706644471
1778077183	0.00392932443390939
1778077213	0.00370811494111112
