1778074903	12.671428571425391
1778074933	12.533333333336671
1778074963	12.480952380955435
1778074993	10.533333333331129
1778075023	10.274116123134991
1778075053	11.24285714285742
1778075083	11.09047619048007
1778075113	11.298617195535954
1778075143	21.5380952380933
1778075173	30.319047619050266
1778075203	42.95238095238303
1778075233	51.84871228284378
1778075263	52.14761904762002
1778075293	53.30476190476302
1778075323	51.23809523809801
1778075353	47.93333333333154
1778075383	45.65714285714162
1778075413	45.570717121989915
1778075443	35.36666666666515
1778075473	25.371428571428023
1778075503	15.028571428570325
1778075533	8.4380952380958
1778075563	8.804761904764401
1778075593	10.36666666666861
1778075623	10.366666666665147
1778075653	9.742857142860206
1778075683	10.43333333333154
1778075713	9.523809523809534
1778075743	9.61428571428684
1778075773	11.228571428572264
1778075803	11.338095238094137
1778075833	10.857142857144254
1778075863	10.952380952377494
1778075893	9.038095238096776
1778075923	8.895238095238245
1778075953	10.504761904760795
1778075983	10.485714285709303
1778076013	10.744384028641008
1778076043	21.876190476191592
1778076073	31.190476190479654
1778076103	42.49047619047772
1778076133	49.86666666666723
1778076163	50.56049220453587
1778076193	51.60000000000028
1778076223	53.56666666666571
1778076253	53.57795893489868
1778076283	54.51904761904666
1778076313	54.71428571428294
1778076343	42.5333333333332
1778076373	29.647619047620022
1778076403	17.819047619050266
1778076433	10.042857142855489
1778076463	9.91904761904846
1778076493	11.79523809523657
1778076523	11.738095238095948
1778076553	11.199999999998479
1778076583	10.913681402438048
1778076613	9.06666666666709
1778076643	10.076190476188685
1778076673	12.17619047619034
1778076703	12.404761904763294
1778076733	12.152380952379438
1778076763	12.533333333333196
1778076793	10.561904761904906
1778076823	10.071428571429275
1778076853	9.966666666663349
1778076883	9.433333333332229
1778076913	9.61428571428683
1778076943	18.18095238095252
1778076973	25.40476190476122
1778077003	35.599999999997515
1778077033	43.82857142857185
1778077063	45.719047619048595
1778077093	45.54285714285686
1778077123	45.88571428571456
1778077153	45.76190476190754
1778077183	48.70000000000194
1778077213	51.36409084416789
1778077243	41.8666666666693
1778077273	29.504761904764965
1778077303	18.214285714285715
1778077333	10.628571428571298
1778077363	11.0999999999989
1778077393	12.623809523813968
1778077423	12.5
1778077453	11.299999999998068
1778077483	11.214285714290572
1778077513	9.714285714286408
1778077543	10.114285714288219
1778077573	12.299999999997379
1778077603	12.31904761904541
