1776988729	925454336
1776988759	1154932736
1776988789	1202155520
1776988819	1207123968
1776988849	1214988288
1776988879	1228070912
1776988909	1218117632
1776988939	1214803968
1776988969	1199124480
1776988999	1193910272
1776989029	1188061184
1776989059	1190461440
1776989089	1183801344
1776989119	1202487296
1776989149	1192796160
1776989179	1186660352
1776989209	1198710784
1776989239	1206636544
1776989269	1206874112
1776989299	1206501376
1776989329	1368711168
1776989359	1252192256
1776989389	1232658432
1776989419	1195360256
1776989449	1195397120
1776989479	1197686784
1776989509	1195360256
1776989539	1198731264
1776989569	1199357952
1776989599	1209004032
1776989629	1200013312
1776989659	1202118656
1776989689	1200177152
1776989719	1205493760
1776989749	1199583232
1776989779	1198813184
1776989809	1196015616
1776989839	1205956608
1776989869	1206386688
1776989899	1211019264
1776989929	1200017408
1776989959	1210793984
1776989989	1210875904
1776990019	1207304192
1776990049	1215455232
1776990079	1220915200
1776990109	1226420224
1776990139	1214160896
1776990169	1203384320
1776990199	1206792192
1776990229	1215852544
1776990259	1213935616
1776990289	1218244608
1776990319	1217810432
1776990349	1211453440
1776990379	1225191424
