epoch	node	value
1777027268	10.10.10.5:9100	29.65211796567564
1777027298	10.10.10.5:9100	29.72972433777724
1777027328	10.10.10.5:9100	29.78049765834243
1777027358	10.10.10.5:9100	30.02917720287882
1777027388	10.10.10.5:9100	29.677754003760615
1777027418	10.10.10.5:9100	29.52922458466127
1777027448	10.10.10.5:9100	29.68234255532447
1777027478	10.10.10.5:9100	29.901396016937742
1777027508	10.10.10.5:9100	29.7839889475758
1777027538	10.10.10.5:9100	29.987481234320366
1777027568	10.10.10.5:9100	29.837056543922913
1777027598	10.10.10.5:9100	30.126135292445344
1777027628	10.10.10.5:9100	29.820398106723722
1777027658	10.10.10.5:9100	29.66618287373004
1777027688	10.10.10.5:9100	29.612516770657216
1777027718	10.10.10.5:9100	29.743390241347832
1777027748	10.10.10.5:9100	29.79107127716347
1777027778	10.10.10.5:9100	29.916358685080723
1777027808	10.10.10.5:9100	29.760148429667975
1777027838	10.10.10.5:9100	29.95994992493728
1777027868	10.10.10.5:9100	30.057406770108575
1777027898	10.10.10.5:9100	29.97531159756408
1777027928	10.10.10.5:9100	29.62847695000973
1777027958	10.10.10.5:9100	29.878652761360403
1777027988	10.10.10.5:9100	29.69251716966169
1777028018	10.10.10.5:9100	29.7112703804009
1777028048	10.10.10.5:9100	29.980698158095553
1777028078	10.10.10.5:9100	29.786382974478677
1777028108	10.10.10.5:9100	29.979102140160297
1777028138	10.10.10.5:9100	29.80543543858074
1777028168	10.10.10.5:9100	29.70648232659514
1777028198	10.10.10.5:9100	29.90309178599394
1777028228	10.10.10.5:9100	29.61271627289912
1777028258	10.10.10.5:9100	29.834163761415265
1777028288	10.10.10.5:9100	29.794462815275892
1777028318	10.10.10.5:9100	29.734312889341098
1777028348	10.10.10.5:9100	29.752068588870774
1777028378	10.10.10.5:9100	29.864388351064097
1777028408	10.10.10.5:9100	30.022793131137814
1777028438	10.10.10.5:9100	29.90309178599394
1777028468	10.10.10.5:9100	30.010922747744374
1777028498	10.10.10.5:9100	30.010922747744374
1777028528	10.10.10.5:9100	30.02598516700832
1777028558	10.10.10.5:9100	30.039351817216044
1777028588	10.10.10.5:9100	29.93760567384376
1777028618	10.10.10.5:9100	29.933116873400866
1777028648	10.10.10.5:9100	29.751769335507905
1777028678	10.10.10.5:9100	29.566431752776822
1777028708	10.10.10.5:9100	29.813914283861763
1777028738	10.10.10.5:9100	29.667180384939574
1777028768	10.10.10.5:9100	30.073965456186812
1777028798	10.10.10.5:9100	29.760846687514654
1777028828	10.10.10.5:9100	29.71685644317428
1777028858	10.10.10.5:9100	29.917356196290257
1777028888	10.10.10.5:9100	29.75546012698318
1777028918	10.10.10.5:9100	29.776906617988118
1777028948	10.10.10.5:9100	30.035461523498874
1777028978	10.10.10.5:9100	29.629474461219264
1777029008	10.10.10.5:9100	29.87017391607938
1777029038	10.10.10.5:9100	29.608127721335265
1777029068	10.10.10.5:9100	29.738502436421133
1777029098	10.10.10.5:9100	29.452116968164432
1777029128	10.10.10.5:9100	29.67935002169587
1777029158	10.10.10.5:9100	29.539299447877543
1777029188	10.10.10.5:9100	30.073466700582053
1777029218	10.10.10.5:9100	30.016309308275858
