epoch	node	value
1777027268	10.10.10.5:9100	7.438095238096498
1777027298	10.10.10.5:9100	7.480952380951966
1777027328	10.10.10.5:9100	6.966666666668897
1777027358	10.10.10.5:9100	6.84285714285493
1777027388	10.10.10.5:9100	6.604761904763157
1777027418	10.10.10.5:9100	6.395238095238243
1777027448	10.10.10.5:9100	5.942857142855207
1777027478	10.10.10.5:9100	5.952380952380953
1777027508	10.10.10.5:9100	6.085714285713739
1777027538	10.10.10.5:9100	6.1238095238063455
1777027568	10.10.10.5:9100	5.904761904762612
1777027598	10.10.10.5:9100	5.861904761907133
1777027628	10.10.10.5:9100	5.54761904762322
1777027658	10.10.10.5:9100	5.7666666666669535
1777027688	10.10.10.5:9100	6.147619047617248
1777027718	10.10.10.5:9100	6.532132109249089
1777027748	10.10.10.5:9100	7.009523809524376
1777027778	10.10.10.5:9100	7.195238095238388
1777027808	10.10.10.5:9100	7.066666666668475
1777027838	10.10.10.5:9100	7.333333333334036
1777027868	10.10.10.5:9100	7.038095238091224
1777027898	10.10.10.5:9100	7.12380952380911
1777027928	10.10.10.5:9100	6.604761904759693
1777027958	10.10.10.5:9100	6.495238095237821
1777027988	10.10.10.5:9100	6.3666666666679195
1777028018	10.10.10.5:9100	6.419047619045681
1777028048	10.10.10.5:9100	6.266666666664866
1777028078	10.10.10.5:9100	6.128571428569218
1777028108	10.10.10.5:9100	6.247619047620301
1777028138	10.10.10.5:9100	6.090476190476624
1777028168	10.10.10.5:9100	5.952380952384417
1777028198	10.10.10.5:9100	5.971428571428994
1777028228	10.10.10.5:9100	5.776190476192699
1777028258	10.10.10.5:9100	5.841063639305899
1777028288	10.10.10.5:9100	5.828571428570473
1777028318	10.10.10.5:9100	6.023809523806767
1777028348	10.10.10.5:9100	6.276190476194088
1777028378	10.10.10.5:9100	6.614285714288915
1777028408	10.10.10.5:9100	6.9380952380916465
1777028438	10.10.10.5:9100	18.30476190475956
1777028468	10.10.10.5:9100	26.214285714283637
1777028498	10.10.10.5:9100	35.33333333333195
1777028528	10.10.10.5:9100	37.1684618534757
1777028558	10.10.10.5:9100	36.97619047619117
1777028588	10.10.10.5:9100	36.852380952384145
1777028618	10.10.10.5:9100	37.44285714285937
1777028648	10.10.10.5:9100	37.24761904761614
1777028678	10.10.10.5:9100	37.95714285714244
1777028708	10.10.10.5:9100	37.671428571428855
1777028738	10.10.10.5:9100	29.104761904763166
1777028768	10.10.10.5:9100	19.704761904764133
1777028798	10.10.10.5:9100	11.22127298875193
1777028828	10.10.10.5:9100	6.487804413454734
1777028858	10.10.10.5:9100	6.480952380952676
1777028888	10.10.10.5:9100	6.219047619046525
1777028918	10.10.10.5:9100	6.244345615053537
1777028948	10.10.10.5:9100	6.409523809523399
1777028978	10.10.10.5:9100	6.6285714285706065
1777029008	10.10.10.5:9100	6.722032800629485
1777029038	10.10.10.5:9100	7.095238095235334
1777029068	10.10.10.5:9100	6.90476190475845
1777029098	10.10.10.5:9100	7.442857142855908
1777029128	10.10.10.5:9100	7.076190476187305
1777029158	10.10.10.5:9100	7.747619047617538
1777029188	10.10.10.5:9100	7.952380952383042
1777029218	10.10.10.5:9100	7.9666666666682096
1777029248	10.10.10.5:9100	7.88571428571665
1777029278	10.10.10.5:9100	7.4714285714296835
1777029308	10.10.10.5:9100	7.628571428569919
1777029338	10.10.10.5:9100	7.647619047617948
1777029368	10.10.10.5:9100	7.4000000000004285
1777029398	10.10.10.5:9100	7.561904761903526
1777029428	10.10.10.5:9100	7.20476190476067
1777029458	10.10.10.5:9100	7.357142857141485
1777029488	10.10.10.5:9100	7.599999999999585
1777029518	10.10.10.5:9100	7.538095238096076
1777029548	10.10.10.5:9100	7.309523809526586
1777029578	10.10.10.5:9100	6.904761904761914
1777029608	10.10.10.5:9100	6.685714285714717
1777029638	10.10.10.5:9100	6.971428571431771
1777029668	10.10.10.5:9100	6.900000000002504
1777029698	10.10.10.5:9100	7.276190476189925
1777029728	10.10.10.5:9100	6.828571428576713
1777029758	10.10.10.5:9100	6.680952380951832
1777029788	10.10.10.5:9100	6.704761904762746
1777029818	10.10.10.5:9100	6.833333333332647
1777029848	10.10.10.5:9100	7.238095238093867
1777029878	10.10.10.5:9100	7.9095238095206355
1777029908	10.10.10.5:9100	8.247619047618915
1777029938	10.10.10.5:9100	8.590476190476615
1777029968	10.10.10.5:9100	8.36190476190366
1777027268	10.10.10.6:9100	16.82380952380863
1777027298	10.10.10.6:9100	19.795238095237966
1777027328	10.10.10.6:9100	18.290476190477854
1777027358	10.10.10.6:9100	16.90477551098082
1777027388	10.10.10.6:9100	16.738095238094207
1777027418	10.10.10.6:9100	14.661904761903454
1777027448	10.10.10.6:9100	14.328571428571502
1777027478	10.10.10.6:9100	15.866666666668273
1777027508	10.10.10.6:9100	15.685714285711928
1777027538	10.10.10.6:9100	15.31428571428739
1777027568	10.10.10.6:9100	14.919047619048452
1777027598	10.10.10.6:9100	13.733333333333409
1777027628	10.10.10.6:9100	14.133333333333486
1777027658	10.10.10.6:9100	19.242857142855343
1777027688	10.10.10.6:9100	25.152380952380817
1777027718	10.10.10.6:9100	30.657142857143338
1777027748	10.10.10.6:9100	31.133333333333823
1777027778	10.10.10.6:9100	24.75238095238248
1777027808	10.10.10.6:9100	17.99999999999966
1777027838	10.10.10.6:9100	17.704761904762044
1777027868	10.10.10.6:9100	17.428571428572482
1777027898	10.10.10.6:9100	17.12380952380912
1777027928	10.10.10.6:9100	16.833333333332657
1777027958	10.10.10.6:9100	14.299999999999457
1777027988	10.10.10.6:9100	13.923809523810293
1777028018	10.10.10.6:9100	17.119047619046235
1777028048	10.10.10.6:9100	19.609523809525687
1777028078	10.10.10.6:9100	19.53809523809642
1777028108	10.10.10.6:9100	19.490476190476336
1777028138	10.10.10.6:9100	26.58095238095225
1777028168	10.10.10.6:9100	40.3428571428577
1777028198	10.10.10.6:9100	44.53809523809469
1777028228	10.10.10.6:9100	38.66190476190587
1777028258	10.10.10.6:9100	23.61428571428579
1777028288	10.10.10.6:9100	14.938095238094762
1777028318	10.10.10.6:9100	13.561904761904554
1777028348	10.10.10.6:9100	13.852380952379296
1777028378	10.10.10.6:9100	17.828571428570818
1777028408	10.10.10.6:9100	23.261904761904084
