epoch	node	value_bytes
1777027268	10.10.10.5:9100	1217581056
1777027298	10.10.10.5:9100	1220767744
1777027328	10.10.10.5:9100	1222852608
1777027358	10.10.10.5:9100	1233063936
1777027388	10.10.10.5:9100	1218633728
1777027418	10.10.10.5:9100	1212534784
1777027448	10.10.10.5:9100	1218822144
1777027478	10.10.10.5:9100	1227816960
1777027508	10.10.10.5:9100	1222995968
1777027538	10.10.10.5:9100	1231351808
1777027568	10.10.10.5:9100	1225175040
1777027598	10.10.10.5:9100	1237045248
1777027628	10.10.10.5:9100	1224491008
1777027658	10.10.10.5:9100	1218158592
1777027688	10.10.10.5:9100	1215954944
1777027718	10.10.10.5:9100	1221328896
1777027748	10.10.10.5:9100	1223286784
1777027778	10.10.10.5:9100	1228431360
1777027808	10.10.10.5:9100	1222017024
1777027838	10.10.10.5:9100	1230221312
1777027868	10.10.10.5:9100	1234223104
1777027898	10.10.10.5:9100	1230852096
1777027928	10.10.10.5:9100	1216610304
1777027958	10.10.10.5:9100	1226883072
1777027988	10.10.10.5:9100	1219239936
1777028018	10.10.10.5:9100	1220009984
1777028048	10.10.10.5:9100	1231073280
1777028078	10.10.10.5:9100	1223094272
1777028108	10.10.10.5:9100	1231007744
1777028138	10.10.10.5:9100	1223876608
1777028168	10.10.10.5:9100	1219813376
1777028198	10.10.10.5:9100	1227886592
1777028228	10.10.10.5:9100	1215963136
1777028258	10.10.10.5:9100	1225056256
1777028288	10.10.10.5:9100	1223426048
1777028318	10.10.10.5:9100	1220956160
1777028348	10.10.10.5:9100	1221685248
1777028378	10.10.10.5:9100	1226297344
1777028408	10.10.10.5:9100	1232801792
1777028438	10.10.10.5:9100	1227886592
1777028468	10.10.10.5:9100	1232314368
1777028498	10.10.10.5:9100	1232314368
1777028528	10.10.10.5:9100	1232932864
1777028558	10.10.10.5:9100	1233481728
1777028588	10.10.10.5:9100	1229303808
1777028618	10.10.10.5:9100	1229119488
1777028648	10.10.10.5:9100	1221672960
1777028678	10.10.10.5:9100	1214062592
1777028708	10.10.10.5:9100	1224224768
1777028738	10.10.10.5:9100	1218199552
1777028768	10.10.10.5:9100	1234903040
1777028798	10.10.10.5:9100	1222045696
1777028828	10.10.10.5:9100	1220239360
1777028858	10.10.10.5:9100	1228472320
1777028888	10.10.10.5:9100	1221824512
1777028918	10.10.10.5:9100	1222705152
1777028948	10.10.10.5:9100	1233321984
1777028978	10.10.10.5:9100	1216651264
1777029008	10.10.10.5:9100	1226534912
1777029038	10.10.10.5:9100	1215774720
1777029068	10.10.10.5:9100	1221128192
1777029098	10.10.10.5:9100	1209368576
1777029128	10.10.10.5:9100	1218699264
1777029158	10.10.10.5:9100	1212948480
1777029188	10.10.10.5:9100	1234882560
1777029218	10.10.10.5:9100	1232535552
1777029248	10.10.10.5:9100	1242677248
1777029278	10.10.10.5:9100	1244971008
1777029308	10.10.10.5:9100	1249021952
1777029338	10.10.10.5:9100	1243004928
1777029368	10.10.10.5:9100	1230258176
1777029398	10.10.10.5:9100	1227546624
1777029428	10.10.10.5:9100	1224777728
1777029458	10.10.10.5:9100	1224962048
1777029488	10.10.10.5:9100	1219252224
1777029518	10.10.10.5:9100	1227284480
1777029548	10.10.10.5:9100	1226792960
1777029578	10.10.10.5:9100	1224110080
1777029608	10.10.10.5:9100	1223835648
1777029638	10.10.10.5:9100	1226633216
1777029668	10.10.10.5:9100	1222905856
1777029698	10.10.10.5:9100	1227755520
1777029728	10.10.10.5:9100	1227120640
1777029758	10.10.10.5:9100	1221615616
1777029788	10.10.10.5:9100	1223225344
1777029818	10.10.10.5:9100	1223098368
1777029848	10.10.10.5:9100	1225326592
1777029878	10.10.10.5:9100	1224155136
1777029908	10.10.10.5:9100	1229873152
1777029938	10.10.10.5:9100	1244233728
1777029968	10.10.10.5:9100	1243049984
1777027268	10.10.10.6:9100	1550344192
1777027298	10.10.10.6:9100	1647874048
1777027328	10.10.10.6:9100	1653714944
1777027358	10.10.10.6:9100	1619935232
1777027388	10.10.10.6:9100	1629212672
1777027418	10.10.10.6:9100	1585360896
1777027448	10.10.10.6:9100	1558245376
1777027478	10.10.10.6:9100	1702309888
1777027508	10.10.10.6:9100	1693720576
1777027538	10.10.10.6:9100	1686155264
1777027568	10.10.10.6:9100	1690427392
1777027598	10.10.10.6:9100	1552482304
1777027628	10.10.10.6:9100	1554112512
1777027658	10.10.10.6:9100	1693732864
1777027688	10.10.10.6:9100	1614639104
