epoch	node	value
1777176702	10.10.10.5:9100	30.44304460371373
1777176732	10.10.10.5:9100	30.23047496496242
1777176762	10.10.10.5:9100	30.33172235272994
1777176792	10.10.10.5:9100	30.376111601554122
1777176822	10.10.10.5:9100	30.307782083701163
1777176852	10.10.10.5:9100	30.430176709110768
1777176882	10.10.10.5:9100	30.376610357158885
1777176912	10.10.10.5:9100	30.14438974757979
1777176942	10.10.10.5:9100	30.340699953615726
1777176972	10.10.10.5:9100	30.405637933356278
1777177002	10.10.10.5:9100	30.318455453643157
1777177032	10.10.10.5:9100	30.498506226963727
1777177062	10.10.10.5:9100	30.25152245148355
1777177092	10.10.10.5:9100	30.45222170684143
1777177122	10.10.10.5:9100	30.241846592751088
1777177152	10.10.10.5:9100	30.45072544002714
1777177182	10.10.10.5:9100	30.762946448610716
1777177212	10.10.10.5:9100	30.57122479413863
1777177242	10.10.10.5:9100	30.28803136175243
1777177272	10.10.10.5:9100	30.39925386161527
1777177302	10.10.10.5:9100	30.380101646392255
1777177332	10.10.10.5:9100	30.321547738392706
1777177362	10.10.10.5:9100	30.344689998453855
1777177392	10.10.10.5:9100	30.46219681893675
1777177422	10.10.10.5:9100	30.691424894887255
1777177452	10.10.10.5:9100	30.492122155222724
1777177482	10.10.10.5:9100	30.2034424111841
1777177512	10.10.10.5:9100	30.324241018658448
1777177542	10.10.10.5:9100	30.53361862153926
1777177572	10.10.10.5:9100	30.344390745090998
1777177602	10.10.10.5:9100	30.23685903670342
1777177632	10.10.10.5:9100	30.43636127860987
1777177662	10.10.10.5:9100	30.37960289078748
1777177692	10.10.10.5:9100	30.47097491758064
1777177722	10.10.10.5:9100	30.339403189043335
1777177752	10.10.10.5:9100	30.560451673075672
1777177782	10.10.10.5:9100	30.340001695769057
1777177812	10.10.10.5:9100	30.366535493942614
1777177842	10.10.10.5:9100	30.266784372989385
1777177872	10.10.10.5:9100	30.372121556715992
1777177902	10.10.10.5:9100	30.250524940274016
1777177932	10.10.10.5:9100	30.165137980738056
1777177962	10.10.10.5:9100	30.467782881710136
1777177992	10.10.10.5:9100	30.533119865934488
1777178022	10.10.10.5:9100	30.372221307836945
1777178052	10.10.10.5:9100	30.543294480271722
1777178082	10.10.10.5:9100	30.512571135018128
1777178112	10.10.10.5:9100	30.45870552970339
1777178142	10.10.10.5:9100	30.770228280440303
1777178172	10.10.10.5:9100	30.481847789764537
1777178202	10.10.10.5:9100	30.710676861231224
1777178232	10.10.10.5:9100	30.789579997905225
1777178262	10.10.10.5:9100	30.3040912922259
1777178292	10.10.10.5:9100	30.240450077057744
1777178322	10.10.10.5:9100	30.23506351652626
1777178352	10.10.10.5:9100	30.48354355882075
1777178382	10.10.10.5:9100	30.139003187048317
1777178412	10.10.10.5:9100	30.638157796298238
1777178442	10.10.10.5:9100	30.6107262380361
1777178472	10.10.10.5:9100	30.61022748243133
1777178502	10.10.10.5:9100	30.53262111032973
1777178532	10.10.10.5:9100	30.768233258021237
1777178562	10.10.10.5:9100	30.45960328979197
1777178592	10.10.10.5:9100	30.553369343488
1777178622	10.10.10.5:9100	30.327632556770855
1777178652	10.10.10.5:9100	30.337408166624268
1777178682	10.10.10.5:9100	30.400849879550517
1777178712	10.10.10.5:9100	30.48114953191786
1777178742	10.10.10.5:9100	30.637459538451562
1777178772	10.10.10.5:9100	30.560152419712814
1777178802	10.10.10.5:9100	30.652920962199314
1777178832	10.10.10.5:9100	30.499104733689443
1777178862	10.10.10.5:9100	30.384390944593243
1777178892	10.10.10.5:9100	30.538506426465972
1777178922	10.10.10.5:9100	30.646237637095442
1777178952	10.10.10.5:9100	30.511872877171452
1777178982	10.10.10.5:9100	30.697110708781594
1777179012	10.10.10.5:9100	30.357258639693963
1777179042	10.10.10.5:9100	30.481349034159766
1777179072	10.10.10.5:9100	30.355263617274897
1777179102	10.10.10.5:9100	30.310974119571664
1777179132	10.10.10.5:9100	30.602746148359838
1777179162	10.10.10.5:9100	30.60932972234276
1777179192	10.10.10.5:9100	30.483942563304556
1777179222	10.10.10.5:9100	30.598257347916945
1777179252	10.10.10.5:9100	30.488630865989354
1777179282	10.10.10.5:9100	30.535613643958325
1777179312	10.10.10.5:9100	31.002049885535587
1777179342	10.10.10.5:9100	30.52673579419348
1777179372	10.10.10.5:9100	30.574117576646266
1777179402	10.10.10.5:9100	30.266584870747483
1777176702	10.10.10.6:9100	41.6843974284161
1777176732	10.10.10.6:9100	41.76140529379199
1777176762	10.10.10.6:9100	42.14345208704283
1777176792	10.10.10.6:9100	42.26963725504865
1777176822	10.10.10.6:9100	38.5913146698986
1777176852	10.10.10.6:9100	38.05215986114644
1777176882	10.10.10.6:9100	41.255268106075334
1777176912	10.10.10.6:9100	39.89216903824957
1777176942	10.10.10.6:9100	40.016758188320146
1777176972	10.10.10.6:9100	39.764886607913255
1777177002	10.10.10.6:9100	39.05545663569394
1777177032	10.10.10.6:9100	38.08378096648861
1777177062	10.10.10.6:9100	41.87591958064629
1777177092	10.10.10.6:9100	42.47332904403513
1777177122	10.10.10.6:9100	41.89307677345025
1777177152	10.10.10.6:9100	42.08769121042998
1777177182	10.10.10.6:9100	38.498246874049244
1777177212	10.10.10.6:9100	38.58862138963287
1777177242	10.10.10.6:9100	43.859570371922054
1777177272	10.10.10.6:9100	41.3854433189193
1777177302	10.10.10.6:9100	40.325388156549415
1777177332	10.10.10.6:9100	39.20867435747809
1777177362	10.10.10.6:9100	39.16129257502531
1777177392	10.10.10.6:9100	39.10423493384007
1777177422	10.10.10.6:9100	41.76619334759775
1777177452	10.10.10.6:9100	41.89886233846553
1777177482	10.10.10.6:9100	41.86315143716427
1777177512	10.10.10.6:9100	41.72479663240216
1777177542	10.10.10.6:9100	41.29227577194898
1777177572	10.10.10.6:9100	40.36409159147926
1777177602	10.10.10.6:9100	45.78307123726303
1777177632	10.10.10.6:9100	39.70274165955941
1777177662	10.10.10.6:9100	39.1144095481773
1777177692	10.10.10.6:9100	39.09695310201048
1777177722	10.10.10.6:9100	39.073910593070295
1777177752	10.10.10.6:9100	39.20807585075238
1777177782	10.10.10.6:9100	42.185148055601275
1777177812	10.10.10.6:9100	42.27562232230585
1777177842	10.10.10.6:9100	40.47192255322969
1777177872	10.10.10.6:9100	40.44708452411234
1777177902	10.10.10.6:9100	39.984239322889394
1777177932	10.10.10.6:9100	39.89087227367718
1777177962	10.10.10.6:9100	42.94225906363622
1777177992	10.10.10.6:9100	42.03791540107432
1777178022	10.10.10.6:9100	39.54254135930852
1777178052	10.10.10.6:9100	39.21186639334859
1777178082	10.10.10.6:9100	39.53376326066464
1777178112	10.10.10.6:9100	39.528077446770304
1777178142	10.10.10.6:9100	40.94344610197557
1777178172	10.10.10.6:9100	40.180848782288194
1777178202	10.10.10.6:9100	39.96668312560162
1777178232	10.10.10.6:9100	39.981246789260794
1777178262	10.10.10.6:9100	39.27500885291199
1777178292	10.10.10.6:9100	39.32378715105811
1777178322	10.10.10.6:9100	42.28819096354596
1777178352	10.10.10.6:9100	42.18016049955361
1777178382	10.10.10.6:9100	41.5172145496985
1777178412	10.10.10.6:9100	42.06724223063457
1777178442	10.10.10.6:9100	40.06423972189388
1777178472	10.10.10.6:9100	39.47311457912508
1777178502	10.10.10.6:9100	41.28728821590133
1777178532	10.10.10.6:9100	41.19541743350341
1777178562	10.10.10.6:9100	41.46344869550471
1777178592	10.10.10.6:9100	41.53467099586532
1777178622	10.10.10.6:9100	40.16967665674143
1777178652	10.10.10.6:9100	39.69815310799555
1777178682	10.10.10.6:9100	41.322300859355906
1777178712	10.10.10.6:9100	42.424550745889015
1777178742	10.10.10.6:9100	41.91741604696283
1777178772	10.10.10.6:9100	41.276714597080286
1777178802	10.10.10.6:9100	40.29117352206245
1777178832	10.10.10.6:9100	40.289378001885304
1777178862	10.10.10.6:9100	42.03432436072
1777178892	10.10.10.6:9100	42.70734517379139
1777178922	10.10.10.6:9100	41.991531129831074
1777178952	10.10.10.6:9100	42.03193033381712
1777178982	10.10.10.6:9100	38.97645374789899
1777179012	10.10.10.6:9100	39.140145337383224
1777179042	10.10.10.6:9100	41.36309906782577
1777179072	10.10.10.6:9100	41.59362390834866
1777179102	10.10.10.6:9100	41.50853620217557
1777179132	10.10.10.6:9100	40.934767754452636
1777179162	10.10.10.6:9100	42.088090214913784
1777179192	10.10.10.6:9100	39.69665684118125
1777179222	10.10.10.6:9100	42.26205616985621
1777179252	10.10.10.6:9100	42.30095910702797
1777179282	10.10.10.6:9100	41.650980802896775
1777179312	10.10.10.6:9100	41.713225502371586
1777179342	10.10.10.6:9100	40.54114983117123
1777179372	10.10.10.6:9100	40.23770692123153
1777179402	10.10.10.6:9100	43.199118200090766
