epoch	node	value
1776998475	10.10.10.5:9100	8.504761904762193
1776998505	10.10.10.5:9100	8.652380952380124
1776998535	10.10.10.5:9100	7.790476190475615
1776998565	10.10.10.5:9100	7.428571428572472
1776998595	10.10.10.5:9100	7.128571428571995
1776998625	10.10.10.5:9100	7.009523809524376
1776998655	10.10.10.5:9100	6.952380952381132
1776998685	10.10.10.5:9100	7.261904761903903
1776998715	10.10.10.5:9100	7.3809523809523885
1776998745	10.10.10.5:9100	7.209523809523533
1776998775	10.10.10.5:9100	6.704761904762746
1776998805	10.10.10.5:9100	6.4761904761906575
1776998835	10.10.10.5:9100	6.128571428571816
1776998865	10.10.10.5:9100	6.319047619047835
1776998895	10.10.10.5:9100	6.438095238095453
1776998925	10.10.10.5:9100	6.619047619047458
1776998955	10.10.10.5:9100	6.680952380951832
1776998985	10.10.10.5:9100	6.7380952380950765
1776999015	10.10.10.5:9100	6.961904761904281
1776999045	10.10.10.5:9100	7.571428571429273
1776999075	10.10.10.5:9100	7.676190476190858
1776999105	10.10.10.5:9100	7.866666666666022
1776999135	10.10.10.5:9100	7.200000000000384
1776999165	10.10.10.5:9100	7.166666666667187
1776999195	10.10.10.5:9100	7.014285714286372
1776999225	10.10.10.5:9100	7.361904761904348
1776999255	10.10.10.5:9100	7.376190476191247
1776999285	10.10.10.5:9100	7.5333333333332035
1776999315	10.10.10.5:9100	7.614285714285618
1776999345	10.10.10.5:9100	7.680952380952877
1776999375	10.10.10.5:9100	7.409523809524443
1776999405	10.10.10.5:9100	7.337745821627362
1776999435	10.10.10.5:9100	7.066666666665888
1776999465	10.10.10.5:9100	6.936322596620748
1776999495	10.10.10.5:9100	6.771428571429139
1776999525	10.10.10.5:9100	6.4761904761906575
1776999555	10.10.10.5:9100	6.263690215425166
1776999585	10.10.10.5:9100	6.333333333333857
1776999615	10.10.10.5:9100	6.6052827026726435
1776999645	10.10.10.5:9100	16.716665238135352
1776999675	10.10.10.5:9100	24.085714285714268
1776999705	10.10.10.5:9100	31.871428571428716
1776999735	10.10.10.5:9100	33.28571428571412
1776999765	10.10.10.5:9100	32.80952380952365
1776999795	10.10.10.5:9100	33.33333333333335
1776999825	10.10.10.5:9100	34.05714285714308
1776999855	10.10.10.5:9100	35.02380952380918
1776999885	10.10.10.5:9100	35.87985448450483
1776999915	10.10.10.5:9100	35.79169920573021
1776999945	10.10.10.5:9100	27.928571428572123
1776999975	10.10.10.5:9100	18.957142857143495
1777000005	10.10.10.5:9100	10.20476190476205
1777000035	10.10.10.5:9100	5.976190476191001
1777000065	10.10.10.5:9100	6.085714285714605
1777000095	10.10.10.5:9100	6.328571428570995
1777000125	10.10.10.5:9100	6.828571428571506
1777000155	10.10.10.5:9100	7.357142857142351
1777000185	10.10.10.5:9100	7.723809523810088
1777000215	10.10.10.5:9100	7.928571428571263
1777000245	10.10.10.5:9100	8.366666666666534
1777000275	10.10.10.5:9100	7.942857142857296
1777000305	10.10.10.5:9100	7.880952380952044
1777000335	10.10.10.5:9100	7.031562505952705
1777000365	10.10.10.5:9100	6.690476190475847
1777000395	10.10.10.5:9100	6.557142857143083
1777000425	10.10.10.5:9100	6.457142857142628
1777000455	10.10.10.5:9100	6.457142857142628
1777000485	10.10.10.5:9100	6.757142857143106
1777000515	10.10.10.5:9100	6.985714285714328
1777000545	10.10.10.5:9100	7.3380952380951765
1777000575	10.10.10.5:9100	7.300000000000839
1777000605	10.10.10.5:9100	7.419047619048458
1777000635	10.10.10.5:9100	7.119047619047114
1777000665	10.10.10.5:9100	7.447619047619646
1777000695	10.10.10.5:9100	7.519047619047181
1777000725	10.10.10.5:9100	7.5333333333332035
1777000755	10.10.10.5:9100	7.419047619046726
1777000785	10.10.10.5:9100	7.1523809523803
1777000815	10.10.10.5:9100	7.304761904761992
1777000845	10.10.10.5:9100	8.2380952380949
1777000875	10.10.10.5:9100	7.961904761904459
1777000905	10.10.10.5:9100	7.9523809523813105
1777000935	10.10.10.5:9100	6.980952380952321
1777000965	10.10.10.5:9100	6.848832336470567
1777000995	10.10.10.5:9100	6.671428571428684
1777001025	10.10.10.5:9100	6.666666666667542
1777001055	10.10.10.5:9100	6.466666666667509
1777001085	10.10.10.5:9100	6.419047619048279
1777001115	10.10.10.5:9100	6.585714285714261
1777001145	10.10.10.5:9100	6.53333333333217
1777001175	10.10.10.5:9100	6.2571428571434495
1776998475	10.10.10.6:9100	36.06190476190454
1776998505	10.10.10.6:9100	37.690476190476005
1776998535	10.10.10.6:9100	34.32380952380905
1776998565	10.10.10.6:9100	27.347619047619176
1776998595	10.10.10.6:9100	19.68571428571435
1776998625	10.10.10.6:9100	13.78571428571419
1776998655	10.10.10.6:9100	12.92380952380967
1776998685	10.10.10.6:9100	14.017409855426056
1776998715	10.10.10.6:9100	14.500000000000334
1776998745	10.10.10.6:9100	15.009523809524005
1776998775	10.10.10.6:9100	14.404761904762331
