epoch	node	value
1776998475	10.10.10.5:9100	30.0208978598397
1776998505	10.10.10.5:9100	30.13680866238735
1776998535	10.10.10.5:9100	30.366136489458796
1776998565	10.10.10.5:9100	30.73332036568761
1776998595	10.10.10.5:9100	30.494017426520827
1776998625	10.10.10.5:9100	30.151571828288414
1776998655	10.10.10.5:9100	30.17241981256764
1776998685	10.10.10.5:9100	29.78388919645485
1776998715	10.10.10.5:9100	29.904089297203473
1776998745	10.10.10.5:9100	29.910672871186396
1776998775	10.10.10.5:9100	30.273367946972307
1776998805	10.10.10.5:9100	29.990972523553737
1776998835	10.10.10.5:9100	30.08832961760408
1776998865	10.10.10.5:9100	29.758652162853682
1776998895	10.10.10.5:9100	29.703489792966554
1776998925	10.10.10.5:9100	29.73092135122869
1776998955	10.10.10.5:9100	30.093616427014602
1776998985	10.10.10.5:9100	29.67366420780153
1776999015	10.10.10.5:9100	29.823689893715176
1776999045	10.10.10.5:9100	30.196759086080228
1776999075	10.10.10.5:9100	30.06728213108295
1776999105	10.10.10.5:9100	29.831570232270487
1776999135	10.10.10.5:9100	30.203342660063136
1776999165	10.10.10.5:9100	29.95815440476013
1776999195	10.10.10.5:9100	30.206634447054604
1776999225	10.10.10.5:9100	29.903590541598714
1776999255	10.10.10.5:9100	29.675559479099643
1776999285	10.10.10.5:9100	29.514860423244006
1776999315	10.10.10.5:9100	29.56373847251108
1776999345	10.10.10.5:9100	29.52992284250794
1776999375	10.10.10.5:9100	29.67436246564821
1776999405	10.10.10.5:9100	29.5146609210021
1776999435	10.10.10.5:9100	29.622990638357294
1776999465	10.10.10.5:9100	29.52732931336316
1776999495	10.10.10.5:9100	29.549972817819537
1776999525	10.10.10.5:9100	29.744387752557365
1776999555	10.10.10.5:9100	29.91186988463783
1776999585	10.10.10.5:9100	29.57281582451783
1776999615	10.10.10.5:9100	29.330121347238634
1776999645	10.10.10.5:9100	29.10568132509389
1776999675	10.10.10.5:9100	29.10398555603768
1776999705	10.10.10.5:9100	29.241342849590268
1776999735	10.10.10.5:9100	29.3351089032863
1776999765	10.10.10.5:9100	29.486132100409478
