1778064091	1499455488
1778064121	1478721536
1778064151	1485754368
1778064181	1483698176
1778064211	1341181952
1778064241	1332895744
1778064271	1383415808
1778064301	1393557504
1778064331	1379495936
1778064361	1387188224
1778064391	1362341888
1778064421	1314664448
1778064451	1466089472
1778064481	1462673408
1778064511	1470320640
1778064541	1480118272
1778064571	1331716096
1778064601	1331933184
1778064631	1487872000
1778064661	1484812288
1778064691	1484730368
1778064721	1422422016
1778064751	1412493312
1778064781	1418907648
1778064811	1502994432
1778064841	1512726528
1778064871	1507930112
1778064901	1494581248
1778064931	1356341248
1778064961	1362362368
1778064991	1474842624
1778065021	1459666944
1778065051	1465495552
1778065081	1470255104
1778065111	1352069120
1778065141	1346797568
1778065171	1464373248
1778065201	1440784384
1778065231	1440018432
1778065261	1433497600
1778065291	1366020096
1778065321	1375629312
1778065351	1496227840
1778065381	1506852864
1778065411	1504571392
1778065441	1494421504
1778065471	1356881920
1778065501	1338036224
1778065531	1461141504
1778065561	1469935616
1778065591	1465147392
1778065621	1456738304
1778065651	1343578112
1778065681	1340080128
1778065711	1481211904
1778065741	1473581056
1778065771	1473515520
1778065801	1467179008
1778065831	1358729216
1778065861	1368027136
1778065891	1498173440
1778065921	1425977344
1778065951	1409769472
1778065981	1385619456
1778066011	1344909312
1778066041	1333014528
1778066071	1485774848
1778066101	1483780096
1778066131	1381130240
1778066161	1386639360
1778066191	1371230208
1778066221	1363476480
1778066251	1496641536
1778066281	1494294528
1778066311	1488236544
1778066341	1483620352
1778066371	1382727680
1778066401	1393250304
1778066431	1524568064
1778066461	1516277760
1778066491	1508286464
1778066521	1375924224
1778066551	1359986688
1778066581	1365381120
1778066611	1498271744
1778066641	1510604800
1778066671	1511968768
1778066701	1494011904
1778066731	1408352256
1778066761	1400053760
1778066791	1506267136
