epoch	node	value
1778022687	10.10.10.5:9100	37.920574405135966
1778022717	10.10.10.5:9100	37.752993023427486
1778022747	10.10.10.5:9100	37.84845456050785
1778022777	10.10.10.5:9100	37.881472082737325
1778022807	10.10.10.5:9100	37.854140357387244
1778022837	10.10.10.5:9100	37.858030639462626
1778022867	10.10.10.5:9100	37.69563630052129
1778022897	10.10.10.5:9100	37.781023004534674
1778022927	10.10.10.5:9100	37.93144724478253
1778022957	10.10.10.5:9100	38.05693377941901
1778022987	10.10.10.5:9100	38.28516366117438
1778023017	10.10.10.5:9100	38.567358737872794
1778023047	10.10.10.5:9100	38.535338723867774
1778023077	10.10.10.5:9100	38.457134079070485
1778023107	10.10.10.5:9100	38.636984811939776
1778023137	10.10.10.5:9100	38.61922916554447
1778023167	10.10.10.5:9100	38.629204247789026
1778023197	10.10.10.5:9100	38.669403829234575
1778023227	10.10.10.5:9100	38.83848147327975
1778023257	10.10.10.5:9100	38.32526349179749
1778023287	10.10.10.5:9100	39.49763490799981
1778023317	10.10.10.5:9100	38.38501423444236
1778023347	10.10.10.5:9100	38.51578756266846
1778023377	10.10.10.5:9100	38.56516421977899
1778023407	10.10.10.5:9100	38.55778265891803
1778023437	10.10.10.5:9100	38.535039471400445
1778023467	10.10.10.5:9100	38.59379270582086
1778023497	10.10.10.5:9100	38.60267052901851
1778023527	10.10.10.5:9100	38.611249099748825
1778023557	10.10.10.5:9100	38.617932404852674
1778023587	10.10.10.5:9100	38.602371276551175
1778023617	10.10.10.5:9100	38.56815674445235
1778023647	10.10.10.5:9100	38.647857651586335
1778023677	10.10.10.5:9100	38.59209694183928
1778023707	10.10.10.5:9100	38.752895267621476
1778023737	10.10.10.5:9100	40.150105037616036
1778023767	10.10.10.5:9100	40.26731225398953
1778023797	10.10.10.5:9100	40.99010671342985
1778023827	10.10.10.5:9100	40.30182603855569
1778023857	10.10.10.5:9100	39.0090553796616
1778023887	10.10.10.5:9100	39.00426734018422
1778023917	10.10.10.5:9100	39.0447661740971
1778023947	10.10.10.5:9100	39.049953216864274
1778023977	10.10.10.5:9100	39.00097556304352
1778024007	10.10.10.5:9100	38.980925647731965
1778024037	10.10.10.5:9100	38.649952418857694
1778024067	10.10.10.5:9100	38.6396780841458
1778024097	10.10.10.5:9100	38.666211802916315
1778024127	10.10.10.5:9100	38.65424170422285
1778024157	10.10.10.5:9100	38.69424178402351
1778024187	10.10.10.5:9100	38.630102005191034
1778024217	10.10.10.5:9100	38.54062551745739
1778024247	10.10.10.5:9100	38.635887552892875
1778024277	10.10.10.5:9100	38.67309460966506
1778024307	10.10.10.5:9100	38.56346845579742
1778024337	10.10.10.5:9100	38.57803207587447
1778024367	10.10.10.5:9100	38.60895483083257
1778024397	10.10.10.5:9100	38.6153388834691
1778024427	10.10.10.5:9100	38.82511486307204
1778024457	10.10.10.5:9100	39.2099535360669
1778024487	10.10.10.5:9100	39.21843235597478
1778024517	10.10.10.5:9100	39.27967936095633
1778024547	10.10.10.5:9100	38.89324467480234
1778024577	10.10.10.5:9100	38.73474061793639
1778024607	10.10.10.5:9100	38.70282035475382
1778024637	10.10.10.5:9100	38.68695997398498
1778024667	10.10.10.5:9100	38.656835225606436
1778024697	10.10.10.5:9100	38.70032658419269
1778024727	10.10.10.5:9100	38.938132544902835
1778024757	10.10.10.5:9100	38.8795788121273
1778024787	10.10.10.5:9100	38.89972847826131
1778024817	10.10.10.5:9100	38.80097516404023
1778024847	10.10.10.5:9100	38.937633790790606
1778024877	10.10.10.5:9100	38.92167365919932
1778024907	10.10.10.5:9100	38.987110198723585
1778024937	10.10.10.5:9100	39.095938346011664
1778024967	10.10.10.5:9100	39.0436689150502
1778024997	10.10.10.5:9100	39.12526508781065
1778025027	10.10.10.5:9100	39.369854104447086
1778025057	10.10.10.5:9100	39.04566393149912
1778025087	10.10.10.5:9100	39.97185031790587
1778025117	10.10.10.5:9100	39.19249714213894
1778025147	10.10.10.5:9100	39.06062655486594
1778025177	10.10.10.5:9100	39.0738934142512
1778025207	10.10.10.5:9100	39.0359881017219
1778025237	10.10.10.5:9100	39.01065139282074
1778025267	10.10.10.5:9100	39.02062647506529
1778025297	10.10.10.5:9100	38.914990354095465
1778025327	10.10.10.5:9100	41.5703572475955
1778025357	10.10.10.5:9100	42.78163148455158
1778025387	10.10.10.5:9100	42.459336577230076
1778022687	10.10.10.6:9100	35.596052253575074
1778022717	10.10.10.6:9100	35.59405723314607
1778022747	10.10.10.6:9100	35.67006751149132
1778022777	10.10.10.6:9100	35.18009049412666
1778022807	10.10.10.6:9100	32.35035351762002
1778022837	10.10.10.6:9100	32.42706205311542
1778022867	10.10.10.6:9100	35.526725293667006
1778022897	10.10.10.6:9100	35.25360699693565
1778022927	10.10.10.6:9100	35.152160208120534
1778022957	10.10.10.6:9100	34.96452853677222
1778022987	10.10.10.6:9100	31.88920454545454
1778023017	10.10.10.6:9100	31.7284058988764
1778023047	10.10.10.6:9100	35.42158771705822
1778023077	10.10.10.6:9100	35.419093941521965
1778023107	10.10.10.6:9100	35.33979187946884
1778023137	10.10.10.6:9100	35.277946246169556
