epoch	node	value
1778022687	10.10.10.5:9100	11.06666666666668
1778022717	10.10.10.5:9100	10.48095238095228
1778022747	10.10.10.5:9100	10.152380952380934
1778022777	10.10.10.5:9100	9.95238095238089
1778022807	10.10.10.5:9100	9.93809523809519
1778022837	10.10.10.5:9100	9.666666666666757
1778022867	10.10.10.5:9100	9.595238095238035
1778022897	10.10.10.5:9100	9.714285714285765
1778022927	10.10.10.5:9100	15.338095238095262
1778022957	10.10.10.5:9100	23.44761904761895
1778022987	10.10.10.5:9100	32.93333333333327
1778023017	10.10.10.5:9100	39.37633343492849
1778023047	10.10.10.5:9100	37.97142857142869
1778023077	10.10.10.5:9100	35.6666666666665
1778023107	10.10.10.5:9100	35.68571428571432
1778023137	10.10.10.5:9100	35.623809523809726
1778023167	10.10.10.5:9100	36.8571428571429
1778023197	10.10.10.5:9100	37.16666666666676
1778023227	10.10.10.5:9100	35.23809523809525
1778023257	10.10.10.5:9100	27.742857142857257
1778023287	10.10.10.5:9100	21.876190476190516
1778023317	10.10.10.5:9100	15.94285714285737
1778023347	10.10.10.5:9100	14.357142857142913
1778023377	10.10.10.5:9100	13.909523809523838
1778023407	10.10.10.5:9100	13.090476190476096
1778023437	10.10.10.5:9100	11.785714285714077
1778023467	10.10.10.5:9100	11.833333333333073
1778023497	10.10.10.5:9100	11.338095238095214
1778023527	10.10.10.5:9100	11.66666666666667
1778023557	10.10.10.5:9100	11.761904761904685
1778023587	10.10.10.5:9100	12.09047619047614
1778023617	10.10.10.5:9100	11.971428571428522
1778023647	10.10.10.5:9100	11.733333333333285
1778023677	10.10.10.5:9100	11.657429099289452
1778023707	10.10.10.5:9100	11.814285714285699
1778023737	10.10.10.5:9100	22.580952380952425
1778023767	10.10.10.5:9100	41.30000000000001
1778023797	10.10.10.5:9100	59.08571428571404
1778023827	10.10.10.5:9100	74.03283872073764
1778023857	10.10.10.5:9100	67.58571428571399
1778023887	10.10.10.5:9100	56.790476190476305
1778023917	10.10.10.5:9100	47.38320872422484
1778023947	10.10.10.5:9100	39.442857142857335
1778023977	10.10.10.5:9100	39.20952380952409
1778024007	10.10.10.5:9100	39.46666666666672
1778024037	10.10.10.5:9100	37.01428571428551
1778024067	10.10.10.5:9100	29.223809523809475
1778024097	10.10.10.5:9100	21.530621963996577
1778024127	10.10.10.5:9100	14.261904761904898
1778024157	10.10.10.5:9100	11.895238095238113
1778024187	10.10.10.5:9100	11.714285714285676
1778024217	10.10.10.5:9100	11.60952380952387
1778024247	10.10.10.5:9100	11.533333333333239
1778024277	10.10.10.5:9100	11.571428571428665
1778024307	10.10.10.5:9100	11.471428571428433
1778024337	10.10.10.5:9100	11.37142857142841
1778024367	10.10.10.5:9100	11.476190476190663
1778024397	10.10.10.5:9100	11.452380952380835
1778024427	10.10.10.5:9100	14.100000000000069
1778024457	10.10.10.5:9100	15.423809523809261
1778024487	10.10.10.5:9100	15.866666666666763
1778024517	10.10.10.5:9100	14.838095238095173
1778024547	10.10.10.5:9100	13.43809523809515
1778024577	10.10.10.5:9100	12.13333333333313
1778024607	10.10.10.5:9100	12.095238095238148
1778024637	10.10.10.5:9100	12.109523809523747
1778024667	10.10.10.5:9100	12.21904761904755
1778024697	10.10.10.5:9100	12.314285714285568
1778024727	10.10.10.5:9100	17.792824966905762
1778024757	10.10.10.5:9100	25.86666666666675
1778024787	10.10.10.5:9100	34.08095238095245
1778024817	10.10.10.5:9100	41.07506809653505
1778024847	10.10.10.5:9100	40.87142857142876
1778024877	10.10.10.5:9100	40.19523809523824
1778024907	10.10.10.5:9100	39.776190476190365
1778024937	10.10.10.5:9100	39.14285714285705
1778024967	10.10.10.5:9100	39.48571428571432
1778024997	10.10.10.5:9100	39.76666666666677
1778025027	10.10.10.5:9100	37.247619047619175
1778025057	10.10.10.5:9100	29.371428571428716
1778025087	10.10.10.5:9100	23.066666666666478
1778025117	10.10.10.5:9100	16.795238095237885
1778025147	10.10.10.5:9100	15.195961712462536
1778025177	10.10.10.5:9100	14.276190476190486
1778025207	10.10.10.5:9100	13.0857142857143
1778025237	10.10.10.5:9100	11.876190476190507
1778025267	10.10.10.5:9100	12.04761904761893
1778025297	10.10.10.5:9100	11.971428571428522
1778025327	10.10.10.5:9100	20.866666666666532
1778025357	10.10.10.5:9100	35.40476190476165
1778025387	10.10.10.5:9100	49.62380952380955
1778022687	10.10.10.6:9100	10.061904761904827
1778022717	10.10.10.6:9100	9.90952380952379
1778022747	10.10.10.6:9100	9.538095238095234
1778022777	10.10.10.6:9100	7.966666666666677
1778022807	10.10.10.6:9100	8.614285714285796
1778022837	10.10.10.6:9100	8.523809523809579
1778022867	10.10.10.6:9100	10.285714285714365
1778022897	10.10.10.6:9100	9.419047619047838
