epoch	node	value_bytes
1776822102	10.10.10.5:9100	1902678016
1776822132	10.10.10.5:9100	1906892800
1776822162	10.10.10.5:9100	1904898048
1776822192	10.10.10.5:9100	1905934336
1776822222	10.10.10.5:9100	1775595520
1776822252	10.10.10.5:9100	1853292544
1776822282	10.10.10.5:9100	1896611840
1776822312	10.10.10.5:9100	1888645120
1776822342	10.10.10.5:9100	1867710464
1776822372	10.10.10.5:9100	1892601856
1776822402	10.10.10.5:9100	1924997120
1776822432	10.10.10.5:9100	1889935360
1776822462	10.10.10.5:9100	1897975808
1776822492	10.10.10.5:9100	1893429248
1776822522	10.10.10.5:9100	1922916352
1776822552	10.10.10.5:9100	1804668928
1776822582	10.10.10.5:9100	1820131328
1776822612	10.10.10.5:9100	1813823488
1776822642	10.10.10.5:9100	1824948224
1776822672	10.10.10.5:9100	1815990272
1776822702	10.10.10.5:9100	1813934080
1776822732	10.10.10.5:9100	1811886080
1776822762	10.10.10.5:9100	1794838528
1776822792	10.10.10.5:9100	1834131456
1776822822	10.10.10.5:9100	1890357248
1776822852	10.10.10.5:9100	1887158272
1776822882	10.10.10.5:9100	1839112192
1776822912	10.10.10.5:9100	1899708416
1776822942	10.10.10.5:9100	1951412224
1776822972	10.10.10.5:9100	1925115904
1776823002	10.10.10.5:9100	1876500480
1776823032	10.10.10.5:9100	1878278144
1776823062	10.10.10.5:9100	1882693632
1776823092	10.10.10.5:9100	1894199296
1776823122	10.10.10.5:9100	1791131648
1776823152	10.10.10.5:9100	1863409664
1776823182	10.10.10.5:9100	1896919040
1776823212	10.10.10.5:9100	1795747840
1776823242	10.10.10.5:9100	1792573440
1776823272	10.10.10.5:9100	1782124544
1776823302	10.10.10.5:9100	1773555712
1776823332	10.10.10.5:9100	1731674112
1776823362	10.10.10.5:9100	1886806016
1776823392	10.10.10.5:9100	1880510464
1776823422	10.10.10.5:9100	1891401728
1776823452	10.10.10.5:9100	1878290432
1776823482	10.10.10.5:9100	1743380480
1776823512	10.10.10.5:9100	1814163456
1776823542	10.10.10.5:9100	1874251776
1776823572	10.10.10.5:9100	1875374080
1776823602	10.10.10.5:9100	1911398400
1776823632	10.10.10.5:9100	1794281472
1776823662	10.10.10.5:9100	1788280832
1776823692	10.10.10.5:9100	1826869248
1776823722	10.10.10.5:9100	1874620416
1776823752	10.10.10.5:9100	1874501632
1776823782	10.10.10.5:9100	1886642176
1776823812	10.10.10.5:9100	1796902912
1776823842	10.10.10.5:9100	1788817408
1776823872	10.10.10.5:9100	1824915456
1776823902	10.10.10.5:9100	1772957696
1776823932	10.10.10.5:9100	1872441344
1776823962	10.10.10.5:9100	1811820544
1776823992	10.10.10.5:9100	1809977344
1776824022	10.10.10.5:9100	1816764416
1776824052	10.10.10.5:9100	1818296320
1776824082	10.10.10.5:9100	1871601664
1776824112	10.10.10.5:9100	1870290944
1776824142	10.10.10.5:9100	1867497472
1776824172	10.10.10.5:9100	1875267584
1776824202	10.10.10.5:9100	1727811584
1776824232	10.10.10.5:9100	1820815360
1776824262	10.10.10.5:9100	1854578688
1776824292	10.10.10.5:9100	1826963456
1776824322	10.10.10.5:9100	1908154368
1776824352	10.10.10.5:9100	1809600512
1776824382	10.10.10.5:9100	1824542720
1776824412	10.10.10.5:9100	1822720000
1776824442	10.10.10.5:9100	1960308736
1776824472	10.10.10.5:9100	1936887808
1776824502	10.10.10.5:9100	1956618240
1776824532	10.10.10.5:9100	1947328512
1776824562	10.10.10.5:9100	1763758080
1776824592	10.10.10.5:9100	1805418496
1776824622	10.10.10.5:9100	1796521984
1776824652	10.10.10.5:9100	1826430976
1776824682	10.10.10.5:9100	1835450368
1776824712	10.10.10.5:9100	1862471680
1776824742	10.10.10.5:9100	1884106752
1776824772	10.10.10.5:9100	1827504128
1776824802	10.10.10.5:9100	1922375680
1776822102	10.10.10.6:9100	1453740032
1776822132	10.10.10.6:9100	1470439424
1776822162	10.10.10.6:9100	1449197568
1776822192	10.10.10.6:9100	1448120320
1776822222	10.10.10.6:9100	1446051840
1776822252	10.10.10.6:9100	1456590848
1776822282	10.10.10.6:9100	1438425088
1776822312	10.10.10.6:9100	1433686016
1776822342	10.10.10.6:9100	1432023040
1776822372	10.10.10.6:9100	1430810624
1776822402	10.10.10.6:9100	1421893632
1776822432	10.10.10.6:9100	1439698944
1776822462	10.10.10.6:9100	1458630656
1776822492	10.10.10.6:9100	1435848704
1776822522	10.10.10.6:9100	1445867520
1776822552	10.10.10.6:9100	1446449152
1776822582	10.10.10.6:9100	1454567424
1776822612	10.10.10.6:9100	1452556288
1776822642	10.10.10.6:9100	1468014592
1776822672	10.10.10.6:9100	1455738880
1776822702	10.10.10.6:9100	1456017408
1776822732	10.10.10.6:9100	1473789952
1776822762	10.10.10.6:9100	1460785152
1776822792	10.10.10.6:9100	1452670976
1776822822	10.10.10.6:9100	1432928256
1776822852	10.10.10.6:9100	1457963008
1776822882	10.10.10.6:9100	1447227392
1776822912	10.10.10.6:9100	1442234368
1776822942	10.10.10.6:9100	1450934272
1776822972	10.10.10.6:9100	1436200960
1776823002	10.10.10.6:9100	1452445696
1776823032	10.10.10.6:9100	1465847808
1776823062	10.10.10.6:9100	1448935424
1776823092	10.10.10.6:9100	1439666176
1776823122	10.10.10.6:9100	1436999680
1776823152	10.10.10.6:9100	1438576640
1776823182	10.10.10.6:9100	1424097280
1776823212	10.10.10.6:9100	1437995008
1776823242	10.10.10.6:9100	1421369344
1776823272	10.10.10.6:9100	1420582912
1776823302	10.10.10.6:9100	1424744448
1776823332	10.10.10.6:9100	1418522624
1776823362	10.10.10.6:9100	1440784384
1776823392	10.10.10.6:9100	1437777920
1776823422	10.10.10.6:9100	1435811840
1776823452	10.10.10.6:9100	1437327360
1776823482	10.10.10.6:9100	1428119552
1776823512	10.10.10.6:9100	1418829824
1776823542	10.10.10.6:9100	1416937472
1776823572	10.10.10.6:9100	1422581760
1776823602	10.10.10.6:9100	1424994304
1776823632	10.10.10.6:9100	1420648448
1776823662	10.10.10.6:9100	1428291584
1776823692	10.10.10.6:9100	1425616896
1776823722	10.10.10.6:9100	1468133376
1776823752	10.10.10.6:9100	1445535744
1776823782	10.10.10.6:9100	1471647744
1776823812	10.10.10.6:9100	1464614912
1776823842	10.10.10.6:9100	1447804928
1776823872	10.10.10.6:9100	1413210112
1776823902	10.10.10.6:9100	1426259968
1776823932	10.10.10.6:9100	1433792512
1776823962	10.10.10.6:9100	1423917056
1776823992	10.10.10.6:9100	1439395840
1776824022	10.10.10.6:9100	1428803584
1776824052	10.10.10.6:9100	1429204992
1776824082	10.10.10.6:9100	1462644736
1776824112	10.10.10.6:9100	1453244416
1776824142	10.10.10.6:9100	1447034880
1776824172	10.10.10.6:9100	1457573888
1776824202	10.10.10.6:9100	1444241408
1776824232	10.10.10.6:9100	1440112640
1776824262	10.10.10.6:9100	1427390464
1776824292	10.10.10.6:9100	1431371776
1776824322	10.10.10.6:9100	1442185216
1776824352	10.10.10.6:9100	1439117312
1776824382	10.10.10.6:9100	1463894016
1776824412	10.10.10.6:9100	1460744192
1776824442	10.10.10.6:9100	1480241152
1776824472	10.10.10.6:9100	1466396672
1776824502	10.10.10.6:9100	1457946624
1776824532	10.10.10.6:9100	1472741376
1776824562	10.10.10.6:9100	1410756608
1776824592	10.10.10.6:9100	1422290944
1776824622	10.10.10.6:9100	1420333056
1776824652	10.10.10.6:9100	1424719872
1776824682	10.10.10.6:9100	1428656128
1776824712	10.10.10.6:9100	1437200384
1776824742	10.10.10.6:9100	1433505792
1776824772	10.10.10.6:9100	1431736320
1776824802	10.10.10.6:9100	1468514304
