epoch	node	value
1776822102	10.10.10.5:9100	46.33649045631151
1776822132	10.10.10.5:9100	46.439134359772375
1776822162	10.10.10.5:9100	46.390555563868155
1776822192	10.10.10.5:9100	46.41579259746932
1776822222	10.10.10.5:9100	43.24161217761685
1776822252	10.10.10.5:9100	45.13379119097851
1776822282	10.10.10.5:9100	46.18875904617978
1776822312	10.10.10.5:9100	45.994743115925765
1776822342	10.10.10.5:9100	45.48491513673385
1776822372	10.10.10.5:9100	46.091102698766576
1776822402	10.10.10.5:9100	46.88003431438561
1776822432	10.10.10.5:9100	46.02616471902603
1776822462	10.10.10.5:9100	46.2219761694572
1776822492	10.10.10.5:9100	46.111252425199126
1776822522	10.10.10.5:9100	46.829360744941376
1776822552	10.10.10.5:9100	43.94964563414281
1776822582	10.10.10.5:9100	44.32620611574123
1776822612	10.10.10.5:9100	44.17258938947326
1776822642	10.10.10.5:9100	44.44351343398222
1776822672	10.10.10.5:9100	44.22535773245752
1776822702	10.10.10.5:9100	44.175282669739005
1776822732	10.10.10.5:9100	44.12540710926239
1776822762	10.10.10.5:9100	43.71024294385508
1776822792	10.10.10.5:9100	44.66715544715933
1776822822	10.10.10.5:9100	46.036439084484215
1776822852	10.10.10.5:9100	45.95853345901975
1776822882	10.10.10.5:9100	44.788452810238454
1776822912	10.10.10.5:9100	46.26417089362042
1776822942	10.10.10.5:9100	47.52332929341293
1776822972	10.10.10.5:9100	46.882927096893255
1776823002	10.10.10.5:9100	45.69898104229946
1776823032	10.10.10.5:9100	45.74227302879316
1776823062	10.10.10.5:9100	45.84980473718073
1776823092	10.10.10.5:9100	46.13000563593833
1776823122	10.10.10.5:9100	43.61996817939242
1776823152	10.10.10.5:9100	45.380176459732965
1776823182	10.10.10.5:9100	46.196240380251275
1776823212	10.10.10.5:9100	43.732387692706695
1776823242	10.10.10.5:9100	43.65508057396795
1776823272	10.10.10.5:9100	43.40061546441628
1776823302	10.10.10.5:9100	43.19193611938215
1776823332	10.10.10.5:9100	42.17198090763545
1776823362	10.10.10.5:9100	45.94995486261777
1776823392	10.10.10.5:9100	45.79663738971267
1776823422	10.10.10.5:9100	46.061875620327285
1776823452	10.10.10.5:9100	45.742572282156026
1776823482	10.10.10.5:9100	42.45706961131975
1776823512	10.10.10.5:9100	44.18086873251238
1776823542	10.10.10.5:9100	45.64421767689615
1776823572	10.10.10.5:9100	45.67154948403732
1776823602	10.10.10.5:9100	46.54886059282091
1776823632	10.10.10.5:9100	43.696676791405444
1776823662	10.10.10.5:9100	43.550541399208974
1776823692	10.10.10.5:9100	44.49029670970928
1776823722	10.10.10.5:9100	45.65319527778193
1776823752	10.10.10.5:9100	45.65030249527429
1776823782	10.10.10.5:9100	45.94596481777964
1776823812	10.10.10.5:9100	43.76051750881551
