epoch	node	value
1776822102	10.10.10.5:9100	41.46190476190117
1776822132	10.10.10.5:9100	33.05238095238262
1776822162	10.10.10.5:9100	26.457142857141758
1776822192	10.10.10.5:9100	23.23333333333375
1776822222	10.10.10.5:9100	23.233333333337214
1776822252	10.10.10.5:9100	23.30952380952589
1776822282	10.10.10.5:9100	30.56666666666432
1776822312	10.10.10.5:9100	36.78095238095141
1776822342	10.10.10.5:9100	42.36666666666723
1776822372	10.10.10.5:9100	41.8571428571401
1776822402	10.10.10.5:9100	41.19523809523907
1776822432	10.10.10.5:9100	41.019047619047356
1776822462	10.10.10.5:9100	43.019047619045956
1776822492	10.10.10.5:9100	42.55238095237777
1776822522	10.10.10.5:9100	43.58571428571374
1776822552	10.10.10.5:9100	42.12857142856852
1776822582	10.10.10.5:9100	37.609523809525335
1776822612	10.10.10.5:9100	33.785714285712906
1776822642	10.10.10.5:9100	30.29047619047647
1776822672	10.10.10.5:9100	26.847619047621272
1776822702	10.10.10.5:9100	26.480952380956126
1776822732	10.10.10.5:9100	23.29999999999668
1776822762	10.10.10.5:9100	23.39047619047745
1776822792	10.10.10.5:9100	24.019047619048738
1776822822	10.10.10.5:9100	31.666666666666664
1776822852	10.10.10.5:9100	37.674409745045054
1776822882	10.10.10.5:9100	43.195238095237684
1776822912	10.10.10.5:9100	48.29999999999668
1776822942	10.10.10.5:9100	59.86610926474329
1776822972	10.10.10.5:9100	69.71428571428294
1776823002	10.10.10.5:9100	69.84285714285632
1776823032	10.10.10.5:9100	52.87619047618743
1776823062	10.10.10.5:9100	35.95714285714383
1776823092	10.10.10.5:9100	22.18095238095321
1776823122	10.10.10.5:9100	21.8095238095252
1776823152	10.10.10.5:9100	22.10476190475762
1776823182	10.10.10.5:9100	28.02857142856825
1776823212	10.10.10.5:9100	29.552380952383317
1776823242	10.10.10.5:9100	43.47250528561057
1776823272	10.10.10.5:9100	52.34761904761919
1776823302	10.10.10.5:9100	62.32857142857115
1776823332	10.10.10.5:9100	64.78551218908412
1776823362	10.10.10.5:9100	65.69523809523768
1776823392	10.10.10.5:9100	64.46088935874829
1776823422	10.10.10.5:9100	66.19047619048312
1776823452	10.10.10.5:9100	64.36666666666238
1776823482	10.10.10.5:9100	64.49047619046941
1776823512	10.10.10.5:9100	63.81835844492816
1776823542	10.10.10.5:9100	60.74761904761545
1776823572	10.10.10.5:9100	55.31428571428392
1776823602	10.10.10.5:9100	50.63333333333071
1776823632	10.10.10.5:9100	40.42857142857213
1776823662	10.10.10.5:9100	33.894253661691224
1776823692	10.10.10.5:9100	27.652380952380817
1776823722	10.10.10.5:9100	25.212148918539157
1776823752	10.10.10.5:9100	25.480952380956822
1776823782	10.10.10.5:9100	25.647619047615876
1776823812	10.10.10.5:9100	25.342857142861174
1776823842	10.10.10.5:9100	26.566666666660165
1776823872	10.10.10.5:9100	27.20476190476413
1776823902	10.10.10.5:9100	34.542857142857564
1776823932	10.10.10.5:9100	39.938095238096494
1776823962	10.10.10.5:9100	39.6857142857057
1776823992	10.10.10.5:9100	34.504761904764955
1776824022	10.10.10.5:9100	27.338095238096916
1776824052	10.10.10.5:9100	23.49047619047703
1776824082	10.10.10.5:9100	23.480173694431873
1776824112	10.10.10.5:9100	23.719047619043042
1776824142	10.10.10.5:9100	22.533333333333204
1776824172	10.10.10.5:9100	19.857142857141486
1776824202	10.10.10.5:9100	19.861904761900885
1776824232	10.10.10.5:9100	20.466666666664736
1776824262	10.10.10.5:9100	29.638095238094266
1776824292	10.10.10.5:9100	36.128571428572684
1776824322	10.10.10.5:9100	42.67142857142539
1776824352	10.10.10.5:9100	43.05714285714549
1776824382	10.10.10.5:9100	38.071428571434126
1776824412	10.10.10.5:9100	33.94761904761947
1776824442	10.10.10.5:9100	30.785714285714995
1776824472	10.10.10.5:9100	27.538095238096073
1776824502	10.10.10.5:9100	27.871428571424563
1776824532	10.10.10.5:9100	25.7952380952442
1776824562	10.10.10.5:9100	26.580952380948787
1776824592	10.10.10.5:9100	27.480952380951972
1776824622	10.10.10.5:9100	37.64285714285853
1776824652	10.10.10.5:9100	39.94761904761531
1776824682	10.10.10.5:9100	40.16190476190311
1776824712	10.10.10.5:9100	38.69766467294531
1776824742	10.10.10.5:9100	45.5238095238123
1776824772	10.10.10.5:9100	58.69881996628323
1776824802	10.10.10.5:9100	72.60952380952187
1776822102	10.10.10.6:9100	10.06190476190698
1776822132	10.10.10.6:9100	8.033333333331116
1776822162	10.10.10.6:9100	6.847619047614339
1776822192	10.10.10.6:9100	6.42380952381203
1776822222	10.10.10.6:9100	6.528571428574481
1776822252	10.10.10.6:9100	6.628571428563679
1776822282	10.10.10.6:9100	7.342857142863246
1776822312	10.10.10.6:9100	7.7857142857101325
1776822342	10.10.10.6:9100	8.504761904762193
