epoch	node	value
1777135239	10.10.10.5:9100	24.13987102180061
1777135269	10.10.10.5:9100	24.153437174250246
1777135299	10.10.10.5:9100	24.18605579080195
1777135329	10.10.10.5:9100	24.424760223243013
1777135359	10.10.10.5:9100	24.307552656122976
1777135389	10.10.10.5:9100	24.15583120115312
1777135419	10.10.10.5:9100	24.204709250420198
1777135449	10.10.10.5:9100	24.041217163177876
1777135479	10.10.10.5:9100	24.084409398550623
1777135509	10.10.10.5:9100	24.154534436580732
1777135539	10.10.10.5:9100	23.734582217367674
1777135569	10.10.10.5:9100	23.787649813714783
1777135599	10.10.10.5:9100	24.011591080254767
1777135629	10.10.10.5:9100	23.91223896378536
1777135659	10.10.10.5:9100	23.6859036703425
1777135689	10.10.10.5:9100	23.905854892044353
1777135719	10.10.10.5:9100	23.812986598436904
1777135749	10.10.10.5:9100	24.25917336246066
1777135779	10.10.10.5:9100	23.89917156694048
1777135809	10.10.10.5:9100	24.27523329293413
1777135839	10.10.10.5:9100	23.676826318335753
1777135869	10.10.10.5:9100	23.882712631983203
1777135899	10.10.10.5:9100	23.994832891934625
1777135929	10.10.10.5:9100	23.87164025755739
1777135959	10.10.10.5:9100	23.932288939096956
1777135989	10.10.10.5:9100	23.76560481598412
1777136019	10.10.10.5:9100	23.31323348246126
1777136049	10.10.10.5:9100	23.837226120828536
1777136079	10.10.10.5:9100	23.933386201427442
1777136109	10.10.10.5:9100	24.261068633758775
1777136139	10.10.10.5:9100	25.43184754038673
1777136169	10.10.10.5:9100	25.851001750632175
1777136199	10.10.10.5:9100	24.118324779674715
1777136229	10.10.10.5:9100	23.82336071501604
1777136259	10.10.10.5:9100	23.72181407388565
1777136289	10.10.10.5:9100	23.75373443259069
1777136319	10.10.10.5:9100	23.71742502456371
1777136349	10.10.10.5:9100	23.765804318226024
1777136379	10.10.10.5:9100	23.61797315697335
1777136409	10.10.10.5:9100	23.8750317956698
1777136439	10.10.10.5:9100	23.694781520107334
1777136469	10.10.10.5:9100	23.9398700242894
1777136499	10.10.10.5:9100	23.723310340699953
1777136529	10.10.10.5:9100	23.860966887615398
1777136559	10.10.10.5:9100	23.765405313742217
1777136589	10.10.10.5:9100	24.127501882802406
1777136619	10.10.10.5:9100	23.83383458271612
1777136649	10.10.10.5:9100	23.890692721659455
1777136679	10.10.10.5:9100	24.089795959082096
1777136709	10.10.10.5:9100	23.76510606037935
1777136739	10.10.10.5:9100	23.81248784283213
1777136769	10.10.10.5:9100	24.27932308889321
1777136799	10.10.10.5:9100	24.25079426830059
1777136829	10.10.10.5:9100	24.168599344635133
1777136859	10.10.10.5:9100	24.16012049935411
1777136889	10.10.10.5:9100	24.62516022523803
1777136919	10.10.10.5:9100	24.516331752278063
1777136949	10.10.10.5:9100	24.127402131681453
1777136979	10.10.10.5:9100	23.877425822572683
1777137009	10.10.10.5:9100	23.84131591678762
1777137039	10.10.10.5:9100	23.877625324814588
1777137069	10.10.10.5:9100	23.906054394286258
1777137099	10.10.10.5:9100	24.168300091272275
1777137129	10.10.10.5:9100	24.012488840343337
1777137159	10.10.10.5:9100	24.332390685240323
1777137189	10.10.10.5:9100	24.378276200878812
1777137219	10.10.10.5:9100	24.137576746018684
1777137249	10.10.10.5:9100	24.34057027715849
1777137279	10.10.10.5:9100	24.2138863535479
1777137309	10.10.10.5:9100	24.1535369253712
1777137339	10.10.10.5:9100	23.888498196998487
1777137369	10.10.10.5:9100	24.35583219866433
1777137399	10.10.10.5:9100	23.986354046653602
1777137429	10.10.10.5:9100	24.257477593404452
1777137459	10.10.10.5:9100	24.13378620342246
1777137489	10.10.10.5:9100	24.036129856009257
1777137519	10.10.10.5:9100	24.47593254829201
1777137549	10.10.10.5:9100	24.600920702846395
1777137579	10.10.10.5:9100	24.112239961296567
1777137609	10.10.10.5:9100	24.16800083790942
1777137639	10.10.10.5:9100	24.125806113746208
1777137669	10.10.10.5:9100	24.251392775026314
1777137699	10.10.10.5:9100	23.98226425069452
1777137729	10.10.10.5:9100	24.177975950004736
1777137759	10.10.10.5:9100	24.132289936608164
1777137789	10.10.10.5:9100	24.2062055172345
1777137819	10.10.10.5:9100	23.958323981665743
1777137849	10.10.10.5:9100	24.149048124928306
1777137879	10.10.10.5:9100	24.533788198444885
1777137909	10.10.10.5:9100	24.122713828996655
1777137939	10.10.10.5:9100	25.812896822428044
1777135239	10.10.10.6:9100	46.511952678068226
1777135269	10.10.10.6:9100	45.839131367238735
1777135299	10.10.10.6:9100	47.163926004618475
1777135329	10.10.10.6:9100	47.9462740462546
1777135359	10.10.10.6:9100	46.12950688033357
1777135389	10.10.10.6:9100	45.42656073097622
1777135419	10.10.10.6:9100	45.51863101561604
1777135449	10.10.10.6:9100	45.7573354480571
1777135479	10.10.10.6:9100	47.9633314879376
1777135509	10.10.10.6:9100	48.01510231971232
1777135539	10.10.10.6:9100	47.897894752592286
1777135569	10.10.10.6:9100	48.31575219826533
