epoch	node	value_bytes
1777135239	10.10.10.5:9100	991236096
1777135269	10.10.10.5:9100	991793152
1777135299	10.10.10.5:9100	993132544
1777135329	10.10.10.5:9100	1002934272
1777135359	10.10.10.5:9100	998121472
1777135389	10.10.10.5:9100	991891456
1777135419	10.10.10.5:9100	993898496
1777135449	10.10.10.5:9100	987185152
1777135479	10.10.10.5:9100	988958720
1777135509	10.10.10.5:9100	991838208
1777135539	10.10.10.5:9100	974594048
1777135569	10.10.10.5:9100	976773120
1777135599	10.10.10.5:9100	985968640
1777135629	10.10.10.5:9100	981889024
1777135659	10.10.10.5:9100	972595200
1777135689	10.10.10.5:9100	981626880
1777135719	10.10.10.5:9100	977813504
1777135749	10.10.10.5:9100	996134912
1777135779	10.10.10.5:9100	981352448
1777135809	10.10.10.5:9100	996794368
1777135839	10.10.10.5:9100	972222464
1777135869	10.10.10.5:9100	980676608
1777135899	10.10.10.5:9100	985280512
1777135929	10.10.10.5:9100	980221952
1777135959	10.10.10.5:9100	982712320
1777135989	10.10.10.5:9100	975867904
1777136019	10.10.10.5:9100	957292544
1777136049	10.10.10.5:9100	978808832
1777136079	10.10.10.5:9100	982757376
1777136109	10.10.10.5:9100	996212736
1777136139	10.10.10.5:9100	1044287488
1777136169	10.10.10.5:9100	1061498880
1777136199	10.10.10.5:9100	990351360
1777136229	10.10.10.5:9100	978239488
1777136259	10.10.10.5:9100	974069760
1777136289	10.10.10.5:9100	975380480
1777136319	10.10.10.5:9100	973889536
1777136349	10.10.10.5:9100	975876096
1777136379	10.10.10.5:9100	969805824
1777136409	10.10.10.5:9100	980361216
1777136439	10.10.10.5:9100	972959744
1777136469	10.10.10.5:9100	983023616
1777136499	10.10.10.5:9100	974131200
1777136529	10.10.10.5:9100	979783680
1777136559	10.10.10.5:9100	975859712
1777136589	10.10.10.5:9100	990728192
1777136619	10.10.10.5:9100	978669568
1777136649	10.10.10.5:9100	981004288
1777136679	10.10.10.5:9100	989179904
1777136709	10.10.10.5:9100	975847424
1777136739	10.10.10.5:9100	977793024
1777136769	10.10.10.5:9100	996962304
1777136799	10.10.10.5:9100	995790848
1777136829	10.10.10.5:9100	992415744
1777136859	10.10.10.5:9100	992067584
1777136889	10.10.10.5:9100	1011163136
1777136919	10.10.10.5:9100	1006694400
1777136949	10.10.10.5:9100	990724096
1777136979	10.10.10.5:9100	980459520
1777137009	10.10.10.5:9100	978976768
1777137039	10.10.10.5:9100	980467712
1777137069	10.10.10.5:9100	981635072
1777137099	10.10.10.5:9100	992403456
1777137129	10.10.10.5:9100	986005504
1777137159	10.10.10.5:9100	999141376
1777137189	10.10.10.5:9100	1001025536
1777137219	10.10.10.5:9100	991141888
1777137249	10.10.10.5:9100	999477248
1777137279	10.10.10.5:9100	994275328
1777137309	10.10.10.5:9100	991797248
1777137339	10.10.10.5:9100	980914176
1777137369	10.10.10.5:9100	1000103936
1777137399	10.10.10.5:9100	984932352
1777137429	10.10.10.5:9100	996065280
1777137459	10.10.10.5:9100	990986240
1777137489	10.10.10.5:9100	986976256
1777137519	10.10.10.5:9100	1005035520
1777137549	10.10.10.5:9100	1010167808
1777137579	10.10.10.5:9100	990101504
1777137609	10.10.10.5:9100	992391168
1777137639	10.10.10.5:9100	990658560
1777137669	10.10.10.5:9100	995815424
1777137699	10.10.10.5:9100	984764416
1777137729	10.10.10.5:9100	992800768
1777137759	10.10.10.5:9100	990924800
1777137789	10.10.10.5:9100	993959936
1777137819	10.10.10.5:9100	983781376
1777137849	10.10.10.5:9100	991612928
1777137879	10.10.10.5:9100	1007411200
1777137909	10.10.10.5:9100	990531584
1777137939	10.10.10.5:9100	1059934208
1777135239	10.10.10.6:9100	1909882880
1777135269	10.10.10.6:9100	1882255360
1777135299	10.10.10.6:9100	1936654336
1777135329	10.10.10.6:9100	1968779264
1777135359	10.10.10.6:9100	1894178816
1777135389	10.10.10.6:9100	1865314304
1777135419	10.10.10.6:9100	1869094912
1777135449	10.10.10.6:9100	1878896640
1777135479	10.10.10.6:9100	1969479680
1777135509	10.10.10.6:9100	1971605504
1777135539	10.10.10.6:9100	1966792704
1777135569	10.10.10.6:9100	1983950848
1777135599	10.10.10.6:9100	1878933504
1777135629	10.10.10.6:9100	1876783104
1777135659	10.10.10.6:9100	1987305472
1777135689	10.10.10.6:9100	1919643648
1777135719	10.10.10.6:9100	1918803968
1777135749	10.10.10.6:9100	1924329472
1777135779	10.10.10.6:9100	1914277888
1777135809	10.10.10.6:9100	1874153472
1777135839	10.10.10.6:9100	1973370880
1777135869	10.10.10.6:9100	1976664064
1777135899	10.10.10.6:9100	1983320064
1777135929	10.10.10.6:9100	1995583488
1777135959	10.10.10.6:9100	1853599744
1777135989	10.10.10.6:9100	1857470464
1777136019	10.10.10.6:9100	1969369088
1777136049	10.10.10.6:9100	1984950272
1777136079	10.10.10.6:9100	1935495168
1777136109	10.10.10.6:9100	1882853376
1777136139	10.10.10.6:9100	1881976832
1777136169	10.10.10.6:9100	1886666752
1777136199	10.10.10.6:9100	1979432960
1777136229	10.10.10.6:9100	1981538304
1777136259	10.10.10.6:9100	2000052224
1777136289	10.10.10.6:9100	2006110208
1777136319	10.10.10.6:9100	1860767744
1777136349	10.10.10.6:9100	1861636096
1777136379	10.10.10.6:9100	1939025920
1777136409	10.10.10.6:9100	1909886976
1777136439	10.10.10.6:9100	1922252800
1777136469	10.10.10.6:9100	1885040640
1777136499	10.10.10.6:9100	1889832960
1777136529	10.10.10.6:9100	1865072640
1777136559	10.10.10.6:9100	2017198080
1777136589	10.10.10.6:9100	2018201600
1777136619	10.10.10.6:9100	2013364224
1777136649	10.10.10.6:9100	2004889600
1777136679	10.10.10.6:9100	1865326592
1777136709	10.10.10.6:9100	1822781440
1777136739	10.10.10.6:9100	1998139392
1777136769	10.10.10.6:9100	1953988608
1777136799	10.10.10.6:9100	1993269248
1777136829	10.10.10.6:9100	1911787520
1777136859	10.10.10.6:9100	1903587328
1777136889	10.10.10.6:9100	1903714304
1777136919	10.10.10.6:9100	2003394560
1777136949	10.10.10.6:9100	2014314496
1777136979	10.10.10.6:9100	1941508096
1777137009	10.10.10.6:9100	1912995840
1777137039	10.10.10.6:9100	1905537024
1777137069	10.10.10.6:9100	1900310528
1777137099	10.10.10.6:9100	1979252736
1777137129	10.10.10.6:9100	1941512192
1777137159	10.10.10.6:9100	1998970880
1777137189	10.10.10.6:9100	1898455040
1777137219	10.10.10.6:9100	1902837760
1777137249	10.10.10.6:9100	1896271872
1777137279	10.10.10.6:9100	2008371200
1777137309	10.10.10.6:9100	2017759232
1777137339	10.10.10.6:9100	2001039360
1777137369	10.10.10.6:9100	1990057984
1777137399	10.10.10.6:9100	1872314368
1777137429	10.10.10.6:9100	1880653824
1777137459	10.10.10.6:9100	1952026624
1777137489	10.10.10.6:9100	1977339904
1777137519	10.10.10.6:9100	1948295168
1777137549	10.10.10.6:9100	1905537024
1777137579	10.10.10.6:9100	1901903872
1777137609	10.10.10.6:9100	1876492288
1777137639	10.10.10.6:9100	2000326656
1777137669	10.10.10.6:9100	2005381120
1777137699	10.10.10.6:9100	1994911744
1777137729	10.10.10.6:9100	1999634432
1777137759	10.10.10.6:9100	1867407360
1777137789	10.10.10.6:9100	1854705664
1777137819	10.10.10.6:9100	1935253504
1777137849	10.10.10.6:9100	1911308288
1777137879	10.10.10.6:9100	1954848768
1777137909	10.10.10.6:9100	1957064704
1777137939	10.10.10.6:9100	1952395264
