1777894876	94957568
1777894906	95215616
1777894936	94957568
1777894966	94973952
1777894996	95227904
1777895026	95227904
1777895056	94957568
1777895086	94961664
1777895116	94961664
1777895146	94961664
1777895176	94957568
1777895206	94965760
1777895236	94961664
1777895266	94957568
1777895296	94965760
1777895326	94969856
1777895356	94965760
1777895386	94965760
1777895416	94965760
1777895446	94973952
1777895476	94969856
1777895506	94965760
1777895536	94965760
1777895566	94965760
1777895596	94969856
1777895626	94965760
1777895656	94965760
1777895686	95223808
1777895716	95043584
1777895746	95035392
1777895776	95035392
1777895806	94973952
1777895836	94969856
1777895866	94982144
1777895896	94978048
1777895926	94973952
1777895956	94969856
1777895986	94973952
1777896016	95047680
1777896046	95055872
1777896076	95047680
1777896106	95047680
1777896136	95047680
1777896166	95051776
1777896196	95051776
1777896226	95051776
1777896256	95055872
1777896286	95051776
1777896316	95043584
1777896346	95236096
1777896376	94978048
1777896406	94973952
1777896436	94978048
1777896466	94973952
1777896496	94965760
1777896526	94969856
1777896556	94969856
1777896586	94978048
1777896616	95047680
1777896646	95043584
1777896676	95002624
1777896706	94969856
1777896736	94978048
1777896766	94978048
1777896796	94973952
1777896826	94973952
1777896856	94978048
1777896886	94982144
1777896916	94978048
1777896946	94973952
1777896976	94973952
1777897006	94982144
1777897036	94978048
1777897066	94969856
1777897096	94982144
1777897126	95019008
1777897156	95010816
1777897186	95014912
1777897216	95014912
1777897246	95272960
1777897276	95014912
1777897306	95023104
1777897336	95096832
1777897366	95096832
1777897396	95100928
1777897426	95358976
1777897456	95100928
1777897486	95100928
1777897516	95178752
1777897546	95182848
1777897576	95174656
1777894876	94818304
1777894906	94822400
1777894936	94814208
1777894966	94814208
1777894996	95625216
1777895026	94822400
1777895056	94822400
1777895086	94818304
1777895116	94904320
1777895146	94904320
1777895176	94908416
1777895206	94900224
1777895236	94908416
1777895266	94904320
1777895296	94900224
1777895326	94900224
1777895356	94900224
1777895386	94908416
1777895416	94904320
1777895446	94822400
1777895476	94908416
1777895506	94883840
1777895536	94822400
1777895566	94830592
1777895596	94838784
1777895626	94834688
1777895656	94834688
1777895686	94838784
1777895716	94834688
1777895746	95109120
1777895776	94896128
1777895806	94892032
1777895836	94892032
1777895866	94887936
1777895896	94887936
1777895926	94904320
1777895956	94887936
1777895986	94887936
1777896016	94887936
1777896046	94896128
1777896076	94892032
1777896106	94887936
1777896136	94892032
1777896166	94892032
1777896196	94892032
1777896226	94892032
1777896256	94892032
1777896286	94892032
1777896316	94892032
1777896346	94887936
1777896376	94887936
1777896406	95150080
1777896436	94892032
1777896466	94896128
1777896496	94892032
1777896526	94892032
1777896556	94896128
1777896586	94900224
1777896616	95162368
1777896646	94900224
1777896676	94900224
1777896706	94904320
1777896736	94896128
1777896766	94900224
1777896796	94904320
1777896826	94904320
1777896856	94904320
1777896886	94908416
1777896916	94982144
1777896946	94982144
1777896976	95035392
1777897006	95035392
1777897036	95035392
1777897066	95031296
1777897096	95035392
1777897126	95035392
1777897156	95043584
1777897186	95039488
1777897216	95035392
1777897246	94945280
1777897276	95039488
1777897306	95039488
1777897336	94957568
1777897366	94953472
1777897396	94941184
1777897426	95186944
1777897456	95199232
1777897486	95195136
1777897516	95191040
1777897546	95191040
1777897576	95199232
1777894876	107466752
1777894906	107462656
1777894936	107466752
1777894966	107462656
1777894996	107474944
1777895026	107466752
1777895056	107462656
1777895086	107466752
1777895116	107466752
1777895146	107466752
1777895176	107462656
1777895206	110489600
1777895236	107466752
1777895266	107466752
1777895296	107466752
1777895326	107470848
1777895356	107466752
1777895386	107470848
1777895416	107462656
1777895446	107466752
1777895476	107466752
1777895506	107466752
1777895536	107470848
1777895566	107470848
1777895596	107466752
1777895626	107466752
1777895656	107474944
1777895686	107474944
1777895716	107479040
1777895746	107466752
1777895776	107470848
1777895806	107474944
1777895836	107470848
1777895866	107479040
1777895896	107503616
1777895926	107507712
1777895956	107503616
1777895986	107503616
1777896016	107507712
1777896046	107507712
1777896076	107503616
1777896106	107585536
1777896136	107585536
1777896166	107585536
1777896196	107581440
1777896226	107585536
1777896256	107597824
1777896286	107589632
1777896316	107581440
1777896346	107585536
1777896376	107585536
1777896406	107581440
1777896436	107585536
1777896466	107585536
1777896496	107577344
1777896526	108183552
1777896556	108191744
1777896586	108187648
1777896616	108187648
1777896646	108187648
1777896676	108187648
1777896706	108191744
1777896736	108191744
1777896766	108187648
1777896796	108191744
1777896826	108187648
1777896856	108195840
1777896886	108236800
1777896916	108240896
1777896946	108244992
1777896976	108244992
1777897006	108244992
1777897036	108249088
1777897066	108244992
1777897096	108249088
1777897126	108249088
1777897156	108249088
1777897186	108253184
1777897216	108376064
1777897246	108380160
1777897276	108380160
1777897306	108376064
1777897336	108376064
1777897366	108380160
1777897396	108380160
1777897426	108388352
1777897456	108380160
1777897486	108380160
1777897516	108376064
1777897546	108384256
1777897576	108384256
