1777219883	1616998400
1777219913	1739288576
1777219943	1734037504
1777219973	1754599424
1777220003	1698840576
1777220033	1657483264
1777220063	1654140928
1777220093	1633374208
1777220123	1757687808
1777220153	1746063360
1777220183	1667137536
1777220213	1664098304
1777220243	1638981632
1777220273	1736376320
1777220303	1752064000
1777220333	1731407872
1777220363	1746542592
1777220393	1618792448
1777220423	1629970432
1777220453	1696743424
1777220483	1709166592
1777220513	1753526272
1777220543	1758400512
1777220573	1717682176
1777220603	1731629056
1777220633	1739038720
1777220663	1686532096
1777220693	1654829056
1777220723	1694011392
1777220753	1718697984
1777220783	1673060352
1777220813	1761918976
1777220843	1739341824
1777220873	1743659008
1777220903	1752322048
1777220933	1652133888
1777220963	1631240192
1777220993	1731076096
1777221023	1647738880
1777221053	1723232256
1777221083	1621008384
1777221113	1635528704
1777221143	1620168704
1777221173	1762480128
1777221203	1682882560
1777221233	1663676416
1777221263	1662472192
1777221293	1653866496
1777221323	1629814784
1777221353	1699700736
1777221383	1689022464
1777221413	1696661504
1777221443	1696489472
1777221473	1663799296
1777221503	1668661248
1777221533	1671020544
1777221563	1657921536
1777221593	1650225152
1777221623	1650417664
1777221653	1577566208
1777221683	1585074176
1777221713	1707294720
1777221743	1714216960
1777221773	1712332800
1777221803	1707188224
1777221833	1687654400
1777221863	1640312832
1777221893	1740115968
1777221923	1752006656
1777221953	1731514368
1777221983	1736523776
1777222013	1593208832
1777222043	1588613120
1777222073	1733652480
1777222103	1702854656
1777222133	1640923136
1777222163	1634308096
1777222193	1627774976
1777222223	1622736896
1777222253	1780477952
1777222283	1790119936
1777222313	1782972416
1777222343	1777201152
1777222373	1603117056
1777222403	1631621120
1777222433	1677819904
1777222463	1765101568
1777222493	1731862528
1777222523	1788403712
1777222553	1704878080
1777222583	1764622336
