1776764448	10.10.10.5:9100	49.55087057790812
1776764478	10.10.10.5:9100	51.660407283826856
1776764508	10.10.10.5:9100	51.6140230125836
1776764538	10.10.10.5:9100	51.99108224978678
1776764568	10.10.10.5:9100	49.89970024788154
1776764598	10.10.10.5:9100	50.86489209422491
1776764628	10.10.10.5:9100	50.93012932732832
1776764658	10.10.10.5:9100	49.058698547124926
1776764688	10.10.10.5:9100	52.323752238165774
1776764718	10.10.10.5:9100	50.763445204215486
1776764748	10.10.10.5:9100	50.68015301821954
1776764778	10.10.10.5:9100	50.740103441912424
1776764808	10.10.10.5:9100	52.19357702532182
1776764838	10.10.10.5:9100	52.450236659534454
1776764868	10.10.10.5:9100	51.82330086434346
1776764898	10.10.10.5:9100	52.04953640666537
1776764928	10.10.10.5:9100	48.441139357303534
1776764958	10.10.10.5:9100	48.37330859505534
1776764988	10.10.10.5:9100	52.226095890752575
1776765018	10.10.10.5:9100	50.679355009251914
1776765048	10.10.10.5:9100	49.86538586227363
1776765078	10.10.10.5:9100	50.739704437428614
1776765108	10.10.10.5:9100	51.664297577544026
1776765138	10.10.10.5:9100	49.55685564516531
1776765168	10.10.10.5:9100	51.228584681220354
1776765198	10.10.10.5:9100	52.34968752961362
1776765228	10.10.10.5:9100	50.3490790477758
1776765258	10.10.10.5:9100	51.128733809146176
1776765288	10.10.10.5:9100	51.36773749495009
1776765318	10.10.10.5:9100	51.80115611549185
1776765348	10.10.10.5:9100	49.76772951486043
1776765378	10.10.10.5:9100	52.72774427802632
1776765408	10.10.10.5:9100	49.73391388485729
1776765438	10.10.10.5:9100	49.51625693893735
1776765468	10.10.10.5:9100	49.539000194514685
1776765498	10.10.10.5:9100	51.68963436226615
1776765528	10.10.10.5:9100	52.47996249357851
1776765558	10.10.10.5:9100	51.841056563873146
1776765588	10.10.10.5:9100	49.01241402700263
1776765618	10.10.10.5:9100	50.60484092189985
1776765648	10.10.10.5:9100	50.035760776861736
1776765678	10.10.10.5:9100	49.62259163387348
