epoch	node	value
1777138841	10.10.10.5:9100	23.82425847510461
1777138871	10.10.10.5:9100	23.943560815764663
1777138901	10.10.10.5:9100	23.406301278310615
1777138931	10.10.10.5:9100	23.55403268844234
1777138961	10.10.10.5:9100	23.86136589209922
1777138991	10.10.10.5:9100	24.035232095920676
1777139021	10.10.10.5:9100	24.16051950383793
1777139051	10.10.10.5:9100	24.06166614297328
1777139081	10.10.10.5:9100	24.32770238255553
1777139111	10.10.10.5:9100	24.289996458835205
1777139141	10.10.10.5:9100	24.39842592731136
1777139171	10.10.10.5:9100	23.954832692432383
1777139201	10.10.10.5:9100	24.19782642307443
1777139231	10.10.10.5:9100	24.098773559967878
1777139261	10.10.10.5:9100	23.88909670372421
1777139291	10.10.10.5:9100	23.86934598177547
1777139321	10.10.10.5:9100	23.936079481693174
1777139351	10.10.10.5:9100	23.749544885510655
1777139381	10.10.10.5:9100	23.788447822682414
1777139411	10.10.10.5:9100	23.87513154679076
1777139441	10.10.10.5:9100	23.876129058000284
1777139471	10.10.10.5:9100	24.020069925535793
1777139501	10.10.10.5:9100	24.16849959351418
1777139531	10.10.10.5:9100	24.493488745579782
1777139561	10.10.10.5:9100	24.50865091596467
1777139591	10.10.10.5:9100	24.189746582277216
1777139621	10.10.10.5:9100	24.069646232649543
1777139651	10.10.10.5:9100	24.103461862652686
1777139681	10.10.10.5:9100	23.977875201372576
1777139711	10.10.10.5:9100	24.224160719006083
1777139741	10.10.10.5:9100	25.178978448770316
1777139771	10.10.10.5:9100	25.73169940997212
1777139801	10.10.10.5:9100	23.56500531174719
1777139831	10.10.10.5:9100	23.699968578396902
1777139861	10.10.10.5:9100	23.714133237572256
1777139891	10.10.10.5:9100	23.905056883076725
1777139921	10.10.10.5:9100	23.819570172419812
1777139951	10.10.10.5:9100	24.269048723435027
1777139981	10.10.10.5:9100	23.402211482351532
1777140011	10.10.10.5:9100	23.349443139367278
1777140041	10.10.10.5:9100	23.165302570087633
1777140071	10.10.10.5:9100	23.36620132768742
1777140101	10.10.10.5:9100	23.20640003192036
1777140131	10.10.10.5:9100	23.193631888438347
1777140161	10.10.10.5:9100	23.606900782547548
1777140191	10.10.10.5:9100	23.720816562676127
1777140221	10.10.10.5:9100	23.82994428899895
1777140251	10.10.10.5:9100	23.842512930239057
1777140281	10.10.10.5:9100	24.120519304335687
1777140311	10.10.10.5:9100	23.89388475752996
1777140341	10.10.10.5:9100	23.821166190355058
1777140371	10.10.10.5:9100	24.005705764118524
1777140401	10.10.10.5:9100	23.994932643055577
1777140431	10.10.10.5:9100	24.028050015212045
1777140461	10.10.10.5:9100	24.02086793450341
1777140491	10.10.10.5:9100	23.955830203641916
1777140521	10.10.10.5:9100	23.472436271502605
1777140551	10.10.10.5:9100	23.674232789190963
1777140581	10.10.10.5:9100	23.79932069486631
1777140611	10.10.10.5:9100	23.80410874867206
