epoch	node	value_bytes
1778582516	10.10.10.5:9100	1528836096
1778582546	10.10.10.5:9100	1530769408
1778582576	10.10.10.5:9100	1440301056
1778582606	10.10.10.5:9100	1433403392
1778582636	10.10.10.5:9100	1505927168
1778582666	10.10.10.5:9100	1457639424
1778582696	10.10.10.5:9100	1446395904
1778582726	10.10.10.5:9100	1419960320
1778582756	10.10.10.5:9100	1424728064
1778582786	10.10.10.5:9100	1438879744
1778582816	10.10.10.5:9100	1515855872
1778582846	10.10.10.5:9100	1525051392
1778582876	10.10.10.5:9100	1531256832
1778582906	10.10.10.5:9100	1535016960
1778582936	10.10.10.5:9100	1406996480
1778582966	10.10.10.5:9100	1412632576
1778582996	10.10.10.5:9100	1466396672
1778583026	10.10.10.5:9100	1497812992
1778583056	10.10.10.5:9100	1444450304
1778583086	10.10.10.5:9100	1451868160
1778583116	10.10.10.5:9100	1433174016
1778583146	10.10.10.5:9100	1406423040
1778583176	10.10.10.5:9100	1532010496
1778583206	10.10.10.5:9100	1560293376
1778583236	10.10.10.5:9100	1537150976
1778583266	10.10.10.5:9100	1564311552
1778583296	10.10.10.5:9100	1416548352
1778583326	10.10.10.5:9100	1483452416
1778583356	10.10.10.5:9100	1585799168
1778583386	10.10.10.5:9100	1467658240
1778583416	10.10.10.5:9100	1445449728
1778583446	10.10.10.5:9100	1458528256
1778583476	10.10.10.5:9100	1470283776
1778583506	10.10.10.5:9100	1399926784
1778583536	10.10.10.5:9100	1506279424
1778583566	10.10.10.5:9100	1527513088
1778583596	10.10.10.5:9100	1505378304
1778583626	10.10.10.5:9100	1519198208
1778583656	10.10.10.5:9100	1372110848
1778583686	10.10.10.5:9100	1370112000
1778583716	10.10.10.5:9100	1683357696
1778583746	10.10.10.5:9100	1481089024
1778583776	10.10.10.5:9100	1415221248
1778583806	10.10.10.5:9100	1410445312
1778583836	10.10.10.5:9100	1418117120
1778583866	10.10.10.5:9100	1431076864
1778583896	10.10.10.5:9100	1536405504
1778583926	10.10.10.5:9100	1563873280
1778583956	10.10.10.5:9100	1557438464
1778583986	10.10.10.5:9100	1543815168
1778584016	10.10.10.5:9100	1426853888
1778584046	10.10.10.5:9100	1398444032
1778584076	10.10.10.5:9100	1446961152
1778584106	10.10.10.5:9100	1428815872
1778584136	10.10.10.5:9100	1425022976
1778584166	10.10.10.5:9100	1425072128
1778584196	10.10.10.5:9100	1408835584
1778584226	10.10.10.5:9100	1404043264
1778584256	10.10.10.5:9100	1531883520
1778584286	10.10.10.5:9100	1549025280
1778584316	10.10.10.5:9100	1562501120
1778584346	10.10.10.5:9100	1552179200
1778584376	10.10.10.5:9100	1412378624
1778584406	10.10.10.5:9100	1442336768
1778584436	10.10.10.5:9100	1466941440
1778584466	10.10.10.5:9100	1438511104
1778584496	10.10.10.5:9100	1415995392
1778584526	10.10.10.5:9100	1399451648
1778584556	10.10.10.5:9100	1387909120
1778584586	10.10.10.5:9100	1393299456
1778584616	10.10.10.5:9100	1512275968
1778584646	10.10.10.5:9100	1534005248
1778584676	10.10.10.5:9100	1521479680
1778584706	10.10.10.5:9100	1514115072
1778584736	10.10.10.5:9100	1421262848
