epoch	node	value
1778582516	10.10.10.5:9100	14.052380952381927
1778582546	10.10.10.5:9100	14.142857142857501
1778582576	10.10.10.5:9100	13.076190476191796
1778582606	10.10.10.5:9100	13.219047619046865
1778582636	10.10.10.5:9100	16.93809523809684
1778582666	10.10.10.5:9100	23.51904761904562
1778582696	10.10.10.5:9100	24.433333333333962
1778582726	10.10.10.5:9100	31.652380952379776
1778582756	10.10.10.5:9100	34.36791680158564
1778582786	10.10.10.5:9100	39.40952380952305
1778582816	10.10.10.5:9100	48.83712070705998
1778582846	10.10.10.5:9100	49.071428571428235
1778582876	10.10.10.5:9100	49.19047619047412
1778582906	10.10.10.5:9100	49.04761904761905
1778582936	10.10.10.5:9100	47.28095238095107
1778582966	10.10.10.5:9100	47.79523809523762
1778582996	10.10.10.5:9100	51.09523809523775
1778583026	10.10.10.5:9100	51.23333333333514
1778583056	10.10.10.5:9100	43.52857142857136
1778583086	10.10.10.5:9100	33.84635897826709
1778583116	10.10.10.5:9100	18.87142857142907
1778583146	10.10.10.5:9100	11.880952380952737
1778583176	10.10.10.5:9100	13.61428571428579
1778583206	10.10.10.5:9100	13.757142857140858
1778583236	10.10.10.5:9100	13.733333333333409
1778583266	10.10.10.5:9100	13.580952380950873
1778583296	10.10.10.5:9100	11.9714285714283
1778583326	10.10.10.5:9100	24.471428571428298
1778583356	10.10.10.5:9100	41.29047619047752
1778583386	10.10.10.5:9100	55.92857142857005
1778583416	10.10.10.5:9100	52.65714285714369
1778583446	10.10.10.5:9100	38.41428571428316
1778583476	10.10.10.5:9100	19.33809523809552
1778583506	10.10.10.5:9100	12.62380952380877
1778583536	10.10.10.5:9100	13.30476190476302
1778583566	10.10.10.5:9100	13.742857142857435
1778583596	10.10.10.5:9100	13.676190476191042
1778583626	10.10.10.5:9100	21.890476190476747
1778583656	10.10.10.5:9100	31.323809523808976
1778583686	10.10.10.5:9100	41.63809523809635
1778583716	10.10.10.5:9100	54.733784169919566
1778583746	10.10.10.5:9100	58.98095238095266
1778583776	10.10.10.5:9100	59.28571428571602
1778583806	10.10.10.5:9100	59.08571428571339
1778583836	10.10.10.5:9100	51.323809523808976
1778583866	10.10.10.5:9100	48.30000000000014
1778583896	10.10.10.5:9100	49.74761904761961
1778583926	10.10.10.5:9100	44.776190476189925
1778583956	10.10.10.5:9100	34.03809523809678
1778583986	10.10.10.5:9100	23.24761904761892
1778584016	10.10.10.5:9100	12.080952380950173
1778584046	10.10.10.5:9100	12.09047619047765
1778584076	10.10.10.5:9100	16.957142857141406
1778584106	10.10.10.5:9100	18.714285714285374
1778584136	10.10.10.5:9100	18.67274839545142
1778584166	10.10.10.5:9100	19.333333333332646
1778584196	10.10.10.5:9100	13.19047619047482
1778584226	10.10.10.5:9100	14.399999999999036
1778584256	10.10.10.5:9100	15.761904761904077
1778584286	10.10.10.5:9100	16.080952380950862
1778584316	10.10.10.5:9100	15.466666666666463
1778584346	10.10.10.5:9100	15.219047619048954
1778584376	10.10.10.5:9100	13.619047619048663
1778584406	10.10.10.5:9100	13.990476190476686
1778584436	10.10.10.5:9100	18.028571428571716
1778584466	10.10.10.5:9100	21.580952380950524
1778584496	10.10.10.5:9100	21.038095238095387
1778584526	10.10.10.5:9100	30.360578296730434
1778584556	10.10.10.5:9100	33.76666666666488
1778584586	10.10.10.5:9100	43.62380952381153
1778584616	10.10.10.5:9100	52.742857142858114
1778584646	10.10.10.5:9100	51.795238095238304
1778584676	10.10.10.5:9100	52.26666666666764
1778584706	10.10.10.5:9100	53.2285714285726
1778584736	10.10.10.5:9100	51.452380952380615
1778584766	10.10.10.5:9100	51.10476190476177
1778584796	10.10.10.5:9100	53.75238095237971
1778584826	10.10.10.5:9100	52.91904761904638
1778584856	10.10.10.5:9100	49.15714285714265
