epoch	node	value
1778582516	10.10.10.5:9100	37.232205646910955
1778582546	10.10.10.5:9100	37.27928817600088
1778582576	10.10.10.5:9100	35.07608516750707
1778582606	10.10.10.5:9100	34.90810427982185
1778582636	10.10.10.5:9100	36.674297627419584
1778582666	10.10.10.5:9100	35.49833166250206
1778582696	10.10.10.5:9100	35.224514835485465
1778582726	10.10.10.5:9100	34.580721100853374
1778582756	10.10.10.5:9100	34.696831405642925
1778582786	10.10.10.5:9100	35.041471528536306
1778582816	10.10.10.5:9100	36.916094344610194
1778582846	10.10.10.5:9100	37.14003561115018
1778582876	10.10.10.5:9100	37.29115855939431
1778582906	10.10.10.5:9100	37.38273008842937
1778582936	10.10.10.5:9100	34.26500880303642
1778582966	10.10.10.5:9100	34.40226634546806
1778582996	10.10.10.5:9100	35.71159955910005
1778583026	10.10.10.5:9100	36.476690656811265
1778583056	10.10.10.5:9100	35.177133053032684
1778583086	10.10.10.5:9100	35.357782333078966
1778583116	10.10.10.5:9100	34.90251821704846
1778583146	10.10.10.5:9100	34.25104364610297
1778583176	10.10.10.5:9100	37.3095127656497
1778583206	10.10.10.5:9100	37.9982942558317
1778583236	10.10.10.5:9100	37.434700422446
1778583266	10.10.10.5:9100	38.096150105486814
1778583296	10.10.10.5:9100	34.497628417099335
1778583326	10.10.10.5:9100	36.12696322674927
1778583356	10.10.10.5:9100	38.61944448600742
1778583386	10.10.10.5:9100	35.74232290435364
1778583416	10.10.10.5:9100	35.20147232654527
1778583446	10.10.10.5:9100	35.5199776557489
1778583476	10.10.10.5:9100	35.80626337288465
1778583506	10.10.10.5:9100	34.09283836827116
1778583536	10.10.10.5:9100	36.68287622382157
1778583566	10.10.10.5:9100	37.19998603484307
1778583596	10.10.10.5:9100	36.66093097721186
1778583626	10.10.10.5:9100	36.99749125930802
1778583656	10.10.10.5:9100	33.415428505877834
1778583686	10.10.10.5:9100	33.36674995885266
1778583716	10.10.10.5:9100	40.99531668487124
1778583746	10.10.10.5:9100	36.06940682995925
1778583776	10.10.10.5:9100	34.465309053910495
1778583806	10.10.10.5:9100	34.34899924687904
1778583836	10.10.10.5:9100	34.53583309642442
1778583866	10.10.10.5:9100	34.851445643120414
1778583896	10.10.10.5:9100	37.416545718432516
1778583926	10.10.10.5:9100	38.08547673554482
1778583956	10.10.10.5:9100	37.928767724527304
1778583986	10.10.10.5:9100	37.596995496236886
1778584016	10.10.10.5:9100	34.74860223741765
1778584046	10.10.10.5:9100	34.0567284624861
1778584076	10.10.10.5:9100	35.23828049017701
