1778582516	unknown	147791872
1778582546	unknown	147750912
1778582576	unknown	147755008
1778582606	unknown	147755008
1778582636	unknown	147771392
1778582666	unknown	147800064
1778582696	unknown	147759104
1778582726	unknown	147759104
1778582756	unknown	147759104
1778582786	unknown	147820544
1778582816	unknown	147820544
1778582846	unknown	147931136
1778582876	unknown	147902464
1778582906	unknown	147906560
1778582936	unknown	147906560
1778582966	unknown	147894272
1778582996	unknown	147898368
1778583026	unknown	147943424
1778583056	unknown	148111360
1778583086	unknown	147914752
1778583116	unknown	147918848
1778583146	unknown	147906560
1778583176	unknown	147906560
1778583206	unknown	147951616
1778583236	unknown	147922944
1778583266	unknown	147922944
1778583296	unknown	147922944
1778583326	unknown	147984384
1778583356	unknown	147968000
1778583386	unknown	148025344
1778583416	unknown	147935232
1778583446	unknown	147963904
1778583476	unknown	147935232
1778583506	unknown	147935232
1778583536	unknown	147939328
1778583566	unknown	147947520
1778583596	unknown	147947520
1778583626	unknown	147947520
1778583656	unknown	147947520
1778583686	unknown	148103168
1778583716	unknown	148111360
1778583746	unknown	148111360
1778583776	unknown	148111360
1778583806	unknown	148115456
1778583836	unknown	148119552
1778583866	unknown	148119552
1778583896	unknown	148123648
1778583926	unknown	148123648
1778583956	unknown	148123648
1778583986	unknown	148131840
1778584016	unknown	148131840
1778584046	unknown	148148224
1778584076	unknown	148140032
1778584106	unknown	148443136
1778584136	unknown	148185088
1778584166	unknown	148144128
1778584196	unknown	148144128
1778584226	unknown	148144128
1778584256	unknown	148148224
1778584286	unknown	148189184
1778584316	unknown	148148224
1778584346	unknown	148148224
1778584376	unknown	148152320
1778584406	unknown	148168704
1778584436	unknown	148168704
1778584466	unknown	148213760
1778584496	unknown	148156416
1778584526	unknown	148156416
1778584556	unknown	148160512
1778584586	unknown	148160512
1778584616	unknown	148176896
1778584646	unknown	148164608
1778584676	unknown	148168704
1778584706	unknown	148185088
1778584736	unknown	148172800
1778584766	unknown	148176896
1778584796	unknown	148172800
1778584826	unknown	148180992
1778584856	unknown	148189184
1778584886	unknown	148193280
1778584916	unknown	148180992
1778584946	unknown	148180992
1778584976	unknown	148180992
1778585006	unknown	148279296
1778585036	unknown	148336640
1778585066	unknown	148295680
1778585096	unknown	148295680
1778585126	unknown	148348928
1778585156	unknown	148381696
1778585186	unknown	147898368
1778585216	unknown	147902464
1778582516	unknown	144257024
1778582546	unknown	144289792
