1778073079	159617024
1778073109	159617024
1778073139	159617024
1778073169	159617024
1778073199	159617024
1778073229	159617024
1778073259	159879168
1778073289	159621120
1778073319	159621120
1778073349	159649792
1778073379	159649792
1778073409	159629312
1778073439	159625216
1778073469	159645696
1778073499	159645696
1778073529	159649792
1778073559	159645696
1778073589	159645696
1778073619	159645696
1778073649	159637504
1778073679	159637504
1778073709	159637504
1778073739	159637504
1778073769	159682560
1778073799	159715328
1778073829	159715328
1778073859	159715328
1778073889	159600640
1778073919	159600640
1778073949	159600640
1778073979	159600640
1778074009	159657984
1778074039	159657984
1778074069	159666176
1778074099	159666176
1778074129	159600640
1778074159	159862784
1778074189	159604736
1778074219	159600640
1778074249	159629312
1778074279	159629312
1778074309	159629312
1778074339	159629312
1778074369	159637504
1778074399	159649792
1778074429	159649792
1778074459	159649792
1778074489	159649792
1778074519	159649792
1778074549	159649792
1778074579	159649792
1778074609	159653888
1778074639	159682560
1778074669	159682560
1778074699	159682560
1778074729	159625216
1778074759	159625216
1778074789	159625216
1778074819	159625216
1778074849	159666176
1778074879	159666176
1778074909	159703040
1778074939	159703040
1778074969	159576064
1778074999	159576064
1778075029	159576064
1778075059	159576064
1778075089	159608832
1778075119	159653888
1778075149	159653888
1778075179	159653888
1778075209	159625216
1778075239	159621120
1778075269	159637504
1778075299	159637504
1778075329	159608832
1778075359	159608832
1778075389	159604736
1778075419	159604736
1778075449	159653888
1778075479	159662080
1778075509	159662080
1778075539	159662080
1778075569	159600640
1778075599	159604736
1778075629	159612928
1778075659	159612928
1778075689	159653888
1778075719	159916032
1778075749	159690752
1778075779	159690752
1778073079	14557184
1778073109	14557184
1778073139	14557184
1778073169	14557184
1778073199	14557184
1778073229	14557184
1778073259	14557184
1778073289	14557184
1778073319	14557184
1778073349	14557184
1778073379	14557184
1778073409	14557184
1778073439	14557184
1778073469	14557184
1778073499	14557184
1778073529	14557184
1778073559	14557184
1778073589	14557184
1778073619	14557184
1778073649	14557184
1778073679	14557184
1778073709	14557184
1778073739	14557184
1778073769	14557184
1778073799	14557184
1778073829	14557184
1778073859	14557184
1778073889	14557184
1778073919	14557184
1778073949	14557184
1778073979	14557184
1778074009	14557184
1778074039	14557184
1778074069	14557184
1778074099	14557184
1778074129	14557184
1778074159	14557184
1778074189	14557184
1778074219	14557184
1778074249	14557184
1778074279	14557184
1778074309	14557184
1778074339	14557184
1778074369	14557184
1778074399	14557184
1778074429	14557184
1778074459	14557184
1778074489	14557184
1778074519	14557184
1778074549	14557184
1778074579	14557184
1778074609	14557184
1778074639	14557184
1778074669	14557184
1778074699	14557184
1778074729	14557184
1778074759	14557184
1778074789	14557184
1778074819	14557184
1778074849	14557184
1778074879	14561280
1778074909	14557184
1778074939	14557184
1778074969	14557184
1778074999	14557184
1778075029	14557184
1778075059	14557184
1778075089	14557184
1778075119	14561280
1778075149	14565376
1778075179	14561280
1778075209	14561280
1778075239	14561280
1778075269	14561280
1778075299	14561280
1778075329	14561280
1778075359	14561280
1778075389	14561280
1778075419	14561280
1778075449	14561280
1778075479	14561280
1778075509	14561280
1778075539	14561280
1778075569	14561280
1778075599	14561280
1778075629	14561280
1778075659	14561280
1778075689	14561280
1778075719	14561280
1778075749	14565376
1778075779	14561280
1778073079	14303232
1778073109	14303232
1778073139	14303232
1778073169	14303232
1778073199	14307328
1778073229	14303232
