1778073079	1524801536
1778073109	1498341376
1778073139	1435639808
1778073169	1420427264
1778073199	1401544704
1778073229	1393913856
1778073259	1505128448
1778073289	1506533376
1778073319	1510395904
1778073349	1507651584
1778073379	1350406144
1778073409	1354285056
1778073439	1486884864
1778073469	1482194944
1778073499	1499693056
1778073529	1464741888
1778073559	1364582400
1778073589	1362780160
1778073619	1504243712
1778073649	1422426112
1778073679	1405079552
1778073709	1399439360
1778073739	1413210112
1778073769	1402003456
1778073799	1511936000
1778073829	1519398912
1778073859	1498583040
1778073889	1512673280
1778073919	1312194560
1778073949	1319145472
1778073979	1522532352
1778074009	1519120384
1778074039	1507139584
1778074069	1498378240
1778074099	1354444800
1778074129	1342259200
1778074159	1488719872
1778074189	1479823360
1778074219	1486430208
1778074249	1478979584
1778074279	1348870144
1778074309	1353068544
1778074339	1420296192
1778074369	1415643136
1778074399	1416462336
1778074429	1397084160
1778074459	1362370560
1778074489	1359892480
1778074519	1445199872
1778074549	1429352448
1778074579	1425625088
1778074609	1427296256
1778074639	1392336896
1778074669	1383800832
1778074699	1506385920
1778074729	1502703616
1778074759	1502515200
1778074789	1501122560
1778074819	1357180928
1778074849	1352953856
1778074879	1439457280
1778074909	1442668544
1778074939	1404858368
1778074969	1396256768
1778074999	1358344192
1778075029	1359503360
1778075059	1512923136
1778075089	1525530624
1778075119	1498271744
1778075149	1514053632
1778075179	1389178880
1778075209	1394155520
1778075239	1480675328
1778075269	1496371200
1778075299	1483554816
1778075329	1482825728
1778075359	1362411520
1778075389	1357090816
1778075419	1466003456
1778075449	1467236352
1778075479	1471819776
1778075509	1478189056
1778075539	1379758080
1778075569	1386569728
1778075599	1482018816
1778075629	1456467968
1778075659	1441759232
1778075689	1449115648
1778075719	1343684608
1778075749	1340948480
1778075779	1487876096
