epoch	node	value
1776760847	10.10.10.5:9100	21.180952380953922
1776760877	10.10.10.5:9100	26.080952380952592
1776760907	10.10.10.5:9100	32.12380952380911
1776760937	10.10.10.5:9100	33.957142857141754
1776760967	10.10.10.5:9100	33.90000000000112
1776760997	10.10.10.5:9100	33.738095238094544
1776761027	10.10.10.5:9100	35.00000000000001
1776761057	10.10.10.5:9100	34.004761904761835
1776761087	10.10.10.5:9100	33.8761904761902
1776761117	10.10.10.5:9100	33.09047619047523
1776761147	10.10.10.5:9100	31.87619047618986
1776761177	10.10.10.5:9100	31.67619047619069
1776761207	10.10.10.5:9100	32.91428571428696
1776761237	10.10.10.5:9100	33.95238095238234
1776761267	10.10.10.5:9100	35.761904761905804
1776761297	10.10.10.5:9100	34.385714285713874
1776761327	10.10.10.5:9100	34.87619047619124
1776761357	10.10.10.5:9100	36.33809523809587
1776761387	10.10.10.5:9100	37.46190476190567
1776761417	10.10.10.5:9100	38.35714285714425
1776761447	10.10.10.5:9100	39.09047619047627
1776761477	10.10.10.5:9100	36.1904761904762
1776761507	10.10.10.5:9100	34.76666666666591
1776761537	10.10.10.5:9100	27.014285714287244
1776761567	10.10.10.5:9100	21.614285714287185
1776761597	10.10.10.5:9100	14.904761904761566
1776761627	10.10.10.5:9100	13.023809523808838
1776761657	10.10.10.5:9100	12.004761904761496
1776761687	10.10.10.5:9100	12.390476190476408
1776761717	10.10.10.5:9100	12.466666666666814
1776761747	10.10.10.5:9100	18.44285714285867
1776761777	10.10.10.5:9100	23.595238095237757
1776761807	10.10.10.5:9100	29.64285714285715
1776761837	10.10.10.5:9100	33.31904761904818
1776761867	10.10.10.5:9100	34.44285714285624
1776761897	10.10.10.5:9100	34.23333333333306
1776761927	10.10.10.5:9100	35.823809523809324
1776761957	10.10.10.5:9100	35.223809523810075
1776761987	10.10.10.5:9100	34.95238095237991
1776762017	10.10.10.5:9100	38.93333333333431
1776762047	10.10.10.5:9100	49.22857142857192
1776762077	10.10.10.5:9100	55.47142857142761
1776762107	10.10.10.5:9100	63.77619047619062
1776762137	10.10.10.5:9100	58.2047619047617
1776762167	10.10.10.5:9100	56.847619047617805
1776762197	10.10.10.5:9100	54.3619047619047
1776762227	10.10.10.5:9100	52.323809523808286
1776762257	10.10.10.5:9100	49.18571428571644
1776762287	10.10.10.5:9100	52.309523809523114
1776762317	10.10.10.5:9100	54.68571428571436
1776762347	10.10.10.5:9100	51.35773542494147
1776762377	10.10.10.5:9100	44.75714285714363
1776762407	10.10.10.5:9100	36.60476190476143
1776762437	10.10.10.5:9100	33.62857142857094
1776762467	10.10.10.5:9100	31.81428571428635
1776762497	10.10.10.5:9100	25.46666666666646
1776762527	10.10.10.5:9100	20.09047619047557
1776762557	10.10.10.5:9100	13.338095238096216
1776762587	10.10.10.5:9100	14.057142857143079
