epoch	node	value
1776760847	10.10.10.5:9100	50.31626092898218
1776760877	10.10.10.5:9100	50.07107267367916
1776760907	10.10.10.5:9100	51.837166270155954
1776760937	10.10.10.5:9100	52.07896298734658
1776760967	10.10.10.5:9100	52.349089022887895
1776760997	10.10.10.5:9100	52.970039750821705
1776761027	10.10.10.5:9100	51.67786372999367
1776761057	10.10.10.5:9100	50.575913096823435
1776761087	10.10.10.5:9100	50.719155706512254
1776761117	10.10.10.5:9100	50.851625195138126
1776761147	10.10.10.5:9100	51.54339921894873
1776761177	10.10.10.5:9100	52.723853984309144
1776761207	10.10.10.5:9100	52.12315273392885
1776761237	10.10.10.5:9100	52.02639414660422
1776761267	10.10.10.5:9100	50.67985376485669
1776761297	10.10.10.5:9100	49.95416435992199
1776761327	10.10.10.5:9100	50.49202240410177
1776761357	10.10.10.5:9100	51.83786452800263
1776761387	10.10.10.5:9100	50.895615439478505
1776761417	10.10.10.5:9100	53.296225916338734
1776761447	10.10.10.5:9100	52.06739185731599
1776761477	10.10.10.5:9100	50.563643708946174
1776761507	10.10.10.5:9100	50.78808373109093
1776761537	10.10.10.5:9100	49.503688297697245
1776761567	10.10.10.5:9100	52.743504955136935
1776761597	10.10.10.5:9100	52.53382809889327
1776761627	10.10.10.5:9100	52.281158509518754
1776761657	10.10.10.5:9100	52.835375737534854
1776761687	10.10.10.5:9100	48.9915660427234
1776761717	10.10.10.5:9100	49.042239612167634
1776761747	10.10.10.5:9100	52.74789400445887
1776761777	10.10.10.5:9100	52.13342709938703
1776761807	10.10.10.5:9100	51.281253273083664
1776761837	10.10.10.5:9100	51.40215163167896
1776761867	10.10.10.5:9100	52.50091022897869
1776761897	10.10.10.5:9100	52.74410346186264
1776761927	10.10.10.5:9100	51.444545858084076
1776761957	10.10.10.5:9100	52.33023606102773
1776761987	10.10.10.5:9100	53.6419633015626
1776762017	10.10.10.5:9100	55.32646048109966
1776762047	10.10.10.5:9100	51.46130404640422
1776762077	10.10.10.5:9100	50.342196220430026
1776762107	10.10.10.5:9100	49.62708043431638
1776762137	10.10.10.5:9100	49.129821096364566
1776762167	10.10.10.5:9100	48.84233836577738
1776762197	10.10.10.5:9100	48.788173507099785
1776762227	10.10.10.5:9100	48.87675250250625
1776762257	10.10.10.5:9100	47.82547543878024
1776762287	10.10.10.5:9100	51.31407139187727
1776762317	10.10.10.5:9100	50.29950274066205
1776762347	10.10.10.5:9100	51.87098190015911
1776762377	10.10.10.5:9100	51.731629584187445
1776762407	10.10.10.5:9100	51.15786113646452
1776762437	10.10.10.5:9100	51.50110474366456
1776762467	10.10.10.5:9100	50.78120090374516
1776762497	10.10.10.5:9100	49.62757918992114
1776762527	10.10.10.5:9100	49.466381378460746
1776762557	10.10.10.5:9100	49.62807794552592
1776762587	10.10.10.5:9100	47.86377986922628
1776762617	10.10.10.5:9100	48.09480346535394
1776762647	10.10.10.5:9100	51.398361089082734
1776762677	10.10.10.5:9100	51.05671349981795
1776762707	10.10.10.5:9100	49.871869685135586
1776762737	10.10.10.5:9100	50.38748322934279
1776762767	10.10.10.5:9100	49.721145741375274
1776762797	10.10.10.5:9100	49.96204469847731
