epoch	node	value_bytes
1777210900	10.10.10.5:9100	1242345472
1777210930	10.10.10.5:9100	1245634560
1777210960	10.10.10.5:9100	1230114816
1777210990	10.10.10.5:9100	1243074560
1777211020	10.10.10.5:9100	1228881920
1777211050	10.10.10.5:9100	1240113152
1777211080	10.10.10.5:9100	1240784896
1777211110	10.10.10.5:9100	1245065216
1777211140	10.10.10.5:9100	1260945408
1777211170	10.10.10.5:9100	1249964032
1777211200	10.10.10.5:9100	1253478400
1777211230	10.10.10.5:9100	1250533376
1777211260	10.10.10.5:9100	1257320448
1777211290	10.10.10.5:9100	1266159616
1777211320	10.10.10.5:9100	1259524096
1777211350	10.10.10.5:9100	1265594368
1777211380	10.10.10.5:9100	1259388928
1777211410	10.10.10.5:9100	1260244992
1777211440	10.10.10.5:9100	1242103808
1777211470	10.10.10.5:9100	1257877504
1777211500	10.10.10.5:9100	1249579008
1777211530	10.10.10.5:9100	1252589568
1777211560	10.10.10.5:9100	1244880896
1777211590	10.10.10.5:9100	1242865664
1777211620	10.10.10.5:9100	1228853248
1777211650	10.10.10.5:9100	1234440192
1777211680	10.10.10.5:9100	1244622848
1777211710	10.10.10.5:9100	1253249024
1777211740	10.10.10.5:9100	1247891456
1777211770	10.10.10.5:9100	1259581440
1777211800	10.10.10.5:9100	1257816064
1777211830	10.10.10.5:9100	1262559232
1777211860	10.10.10.5:9100	1265926144
1777211890	10.10.10.5:9100	1265057792
1777211920	10.10.10.5:9100	1266769920
1777211950	10.10.10.5:9100	1255354368
1777211980	10.10.10.5:9100	1249308672
1777212010	10.10.10.5:9100	1250144256
1777212040	10.10.10.5:9100	1240825856
1777212070	10.10.10.5:9100	1248137216
1777212100	10.10.10.5:9100	1250701312
1777212130	10.10.10.5:9100	1249452032
1777212160	10.10.10.5:9100	1254928384
1777212190	10.10.10.5:9100	1244344320
1777212220	10.10.10.5:9100	1248985088
1777212250	10.10.10.5:9100	1250197504
1777212280	10.10.10.5:9100	1257885696
1777212310	10.10.10.5:9100	1249251328
1777212340	10.10.10.5:9100	1247956992
1777212370	10.10.10.5:9100	1251901440
1777212400	10.10.10.5:9100	1242808320
1777212430	10.10.10.5:9100	1247916032
1777212460	10.10.10.5:9100	1242996736
1777212490	10.10.10.5:9100	1251659776
1777212520	10.10.10.5:9100	1219375104
1777212550	10.10.10.5:9100	1237291008
1777212580	10.10.10.5:9100	1235542016
1777212610	10.10.10.5:9100	1250942976
1777212640	10.10.10.5:9100	1257684992
1777212670	10.10.10.5:9100	1254678528
1777212700	10.10.10.5:9100	1261690880
1777212730	10.10.10.5:9100	1250222080
1777212760	10.10.10.5:9100	1257955328
1777212790	10.10.10.5:9100	1250004992
1777212820	10.10.10.5:9100	1262698496
1777212850	10.10.10.5:9100	1257132032
