epoch	node	value
1777210900	10.10.10.5:9100	6.166666666672215
1777210930	10.10.10.5:9100	5.861904761903669
1777210960	10.10.10.5:9100	5.7714285714263625
1777210990	10.10.10.5:9100	5.76487171184934
1777211020	10.10.10.5:9100	5.78571428571153
1777211050	10.10.10.5:9100	5.885714285707644
1777211080	10.10.10.5:9100	5.928571428576978
1777211110	10.10.10.5:9100	6.400000000001116
1777211140	10.10.10.5:9100	6.409523809519935
1777211170	10.10.10.5:9100	6.604761904759693
1777211200	10.10.10.5:9100	6.709523809508289
1777211230	10.10.10.5:9100	6.680952380951832
1777211260	10.10.10.5:9100	6.819047619050944
1777211290	10.10.10.5:9100	6.895238095243094
1777211320	10.10.10.5:9100	6.749149927123865
1777211350	10.10.10.5:9100	6.769731954049263
1777211380	10.10.10.5:9100	6.576190476189381
1777211410	10.10.10.5:9100	6.822272376652316
1777211440	10.10.10.5:9100	7.204761904764134
1777211470	10.10.10.5:9100	7.047619047613507
1777211500	10.10.10.5:9100	7.0333333333283505
1777211530	10.10.10.5:9100	6.419404933161388
1777211560	10.10.10.5:9100	6.2333333333316805
1777211590	10.10.10.5:9100	6.104761904751377
1777211620	10.10.10.5:9100	6.333333333341651
1777211650	10.10.10.5:9100	6.571428571436888
1777211680	10.10.10.5:9100	6.642857142848846
1777211710	10.10.10.5:9100	6.880952380971794
1777211740	10.10.10.5:9100	6.4592959557970175
1777211770	10.10.10.5:9100	6.37619047619713
1777211800	10.10.10.5:9100	6.271428571420823
1777211830	10.10.10.5:9100	5.909523809525485
1777211860	10.10.10.5:9100	5.998209489721196
1777211890	10.10.10.5:9100	6.2440473922794055
1777211920	10.10.10.5:9100	6.314285714290158
1777211950	10.10.10.5:9100	6.480952380959593
1777211980	10.10.10.5:9100	6.442857142856595
1777212010	10.10.10.5:9100	6.995896527774015
1777212040	10.10.10.5:9100	13.969944002127143
1777212070	10.10.10.5:9100	22.128259337557775
1777212100	10.10.10.5:9100	30.255814396468583
1777212130	10.10.10.5:9100	34.56502071329326
1777212160	10.10.10.5:9100	35.64776017064257
1777212190	10.10.10.5:9100	36.13991981180769
1777212220	10.10.10.5:9100	36.38051706899237
1777212250	10.10.10.5:9100	37.03213394541736
1777212280	10.10.10.5:9100	36.77739471628225
1777212310	10.10.10.5:9100	37.08398007866411
1777212340	10.10.10.5:9100	29.74761904761961
1777212370	10.10.10.5:9100	20.98095238095128
1777212400	10.10.10.5:9100	12.278195273888937
1777212430	10.10.10.5:9100	6.421721284158766
1777212460	10.10.10.5:9100	6.061904761895898
1777212490	10.10.10.5:9100	5.87322146245609
1777212520	10.10.10.5:9100	5.863080498308038
1777212550	10.10.10.5:9100	6.2333333333316805
1777212580	10.10.10.5:9100	6.328571428575325
1777212610	10.10.10.5:9100	6.7238095238073115
1777212640	10.10.10.5:9100	7.114285714286828
