epoch	node	value
1776973286	10.10.10.5:9100	42.881710133217624
1776973316	10.10.10.5:9100	40.26104868353458
1776973346	10.10.10.5:9100	40.061745943870044
1776973376	10.10.10.5:9100	44.203412485847814
1776973406	10.10.10.5:9100	44.043910443443615
1776973436	10.10.10.5:9100	44.04191542102455
1776973466	10.10.10.5:9100	44.12351183796428
1776973496	10.10.10.5:9100	40.416460929979706
1776973526	10.10.10.5:9100	40.32189686731604
1776973556	10.10.10.5:9100	41.65576885670252
1776973586	10.10.10.5:9100	41.395218928772714
1776973616	10.10.10.5:9100	41.34454535932848
1776973646	10.10.10.5:9100	41.22953231686941
1776973676	10.10.10.5:9100	41.241602202504744
1776973706	10.10.10.5:9100	39.60249178300141
1776973736	10.10.10.5:9100	44.70097107716248
1776973766	10.10.10.5:9100	44.20022044997731
1776973796	10.10.10.5:9100	44.04171591878264
1776973826	10.10.10.5:9100	44.094883266250704
1776973856	10.10.10.5:9100	41.090080249776804
1776973886	10.10.10.5:9100	40.86514147202729
1776973916	10.10.10.5:9100	44.31613125252495
1776973946	10.10.10.5:9100	44.21767689614412
1776973976	10.10.10.5:9100	44.28141786243322
1776974006	10.10.10.5:9100	44.3313931740308
1776974036	10.10.10.5:9100	40.37546321926793
1776974066	10.10.10.5:9100	40.206784073736024
1776974096	10.10.10.5:9100	43.36340829630073
1776974126	10.10.10.5:9100	43.68769919051966
1776974156	10.10.10.5:9100	43.06405518232012
1776974186	10.10.10.5:9100	41.62993331637564
1776974216	10.10.10.5:9100	40.83381962004798
1776974246	10.10.10.5:9100	40.75621324794637
1776974276	10.10.10.5:9100	42.99692267791859
1776974306	10.10.10.5:9100	43.08380590426884
1776974336	10.10.10.5:9100	43.26914348699994
1776974366	10.10.10.5:9100	43.142958318994104
1776974396	10.10.10.5:9100	39.71092125147756
1776974426	10.10.10.5:9100	39.46503473832787
1776974456	10.10.10.5:9100	42.617469413812536
1776974486	10.10.10.5:9100	42.88190963545952
1776974516	10.10.10.5:9100	42.88480241796717
1776974546	10.10.10.5:9100	43.009192065795844
1776974576	10.10.10.5:9100	39.48608222484901
1776974606	10.10.10.5:9100	39.56468610816014
1776974636	10.10.10.5:9100	43.839021641005694
1776974666	10.10.10.5:9100	43.77657743928898
1776974696	10.10.10.5:9100	43.815181123097865
1776974726	10.10.10.5:9100	43.881116614047954
