1777891274	10.10.10.5:9100	1509158912
1777891304	10.10.10.5:9100	1496571904
1777891334	10.10.10.5:9100	1497923584
1777891364	10.10.10.5:9100	1504006144
1777891394	10.10.10.5:9100	1502666752
1777891424	10.10.10.5:9100	1489240064
1777891454	10.10.10.5:9100	1493004288
1777891484	10.10.10.5:9100	1492520960
1777891514	10.10.10.5:9100	1496420352
1777891544	10.10.10.5:9100	1502949376
1777891574	10.10.10.5:9100	1509539840
1777891604	10.10.10.5:9100	1493061632
1777891634	10.10.10.5:9100	1488691200
1777891664	10.10.10.5:9100	1511223296
1777891694	10.10.10.5:9100	1494646784
1777891724	10.10.10.5:9100	1502060544
1777891754	10.10.10.5:9100	1504579584
1777891784	10.10.10.5:9100	1486811136
1777891814	10.10.10.5:9100	1492090880
1777891844	10.10.10.5:9100	1500262400
1777891874	10.10.10.5:9100	1496096768
1777891904	10.10.10.5:9100	1515261952
1777891934	10.10.10.5:9100	1496563712
1777891964	10.10.10.5:9100	1495130112
1777891994	10.10.10.5:9100	1494171648
1777892024	10.10.10.5:9100	1505030144
1777892054	10.10.10.5:9100	1503838208
1777892084	10.10.10.5:9100	1512374272
1777892114	10.10.10.5:9100	1506549760
1777892144	10.10.10.5:9100	1498550272
1777892174	10.10.10.5:9100	1500835840
1777892204	10.10.10.5:9100	1494392832
1777892234	10.10.10.5:9100	1494474752
1777892264	10.10.10.5:9100	1492860928
1777892294	10.10.10.5:9100	1491611648
1777892324	10.10.10.5:9100	1489145856
1777892354	10.10.10.5:9100	1498099712
1777892384	10.10.10.5:9100	1529786368
1777892414	10.10.10.5:9100	1614376960
1777892444	10.10.10.5:9100	1515282432
1777892474	10.10.10.5:9100	1515970560
1777892504	10.10.10.5:9100	1520107520
1777892534	10.10.10.5:9100	1462943744
1777892564	10.10.10.5:9100	1462509568
1777892594	10.10.10.5:9100	1457274880
1777892624	10.10.10.5:9100	1467043840
1777892654	10.10.10.5:9100	1469857792
1777892684	10.10.10.5:9100	1460727808
1777892714	10.10.10.5:9100	1460670464
1777892744	10.10.10.5:9100	1468669952
1777892774	10.10.10.5:9100	1478475776
1777892804	10.10.10.5:9100	1488412672
1777892834	10.10.10.5:9100	1487831040
1777892864	10.10.10.5:9100	1473728512
1777892894	10.10.10.5:9100	1460047872
1777892924	10.10.10.5:9100	1462665216
1777892954	10.10.10.5:9100	1463386112
1777892984	10.10.10.5:9100	1465131008
1777893014	10.10.10.5:9100	1477816320
1777893044	10.10.10.5:9100	1478144000
1777893074	10.10.10.5:9100	1482158080
1777893104	10.10.10.5:9100	1493266432
1777893134	10.10.10.5:9100	1478156288
1777893164	10.10.10.5:9100	1480560640
1777893194	10.10.10.5:9100	1477361664
1777893224	10.10.10.5:9100	1478557696
1777893254	10.10.10.5:9100	1476538368
1777893284	10.10.10.5:9100	1493381120
1777893314	10.10.10.5:9100	1510047744
1777893344	10.10.10.5:9100	1483448320
1777893374	10.10.10.5:9100	1496006656
1777893404	10.10.10.5:9100	1479135232
1777893434	10.10.10.5:9100	1491324928
1777893464	10.10.10.5:9100	1487032320
1777893494	10.10.10.5:9100	1483849728
1777893524	10.10.10.5:9100	1489707008
1777893554	10.10.10.5:9100	1479651328
1777893584	10.10.10.5:9100	1477722112
1777893614	10.10.10.5:9100	1484406784
1777893644	10.10.10.5:9100	1489039360
1777893674	10.10.10.5:9100	1515667456
1777893704	10.10.10.5:9100	1504514048
1777893734	10.10.10.5:9100	1488007168
1777893764	10.10.10.5:9100	1487069184
1777893794	10.10.10.5:9100	1489215488
1777893824	10.10.10.5:9100	1477783552
1777893854	10.10.10.5:9100	1484308480
1777893884	10.10.10.5:9100	1490644992
1777893914	10.10.10.5:9100	1485926400
1777893944	10.10.10.5:9100	1482379264
1777893974	10.10.10.5:9100	1488289792
1777891274	10.10.10.6:9100	1387790336
1777891304	10.10.10.6:9100	1422974976
1777891334	10.10.10.6:9100	1412603904
1777891364	10.10.10.6:9100	1417961472
1777891394	10.10.10.6:9100	1429319680
1777891424	10.10.10.6:9100	1424666624
1777891454	10.10.10.6:9100	1432150016
1777891484	10.10.10.6:9100	1454366720
1777891514	10.10.10.6:9100	1420840960
1777891544	10.10.10.6:9100	1420746752
1777891574	10.10.10.6:9100	1393287168
1777891604	10.10.10.6:9100	1395929088
1777891634	10.10.10.6:9100	1393983488
1777891664	10.10.10.6:9100	1430290432
1777891694	10.10.10.6:9100	1428594688
1777891724	10.10.10.6:9100	1404108800
1777891754	10.10.10.6:9100	1406771200
1777891784	10.10.10.6:9100	1401782272
1777891814	10.10.10.6:9100	1407578112
1777891844	10.10.10.6:9100	1515057152
1777891874	10.10.10.6:9100	1425190912
1777891904	10.10.10.6:9100	1413169152
1777891934	10.10.10.6:9100	1408311296
1777891964	10.10.10.6:9100	1422028800
1777891994	10.10.10.6:9100	1412755456
1777892024	10.10.10.6:9100	1516486656
1777892054	10.10.10.6:9100	1525248000
1777892084	10.10.10.6:9100	1506541568
1777892114	10.10.10.6:9100	1461202944
1777892144	10.10.10.6:9100	1490640896
1777892174	10.10.10.6:9100	1487384576
1777892204	10.10.10.6:9100	1472851968
1777892234	10.10.10.6:9100	1435324416
1777892264	10.10.10.6:9100	1440280576
1777892294	10.10.10.6:9100	1430499328
1777892324	10.10.10.6:9100	1430028288
1777892354	10.10.10.6:9100	1401024512
1777892384	10.10.10.6:9100	1528471552
1777892414	10.10.10.6:9100	1444929536
1777892444	10.10.10.6:9100	1411731456
1777892474	10.10.10.6:9100	1414561792
1777892504	10.10.10.6:9100	1411182592
1777892534	10.10.10.6:9100	1398075392
1777892564	10.10.10.6:9100	1449943040
1777892594	10.10.10.6:9100	1480450048
1777892624	10.10.10.6:9100	1510338560
1777892654	10.10.10.6:9100	1420677120
1777892684	10.10.10.6:9100	1418276864
1777892714	10.10.10.6:9100	1432870912
1777892744	10.10.10.6:9100	1428766720
1777892774	10.10.10.6:9100	1417232384
1777892804	10.10.10.6:9100	1403133952
1777892834	10.10.10.6:9100	1400246272
1777892864	10.10.10.6:9100	1392541696
1777892894	10.10.10.6:9100	1388535808
1777892924	10.10.10.6:9100	1508790272
1777892954	10.10.10.6:9100	1473978368
1777892984	10.10.10.6:9100	1455562752
1777893014	10.10.10.6:9100	1503879168
1777893044	10.10.10.6:9100	1529524224
1777893074	10.10.10.6:9100	1514192896
1777893104	10.10.10.6:9100	1440899072
1777893134	10.10.10.6:9100	1444204544
1777893164	10.10.10.6:9100	1421631488
1777893194	10.10.10.6:9100	1439973376
1777893224	10.10.10.6:9100	1421946880
1777893254	10.10.10.6:9100	1412386816
1777893284	10.10.10.6:9100	1429794816
1777893314	10.10.10.6:9100	1417277440
1777893344	10.10.10.6:9100	1420738560
1777893374	10.10.10.6:9100	1406218240
1777893404	10.10.10.6:9100	1406369792
1777893434	10.10.10.6:9100	1416105984
1777893464	10.10.10.6:9100	1520967680
1777893494	10.10.10.6:9100	1456254976
1777893524	10.10.10.6:9100	1435615232
1777893554	10.10.10.6:9100	1436512256
1777893584	10.10.10.6:9100	1438482432
1777893614	10.10.10.6:9100	1411731456
1777893644	10.10.10.6:9100	1538342912
1777893674	10.10.10.6:9100	1412599808
1777893704	10.10.10.6:9100	1359421440
1777893734	10.10.10.6:9100	1363730432
1777893764	10.10.10.6:9100	1378299904
1777893794	10.10.10.6:9100	1404383232
1777893824	10.10.10.6:9100	1462513664
1777893854	10.10.10.6:9100	1512546304
1777893884	10.10.10.6:9100	1464557568
1777893914	10.10.10.6:9100	1506902016
1777893944	10.10.10.6:9100	1612681216
1777893974	10.10.10.6:9100	1596297216
