epoch	node	value
1777891274	10.10.10.5:9100	36.753037923418994
1777891304	10.10.10.5:9100	36.44650242295715
1777891334	10.10.10.5:9100	36.47942032570769
1777891364	10.10.10.5:9100	36.62755088808511
1777891394	10.10.10.5:9100	36.594932238995945
1777891424	10.10.10.5:9100	36.26794773834058
1777891454	10.10.10.5:9100	36.359619109939814
1777891484	10.10.10.5:9100	36.34784846592598
1777891514	10.10.10.5:9100	36.44281162780027
1777891544	10.10.10.5:9100	36.60181507320742
1777891574	10.10.10.5:9100	36.762314786921415
1777891604	10.10.10.5:9100	36.36101562702619
1777891634	10.10.10.5:9100	36.254581074799454
1777891664	10.10.10.5:9100	36.80331253852891
1777891694	10.10.10.5:9100	36.399619349342736
1777891724	10.10.10.5:9100	36.580169058368426
1777891754	10.10.10.5:9100	36.64151605894899
1777891784	10.10.10.5:9100	36.20879526461006
1777891814	10.10.10.5:9100	36.33737458777808
1777891844	10.10.10.5:9100	36.536378272588166
1777891874	10.10.10.5:9100	36.43493128138423
1777891904	10.10.10.5:9100	36.90166724189871
1777891934	10.10.10.5:9100	36.446302920516224
1777891964	10.10.10.5:9100	36.41138999335657
1777891994	10.10.10.5:9100	36.38804820776982
1777892024	10.10.10.5:9100	36.65248869319916
1777892054	10.10.10.5:9100	36.62346108804642
1777892084	10.10.10.5:9100	36.83134263147709
1777892114	10.10.10.5:9100	36.68949639598841
1777892144	10.10.10.5:9100	36.494682262437486
1777892174	10.10.10.5:9100	36.55034344345203
1777892204	10.10.10.5:9100	36.39343477367446
1777892234	10.10.10.5:9100	36.395429798083576
1777892264	10.10.10.5:9100	36.35612781722385
1777892294	10.10.10.5:9100	36.32570369498471
1777892324	10.10.10.5:9100	36.26565346027009
1777892354	10.10.10.5:9100	36.4837096281873
1777892384	10.10.10.5:9100	37.255385069636326
1777892414	10.10.10.5:9100	39.31544727449741
1777892444	10.10.10.5:9100	36.90216599800099
1777892474	10.10.10.5:9100	36.918924203037626
1777892504	10.10.10.5:9100	37.01967293569837
1777892534	10.10.10.5:9100	35.62754490301189
1777892564	10.10.10.5:9100	35.616971273643536
1777892594	10.10.10.5:9100	35.48948921390053
1777892624	10.10.10.5:9100	35.727395874688526
1777892654	10.10.10.5:9100	35.79592496314192
1777892684	10.10.10.5:9100	35.57357949274509
1777892714	10.10.10.5:9100	35.572182975658706
1777892744	10.10.10.5:9100	35.76699710920963
1777892774	10.10.10.5:9100	36.00580153098173
1777892804	10.10.10.5:9100	36.247797991808426
1777892834	10.10.10.5:9100	36.23363331850366
1777892864	10.10.10.5:9100	35.89018986647302
1777892894	10.10.10.5:9100	35.557020790149366
1777892924	10.10.10.5:9100	35.62076182002086
1777892954	10.10.10.5:9100	35.63831803482116
1777892984	10.10.10.5:9100	35.68081205473549
1777893014	10.10.10.5:9100	35.989741584488286
1777893044	10.10.10.5:9100	35.997721682124784
1777893074	10.10.10.5:9100	36.09547787817184
1777893104	10.10.10.5:9100	36.366003188049
1777893134	10.10.10.5:9100	35.998020935786144
1777893164	10.10.10.5:9100	36.05657490219393
1777893194	10.10.10.5:9100	35.97866919901765
1777893224	10.10.10.5:9100	36.00779655539086
1777893254	10.10.10.5:9100	35.95861920370596
1777893284	10.10.10.5:9100	36.368796222221775
1777893314	10.10.10.5:9100	36.77468393825798
1777893344	10.10.10.5:9100	36.12689951261554
