epoch	node	value
1777891274	10.10.10.5:9100	11.714285714285033
1777891304	10.10.10.5:9100	11.976190476191185
1777891334	10.10.10.5:9100	11.223809523811124
1777891364	10.10.10.5:9100	11.228571428572277
1777891394	10.10.10.5:9100	11.442857142858331
1777891424	10.10.10.5:9100	11.695238095237004
1777891454	10.10.10.5:9100	11.942857142857989
1777891484	10.10.10.5:9100	12.51904761904804
1777891514	10.10.10.5:9100	15.29523809523935
1777891544	10.10.10.5:9100	23.05238095238089
1777891574	10.10.10.5:9100	29.900000000000425
1777891604	10.10.10.5:9100	37.69999999999918
1777891634	10.10.10.5:9100	38.5999999999989
1777891664	10.10.10.5:9100	38.842857142857014
1777891694	10.10.10.5:9100	38.53809523809538
1777891724	10.10.10.5:9100	38.099999999997515
1777891754	10.10.10.5:9100	37.576190476190405
1777891784	10.10.10.5:9100	37.38571428571353
1777891814	10.10.10.5:9100	36.8619047619047
1777891844	10.10.10.5:9100	30.48571428571276
1777891874	10.10.10.5:9100	24.752380952379017
1777891904	10.10.10.5:9100	18.190476190474815
1777891934	10.10.10.5:9100	14.447619047619131
1777891964	10.10.10.5:9100	14.280952380954881
1777891994	10.10.10.5:9100	12.652380952380815
1777892024	10.10.10.5:9100	11.77142857142741
1777892054	10.10.10.5:9100	11.719047619047906
1777892084	10.10.10.5:9100	11.7714285714274
1777892114	10.10.10.5:9100	11.990476190476329
1777892144	10.10.10.5:9100	11.771428571429144
1777892174	10.10.10.5:9100	11.476190476191528
1777892204	10.10.10.5:9100	11.838095238097246
1777892234	10.10.10.5:9100	11.547619047619051
1777892264	10.10.10.5:9100	12.000000000000355
1777892294	10.10.10.5:9100	11.819047619045753
1777892324	10.10.10.5:9100	11.733333333333062
1777892354	10.10.10.5:9100	11.747619047619962
1777892384	10.10.10.5:9100	11.8285714285715
1777892414	10.10.10.5:9100	17.171428571427473
1777892444	10.10.10.5:9100	27.776190476189576
1777892474	10.10.10.5:9100	35.56666666666432
1777892504	10.10.10.5:9100	43.75238095238144
1777892534	10.10.10.5:9100	41.08095238095433
1777892564	10.10.10.5:9100	43.60952380952637
1777892594	10.10.10.5:9100	46.54285714285618
1777892624	10.10.10.5:9100	46.49523809523782
1777892654	10.10.10.5:9100	45.20952380952319
1777892684	10.10.10.5:9100	43.98095238095093
1777892714	10.10.10.5:9100	43.79047619047578
1777892744	10.10.10.5:9100	35.009523809524026
1777892774	10.10.10.5:9100	25.92857142857006
1777892804	10.10.10.5:9100	16.528571428571027
1777892834	10.10.10.5:9100	11.304761904760941
1777892864	10.10.10.5:9100	11.414285714286276
1777892894	10.10.10.5:9100	11.657142857142656
1777892924	10.10.10.5:9100	12.23333333333272
1777892954	10.10.10.5:9100	12.890476190477795
1777892984	10.10.10.5:9100	13.152380952380472
1777893014	10.10.10.5:9100	14.028571428572755
1777893044	10.10.10.5:9100	14.238095238095937
1777893074	10.10.10.5:9100	14.119047619046587
1777893104	10.10.10.5:9100	13.771428571429478
1777893134	10.10.10.5:9100	12.228571428569845
