1777984862	unknown	96960512
1777984892	unknown	96608256
1777984922	unknown	96866304
1777984952	unknown	96608256
1777984982	unknown	96608256
1777985012	unknown	96612352
1777985042	unknown	96604160
1777985072	unknown	96612352
1777985102	unknown	96604160
1777985132	unknown	96612352
1777985162	unknown	96612352
1777985192	unknown	96612352
1777985222	unknown	96608256
1777985252	unknown	96608256
1777985282	unknown	96612352
1777985312	unknown	96608256
1777985342	unknown	96604160
1777985372	unknown	96665600
1777985402	unknown	96608256
1777985432	unknown	96866304
1777985462	unknown	96608256
1777985492	unknown	96604160
1777985522	unknown	96604160
1777985552	unknown	96608256
1777985582	unknown	96604160
1777985612	unknown	96604160
1777985642	unknown	96608256
1777985672	unknown	96604160
1777985702	unknown	96608256
1777985732	unknown	96686080
1777985762	unknown	96161792
1777985792	unknown	96100352
1777985822	unknown	96088064
1777985852	unknown	96083968
1777985882	unknown	95756288
1777985912	unknown	95756288
1777985942	unknown	95756288
1777985972	unknown	95760384
1777986002	unknown	95764480
1777986032	unknown	95834112
1777986062	unknown	95842304
1777986092	unknown	95838208
1777986122	unknown	95838208
1777986152	unknown	95834112
1777986182	unknown	96456704
1777986212	unknown	96452608
1777986242	unknown	96448512
1777986272	unknown	96452608
1777986302	unknown	96452608
1777986332	unknown	96374784
1777986362	unknown	96378880
1777986392	unknown	96374784
1777986422	unknown	96649216
1777986452	unknown	96387072
1777986482	unknown	96641024
1777986512	unknown	96649216
1777986542	unknown	96387072
1777986572	unknown	96382976
1777986602	unknown	96657408
1777986632	unknown	96456704
1777986662	unknown	96645120
1777986692	unknown	96387072
1777986722	unknown	96378880
1777986752	unknown	96387072
1777986782	unknown	96387072
1777986812	unknown	96382976
1777986842	unknown	96378880
1777986872	unknown	96382976
1777986902	unknown	96391168
1777986932	unknown	96391168
1777986962	unknown	96382976
1777986992	unknown	96378880
1777987022	unknown	96378880
1777987052	unknown	96382976
1777987082	unknown	96382976
1777987112	unknown	96378880
1777987142	unknown	96378880
1777987172	unknown	96378880
1777987202	unknown	96387072
1777987232	unknown	96374784
1777987262	unknown	96649216
1777987292	unknown	96387072
1777987322	unknown	96382976
1777987352	unknown	96649216
1777987382	unknown	96378880
1777987412	unknown	97591296
1777987442	unknown	96387072
1777987472	unknown	96382976
1777987502	unknown	96382976
1777987532	unknown	96460800
1777987562	unknown	96456704
1777984862	unknown	96313344
1777984892	unknown	96579584
1777984922	unknown	96317440
1777984952	unknown	96317440
1777984982	unknown	96317440
1777985012	unknown	96628736
1777985042	unknown	96321536
1777985072	unknown	96317440
1777985102	unknown	96575488
1777985132	unknown	96399360
1777985162	unknown	96399360
1777985192	unknown	96395264
1777985222	unknown	96399360
1777985252	unknown	96403456
1777985282	unknown	96395264
1777985312	unknown	96395264
1777985342	unknown	96395264
1777985372	unknown	96391168
1777985402	unknown	96395264
1777985432	unknown	96317440
1777985462	unknown	96317440
1777985492	unknown	98127872
1777985522	unknown	96325632
1777985552	unknown	96321536
1777985582	unknown	96321536
1777985612	unknown	96329728
1777985642	unknown	96325632
1777985672	unknown	96329728
1777985702	unknown	96325632
1777985732	unknown	96325632
1777985762	unknown	96321536
1777985792	unknown	96329728
1777985822	unknown	96325632
1777985852	unknown	96329728
1777985882	unknown	96583680
1777985912	unknown	96321536
1777985942	unknown	96583680
1777985972	unknown	96583680
1777986002	unknown	96329728
1777986032	unknown	96321536
1777986062	unknown	96321536
1777986092	unknown	96321536
1777986122	unknown	96378880
1777986152	unknown	96325632
1777986182	unknown	96325632
1777986212	unknown	96325632
1777986242	unknown	96325632
1777986272	unknown	96333824
1777986302	unknown	96333824
1777986332	unknown	96325632
1777986362	unknown	96321536
1777986392	unknown	96329728
1777986422	unknown	96317440
1777986452	unknown	96325632
1777986482	unknown	96321536
1777986512	unknown	96325632
1777986542	unknown	96374784
1777986572	unknown	96329728
1777986602	unknown	96321536
1777986632	unknown	96321536
1777986662	unknown	96583680
1777986692	unknown	96325632
1777986722	unknown	96325632
1777986752	unknown	96321536
1777986782	unknown	96325632
1777986812	unknown	96329728
1777986842	unknown	96325632
1777986872	unknown	96325632
1777986902	unknown	96321536
1777986932	unknown	96399360
1777986962	unknown	96403456
1777986992	unknown	96399360
1777987022	unknown	96403456
1777987052	unknown	96407552
1777987082	unknown	96403456
1777987112	unknown	96403456
1777987142	unknown	96403456
1777987172	unknown	96399360
1777987202	unknown	96395264
1777987232	unknown	96313344
1777987262	unknown	96321536
1777987292	unknown	96395264
1777987322	unknown	96317440
1777987352	unknown	96317440
1777987382	unknown	96317440
1777987412	unknown	96321536
1777987442	unknown	96321536
1777987472	unknown	96317440
1777987502	unknown	96583680
1777987532	unknown	96317440
1777987562	unknown	96579584
1777984862	unknown	106713088
1777984892	unknown	106713088
1777984922	unknown	106713088
1777984952	unknown	106713088
1777984982	unknown	106708992
1777985012	unknown	106721280
1777985042	unknown	106713088
1777985072	unknown	106713088
1777985102	unknown	106708992
1777985132	unknown	106717184
1777985162	unknown	106713088
1777985192	unknown	106708992
1777985222	unknown	106717184
1777985252	unknown	107528192
1777985282	unknown	106708992
1777985312	unknown	106708992
1777985342	unknown	106713088
1777985372	unknown	106717184
1777985402	unknown	106831872
1777985432	unknown	106713088
1777985462	unknown	106713088
1777985492	unknown	106708992
1777985522	unknown	106708992
1777985552	unknown	106717184
1777985582	unknown	106717184
1777985612	unknown	106717184
1777985642	unknown	106717184
1777985672	unknown	106721280
1777985702	unknown	106721280
1777985732	unknown	106721280
1777985762	unknown	106721280
1777985792	unknown	106721280
1777985822	unknown	106721280
1777985852	unknown	106725376
1777985882	unknown	106725376
1777985912	unknown	106725376
1777985942	unknown	106717184
1777985972	unknown	106721280
1777986002	unknown	106721280
1777986032	unknown	106721280
1777986062	unknown	106721280
1777986092	unknown	106721280
1777986122	unknown	106725376
1777986152	unknown	106721280
1777986182	unknown	106721280
1777986212	unknown	106729472
1777986242	unknown	106721280
1777986272	unknown	106717184
1777986302	unknown	106713088
1777986332	unknown	106713088
1777986362	unknown	106721280
1777986392	unknown	106721280
1777986422	unknown	106721280
1777986452	unknown	106721280
