epoch	node	value
1777984862	10.10.10.5:9100	36.94336325204939
1777984892	10.10.10.5:9100	36.868649587927706
1777984922	10.10.10.5:9100	37.253390045227206
1777984952	10.10.10.5:9100	36.762514289362336
1777984982	10.10.10.5:9100	37.013687862471
1777985012	10.10.10.5:9100	36.63583023938298
1777985042	10.10.10.5:9100	36.28899524585684
1777985072	10.10.10.5:9100	37.03204208703493
1777985102	10.10.10.5:9100	36.8506943682456
1777985132	10.10.10.5:9100	36.5014653454285
1777985162	10.10.10.5:9100	36.861467500054864
1777985192	10.10.10.5:9100	36.625256610014624
1777985222	10.10.10.5:9100	36.213184318310134
1777985252	10.10.10.5:9100	37.08371321923124
1777985282	10.10.10.5:9100	37.05478536529895
1777985312	10.10.10.5:9100	36.6692468982358
1777985342	10.10.10.5:9100	36.64600486386951
1777985372	10.10.10.5:9100	36.98027120361817
1777985402	10.10.10.5:9100	36.955034144842756
1777985432	10.10.10.5:9100	37.19543458614216
1777985462	10.10.10.5:9100	37.75523843534225
1777985492	10.10.10.5:9100	37.373390763435985
1777985522	10.10.10.5:9100	36.7498458843644
1777985552	10.10.10.5:9100	36.96480976444747
1777985582	10.10.10.5:9100	36.76889836747152
1777985612	10.10.10.5:9100	37.16042190776204
1777985642	10.10.10.5:9100	37.01697965274605
1777985672	10.10.10.5:9100	36.594832487775484
1777985702	10.10.10.5:9100	36.88181674902793
1777985732	10.10.10.5:9100	36.81867422647917
1777985762	10.10.10.5:9100	36.68889788866567
1777985792	10.10.10.5:9100	37.05308959455119
1777985822	10.10.10.5:9100	37.211594283856066
1777985852	10.10.10.5:9100	37.01588238932103
1777985882	10.10.10.5:9100	37.241120645111096
1777985912	10.10.10.5:9100	36.86585655375494
1777985942	10.10.10.5:9100	36.70396032295456
1777985972	10.10.10.5:9100	36.55662777034077
1777986002	10.10.10.5:9100	36.72051902555028
1777986032	10.10.10.5:9100	38.483921100774666
1777986062	10.10.10.5:9100	37.43533627133928
1777986092	10.10.10.5:9100	36.135178863913396
1777986122	10.10.10.5:9100	35.79183516310322
1777986152	10.10.10.5:9100	36.0101905846818
1777986182	10.10.10.5:9100	36.168595522766225
1777986212	10.10.10.5:9100	35.94365652063753
1777986242	10.10.10.5:9100	35.88061374930922
1777986272	10.10.10.5:9100	35.62554987860277
1777986302	10.10.10.5:9100	36.088096287858086
1777986332	10.10.10.5:9100	36.39852208591772
1777986362	10.10.10.5:9100	36.726105093895825
1777986392	10.10.10.5:9100	36.703361815631816
1777986422	10.10.10.5:9100	36.99663040377299
1777986452	10.10.10.5:9100	36.57388473147969
1777986482	10.10.10.5:9100	36.90555753949649
1777986512	10.10.10.5:9100	36.66984540555853
1777986542	10.10.10.5:9100	36.22315944035576
1777986572	10.10.10.5:9100	36.290890519045504
1777986602	10.10.10.5:9100	36.51543051629237
1777986632	10.10.10.5:9100	36.16839602032531
1777986662	10.10.10.5:9100	36.13926866395211
1777986692	10.10.10.5:9100	36.84640506576598
1777986722	10.10.10.5:9100	36.775082943139815
1777986752	10.10.10.5:9100	36.78635483105136
1777986782	10.10.10.5:9100	36.90017097359186
1777986812	10.10.10.5:9100	36.06545276081453
1777986842	10.10.10.5:9100	36.55902179963172
1777986872	10.10.10.5:9100	36.662364064024324
1777986902	10.10.10.5:9100	36.4425123741389
1777986932	10.10.10.5:9100	36.276127338417986
1777986962	10.10.10.5:9100	36.3965270615086
1777986992	10.10.10.5:9100	36.48550515015552
1777987022	10.10.10.5:9100	36.30854648506624
1777987052	10.10.10.5:9100	36.798624231167466
1777987082	10.10.10.5:9100	36.918824451817166
1777987112	10.10.10.5:9100	36.967602798620234
1777987142	10.10.10.5:9100	36.952640115551816
1777987172	10.10.10.5:9100	36.791342392074164
1777987202	10.10.10.5:9100	36.92111872988766
1777987232	10.10.10.5:9100	37.10595774139297
1777987262	10.10.10.5:9100	37.159623897998394
1777987292	10.10.10.5:9100	37.71035038613697
1777987322	10.10.10.5:9100	36.99323886227748
1777987352	10.10.10.5:9100	36.82296352895877
1777987382	10.10.10.5:9100	37.149150019850495
1777987412	10.10.10.5:9100	36.920420471344464
1777987442	10.10.10.5:9100	37.04131895053736
1777987472	10.10.10.5:9100	37.05289009211028
1777987502	10.10.10.5:9100	37.12830201477515
1777987532	10.10.10.5:9100	37.0951846095837
1777987562	10.10.10.5:9100	37.11264107316353
1777984862	10.10.10.6:9100	34.508601040404194
1777984892	10.10.10.6:9100	37.515000074813344
1777984922	10.10.10.6:9100	37.20836512900314
1777984952	10.10.10.6:9100	37.07938692961063
1777984982	10.10.10.6:9100	37.03350141397214
1777985012	10.10.10.6:9100	36.20177656746417
1777985042	10.10.10.6:9100	36.210654417229016
1777985072	10.10.10.6:9100	38.17744726906369
1777985102	10.10.10.6:9100	38.369468176898636
1777985132	10.10.10.6:9100	38.076499134659024
1777985162	10.10.10.6:9100	38.209267876647765
1777985192	10.10.10.6:9100	35.55449154359872
1777985222	10.10.10.6:9100	35.49015207058389
1777985252	10.10.10.6:9100	36.36945820178654
1777985282	10.10.10.6:9100	36.74861221252974
1777985312	10.10.10.6:9100	36.23868448221687
1777985342	10.10.10.6:9100	36.2196320181148
1777985372	10.10.10.6:9100	36.14382116619036
1777985402	10.10.10.6:9100	35.03648397248864
1777985432	10.10.10.6:9100	37.86412899814962
1777985462	10.10.10.6:9100	37.90432869989376
1777985492	10.10.10.6:9100	36.94222913829994
1777985522	10.10.10.6:9100	35.73264704562118
1777985552	10.10.10.6:9100	35.594591494221916
1777985582	10.10.10.6:9100	35.63818273407847
1777985612	10.10.10.6:9100	36.74601868338495
1777985642	10.10.10.6:9100	36.408560641200204
1777985672	10.10.10.6:9100	36.46362325996638
1777985702	10.10.10.6:9100	36.09594062813281
1777985732	10.10.10.6:9100	37.77854253637175
1777985762	10.10.10.6:9100	37.40427633055526
1777985792	10.10.10.6:9100	34.88765530002643
1777985822	10.10.10.6:9100	35.12007541184744
1777985852	10.10.10.6:9100	34.97354101516715
1777985882	10.10.10.6:9100	34.97842882009387
1777985912	10.10.10.6:9100	34.89513663409792
1777985942	10.10.10.6:9100	34.769051217213054
1777985972	10.10.10.6:9100	37.16327762233228
1777986002	10.10.10.6:9100	36.89913665404815
1777986032	10.10.10.6:9100	35.905515738233106
1777986062	10.10.10.6:9100	35.9053162359912
1777986092	10.10.10.6:9100	35.15379129072963
1777986122	10.10.10.6:9100	34.58760392819914
1777986152	10.10.10.6:9100	38.20447982284201
1777986182	10.10.10.6:9100	35.22531284445309
1777986212	10.10.10.6:9100	35.48935406161626
1777986242	10.10.10.6:9100	35.62451683050788
1777986272	10.10.10.6:9100	35.20057456645669
1777986302	10.10.10.6:9100	35.256036189706684
1777986332	10.10.10.6:9100	36.65225262968893
1777986362	10.10.10.6:9100	36.160280101147634
1777986392	10.10.10.6:9100	37.84088698696751
1777986422	10.10.10.6:9100	36.24596631404645
1777986452	10.10.10.6:9100	36.21125292395473
1777986482	10.10.10.6:9100	35.91409433463508
1777986512	10.10.10.6:9100	37.57056144918428
1777986542	10.10.10.6:9100	37.80058753410241
1777986572	10.10.10.6:9100	37.73714582117616
1777986602	10.10.10.6:9100	37.563977875201374
1777986632	10.10.10.6:9100	34.99169571918065
1777986662	10.10.10.6:9100	33.681863749943886
1777986692	10.10.10.6:9100	35.68107571608836
1777986722	10.10.10.6:9100	36.590207432456026
1777986752	10.10.10.6:9100	37.443678023331785
1777986782	10.10.10.6:9100	37.02262854178824
1777986812	10.10.10.6:9100	36.496142125397135
1777986842	10.10.10.6:9100	36.12018015052444
1777986872	10.10.10.6:9100	36.07319737255548
1777986902	10.10.10.6:9100	36.32247542381758
1777986932	10.10.10.6:9100	35.90800951625693
1777986962	10.10.10.6:9100	35.5116983127098
1777986992	10.10.10.6:9100	35.55129950772822
1777987022	10.10.10.6:9100	35.54391792477768
1777987052	10.10.10.6:9100	37.40956313996578
1777987082	10.10.10.6:9100	36.81674222814079
1777987112	10.10.10.6:9100	35.73464206804024
1777987142	10.10.10.6:9100	35.868807325722315
1777987172	10.10.10.6:9100	35.06271851729934
1777987202	10.10.10.6:9100	34.99379049272066
1777987232	10.10.10.6:9100	38.43699968578397
1777987262	10.10.10.6:9100	36.148808722238016
1777987292	10.10.10.6:9100	36.046663574381924
1777987322	10.10.10.6:9100	35.774941520905344
1777987352	10.10.10.6:9100	35.68795854343413
1777987382	10.10.10.6:9100	35.689953565853195
1777987412	10.10.10.6:9100	36.29504386555544
1777987442	10.10.10.6:9100	36.38132858517997
1777987472	10.10.10.6:9100	36.07589065282121
1777987502	10.10.10.6:9100	35.85334590197458
1777987532	10.10.10.6:9100	37.279687180484686
1777987562	10.10.10.6:9100	38.14851944398725
