epoch	node	value
1777984862	10.10.10.5:9100	20.24285714286158
1777984892	10.10.10.5:9100	21.076190476187982
1777984922	10.10.10.5:9100	20.309523809521046
1777984952	10.10.10.5:9100	20.071428571432737
1777984982	10.10.10.5:9100	19.900000000003892
1777985012	10.10.10.5:9100	19.828571428571163
1777985042	10.10.10.5:9100	19.76666666666418
1777985072	10.10.10.5:9100	20.347619047624054
1777985102	10.10.10.5:9100	20.471428571424145
1777985132	10.10.10.5:9100	27.314285714286
1777985162	10.10.10.5:9100	33.68284715674596
1777985192	10.10.10.5:9100	40.04761904760797
1777985222	10.10.10.5:9100	42.17619047618688
1777985252	10.10.10.5:9100	41.86190476190643
1777985282	10.10.10.5:9100	41.7190476190479
1777985312	10.10.10.5:9100	42.409523809529624
1777985342	10.10.10.5:9100	42.34084091234609
1777985372	10.10.10.5:9100	41.60000000000028
1777985402	10.10.10.5:9100	40.74285714285604
1777985432	10.10.10.5:9100	37.95714285713898
1777985462	10.10.10.5:9100	30.39047619047952
1777985492	10.10.10.5:9100	24.757142857145364
1777985522	10.10.10.5:9100	18.39523809524032
1777985552	10.10.10.5:9100	18.290476190477854
1777985582	10.10.10.5:9100	16.999999999998614
1777985612	10.10.10.5:9100	17.14761904761656
1777985642	10.10.10.5:9100	16.46190476190117
1777985672	10.10.10.5:9100	17.02699099030208
1777985702	10.10.10.5:9100	16.78571428572122
1777985732	10.10.10.5:9100	16.738095238092466
1777985762	10.10.10.5:9100	16.542857142859646
1777985792	10.10.10.5:9100	17.085714285716502
1777985822	10.10.10.5:9100	16.704761904762744
1777985852	10.10.10.5:9100	16.466666666667507
1777985882	10.10.10.5:9100	15.380952380946844
1777985912	10.10.10.5:9100	15.500000000001402
1777985942	10.10.10.5:9100	15.3809523809607
1777985972	10.10.10.5:9100	15.704761904766906
1777986002	10.10.10.5:9100	15.352380952376521
1777986032	10.10.10.5:9100	26.161904761905873
1777986062	10.10.10.5:9100	36.104761904758305
1777986092	10.10.10.5:9100	46.42857142857143
1777986122	10.10.10.5:9100	51.419047619052606
1777986152	10.10.10.5:9100	51.58095238094877
1777986182	10.10.10.5:9100	51.62380952381119
1777986212	10.10.10.5:9100	51.22380952381285
1777986242	10.10.10.5:9100	48.766666666668335
1777986272	10.10.10.5:9100	48.285714285711514
1777986302	10.10.10.5:9100	46.50476190476357
1777986332	10.10.10.5:9100	41.80476190476578
