epoch	node	value_bytes
1777212741	10.10.10.5:9100	1255325696
1777212771	10.10.10.5:9100	1261768704
1777212801	10.10.10.5:9100	1248870400
1777212831	10.10.10.5:9100	1263874048
1777212861	10.10.10.5:9100	1241018368
1777212891	10.10.10.5:9100	1249230848
1777212921	10.10.10.5:9100	1245720576
1777212951	10.10.10.5:9100	1251663872
1777212981	10.10.10.5:9100	1256112128
1777213011	10.10.10.5:9100	1246871552
1777213041	10.10.10.5:9100	1252835328
1777213071	10.10.10.5:9100	1259565056
1777213101	10.10.10.5:9100	1249714176
1777213131	10.10.10.5:9100	1261096960
1777213161	10.10.10.5:9100	1254764544
1777213191	10.10.10.5:9100	1254866944
1777213221	10.10.10.5:9100	1255424000
1777213251	10.10.10.5:9100	1255391232
1777213281	10.10.10.5:9100	1264656384
1777213311	10.10.10.5:9100	1255079936
1777213341	10.10.10.5:9100	1261174784
1777213371	10.10.10.5:9100	1246384128
1777213401	10.10.10.5:9100	1240154112
1777213431	10.10.10.5:9100	1249599488
1777213461	10.10.10.5:9100	1246384128
1777213491	10.10.10.5:9100	1246756864
1777213521	10.10.10.5:9100	1247719424
1777213551	10.10.10.5:9100	1249349632
1777213581	10.10.10.5:9100	1266966528
1777213611	10.10.10.5:9100	1263304704
1777213641	10.10.10.5:9100	1265074176
1777213671	10.10.10.5:9100	1252651008
1777213701	10.10.10.5:9100	1259024384
1777213731	10.10.10.5:9100	1257811968
1777213761	10.10.10.5:9100	1242247168
1777213791	10.10.10.5:9100	1255354368
1777213821	10.10.10.5:9100	1242439680
1777213851	10.10.10.5:9100	1240399872
1777213881	10.10.10.5:9100	1237880832
1777213911	10.10.10.5:9100	1240231936
1777213941	10.10.10.5:9100	1236611072
1777213971	10.10.10.5:9100	1245192192
1777214001	10.10.10.5:9100	1247961088
1777214031	10.10.10.5:9100	1249763328
1777214061	10.10.10.5:9100	1254039552
1777214091	10.10.10.5:9100	1246732288
1777214121	10.10.10.5:9100	1244053504
1777214151	10.10.10.5:9100	1250705408
1777214181	10.10.10.5:9100	1247027200
1777214211	10.10.10.5:9100	1236725760
1777214241	10.10.10.5:9100	1247141888
1777214271	10.10.10.5:9100	1248018432
1777214301	10.10.10.5:9100	1231351808
1777214331	10.10.10.5:9100	1244827648
1777214361	10.10.10.5:9100	1240702976
1777214391	10.10.10.5:9100	1243283456
1777214421	10.10.10.5:9100	1259442176
1777214451	10.10.10.5:9100	1248468992
1777214481	10.10.10.5:9100	1243889664
1777214511	10.10.10.5:9100	1255350272
1777214541	10.10.10.5:9100	1253765120
1777214571	10.10.10.5:9100	1244065792
1777214601	10.10.10.5:9100	1247776768
1777214631	10.10.10.5:9100	1247830016
1777214661	10.10.10.5:9100	1242980352
1777214691	10.10.10.5:9100	1245609984
1777214721	10.10.10.5:9100	1258356736
1777214751	10.10.10.5:9100	1251491840
1777214781	10.10.10.5:9100	1255800832
1777214811	10.10.10.5:9100	1253130240
1777214841	10.10.10.5:9100	1255768064
1777214871	10.10.10.5:9100	1262440448
1777214901	10.10.10.5:9100	1258835968
1777214931	10.10.10.5:9100	1262678016
1777214961	10.10.10.5:9100	1266487296
1777214991	10.10.10.5:9100	1259307008
1777215021	10.10.10.5:9100	1246208000
1777215051	10.10.10.5:9100	1245954048
1777215081	10.10.10.5:9100	1251631104
1777215111	10.10.10.5:9100	1255542784
1777215141	10.10.10.5:9100	1272643584
1777215171	10.10.10.5:9100	1264394240
1777215201	10.10.10.5:9100	1246691328
1777215231	10.10.10.5:9100	1255780352
1777215261	10.10.10.5:9100	1259335680
1777215291	10.10.10.5:9100	1265299456
1777215321	10.10.10.5:9100	1256624128
1777215351	10.10.10.5:9100	1267953664
1777215381	10.10.10.5:9100	1245954048
1777215411	10.10.10.5:9100	1249710080
1777215441	10.10.10.5:9100	1254150144
1777212741	10.10.10.6:9100	1630322688
1777212771	10.10.10.6:9100	1636085760
1777212801	10.10.10.6:9100	1632198656
1777212831	10.10.10.6:9100	1624702976
1777212861	10.10.10.6:9100	1623830528
1777212891	10.10.10.6:9100	1705836544
1777212921	10.10.10.6:9100	1702850560
1777212951	10.10.10.6:9100	1720717312
1777212981	10.10.10.6:9100	1695305728
1777213011	10.10.10.6:9100	1729454080
1777213041	10.10.10.6:9100	1623764992
1777213071	10.10.10.6:9100	1719324672
1777213101	10.10.10.6:9100	1714528256
1777213131	10.10.10.6:9100	1651265536
1777213161	10.10.10.6:9100	1661095936
1777213191	10.10.10.6:9100	1747148800
1777213221	10.10.10.6:9100	1711374336
1777213251	10.10.10.6:9100	1750364160
1777213281	10.10.10.6:9100	1748647936
1777213311	10.10.10.6:9100	1749712896
1777213341	10.10.10.6:9100	1744302080
1777213371	10.10.10.6:9100	1644789760
1777213401	10.10.10.6:9100	1633583104
1777213431	10.10.10.6:9100	1682673664
1777213461	10.10.10.6:9100	1707925504
1777213491	10.10.10.6:9100	1747697664
1777213521	10.10.10.6:9100	1710608384
1777213551	10.10.10.6:9100	1789067264
1777213581	10.10.10.6:9100	1725415424
1777213611	10.10.10.6:9100	1746079744
1777213641	10.10.10.6:9100	1642016768
1777213671	10.10.10.6:9100	1612800000
1777213701	10.10.10.6:9100	1615409152
1777213731	10.10.10.6:9100	1612787712
1777213761	10.10.10.6:9100	1601376256
1777213791	10.10.10.6:9100	1710235648
1777213821	10.10.10.6:9100	1719885824
1777213851	10.10.10.6:9100	1693028352
1777213881	10.10.10.6:9100	1686970368
1777213911	10.10.10.6:9100	1572151296
1777213941	10.10.10.6:9100	1567498240
1777213971	10.10.10.6:9100	1620267008
1777214001	10.10.10.6:9100	1632870400
1777214031	10.10.10.6:9100	1626550272
1777214061	10.10.10.6:9100	1632276480
1777214091	10.10.10.6:9100	1627664384
1777214121	10.10.10.6:9100	1626939392
1777214151	10.10.10.6:9100	1714880512
1777214181	10.10.10.6:9100	1700880384
1777214211	10.10.10.6:9100	1660047360
1777214241	10.10.10.6:9100	1607553024
1777214271	10.10.10.6:9100	1602011136
1777214301	10.10.10.6:9100	1594884096
1777214331	10.10.10.6:9100	1652350976
1777214361	10.10.10.6:9100	1641119744
1777214391	10.10.10.6:9100	1635938304
1777214421	10.10.10.6:9100	1621676032
1777214451	10.10.10.6:9100	1602633728
1777214481	10.10.10.6:9100	1588510720
1777214511	10.10.10.6:9100	1715748864
1777214541	10.10.10.6:9100	1715834880
1777214571	10.10.10.6:9100	1637212160
1777214601	10.10.10.6:9100	1638285312
1777214631	10.10.10.6:9100	1627406336
1777214661	10.10.10.6:9100	1618685952
1777214691	10.10.10.6:9100	1748824064
1777214721	10.10.10.6:9100	1713573888
1777214751	10.10.10.6:9100	1704734720
1777214781	10.10.10.6:9100	1723240448
1777214811	10.10.10.6:9100	1703292928
1777214841	10.10.10.6:9100	1637433344
1777214871	10.10.10.6:9100	1783406592
1777214901	10.10.10.6:9100	1784836096
1777214931	10.10.10.6:9100	1762639872
1777214961	10.10.10.6:9100	1764966400
1777214991	10.10.10.6:9100	1630908416
1777215021	10.10.10.6:9100	1624604672
1777215051	10.10.10.6:9100	1659908096
1777215081	10.10.10.6:9100	1735987200
1777215111	10.10.10.6:9100	1717366784
1777215141	10.10.10.6:9100	1691697152
1777215171	10.10.10.6:9100	1761275904
1777215201	10.10.10.6:9100	1731362816
1777215231	10.10.10.6:9100	1754099712
1777215261	10.10.10.6:9100	1673887744
1777215291	10.10.10.6:9100	1646723072
1777215321	10.10.10.6:9100	1691439104
1777215351	10.10.10.6:9100	1726767104
1777215381	10.10.10.6:9100	1688395776
1777215411	10.10.10.6:9100	1750700032
1777215441	10.10.10.6:9100	1737760768
