epoch	node	value
1777212741	10.10.10.5:9100	6.26666666666833
1777212771	10.10.10.5:9100	6.39999999998726
1777212801	10.10.10.5:9100	6.585714285722055
1777212831	10.10.10.5:9100	6.609523809512174
1777212861	10.10.10.5:9100	6.580952380955707
1777212891	10.10.10.5:9100	6.626792891285405
1777212921	10.10.10.5:9100	7.254147540065703
1777212951	10.10.10.5:9100	7.4428571428593715
1777212981	10.10.10.5:9100	7.671428571421934
1777213011	10.10.10.5:9100	7.480952380948502
1777213041	10.10.10.5:9100	7.433333333340553
1777213071	10.10.10.5:9100	7.247619047619613
1777213101	10.10.10.5:9100	7.204761904764134
1777213131	10.10.10.5:9100	7.178842509264971
1777213161	10.10.10.5:9100	7.280952380956274
1777213191	10.10.10.5:9100	7.24708078557369
1777213221	10.10.10.5:9100	7.790983372367622
1777213251	10.10.10.5:9100	7.465800403922229
1777213281	10.10.10.5:9100	7.361904761900884
1777213311	10.10.10.5:9100	6.704761904755818
1777213341	10.10.10.5:9100	5.9619047619136385
1777213371	10.10.10.5:9100	5.700000000000571
1777213401	10.10.10.5:9100	5.776190476192711
1777213431	10.10.10.5:9100	5.9000000000066555
1777213461	10.10.10.5:9100	6.361904761911974
1777213491	10.10.10.5:9100	6.5857142857082
1777213521	10.10.10.5:9100	6.992467599265117
1777213551	10.10.10.5:9100	6.861904761906434
1777213581	10.10.10.5:9100	6.900000000009432
1777213611	10.10.10.5:9100	6.775382681009923
1777213641	10.10.10.5:9100	6.823809523803437
1777213671	10.10.10.5:9100	6.972646577023567
1777213701	10.10.10.5:9100	6.8378592042998125
1777213731	10.10.10.5:9100	6.768442505839289
1777213761	10.10.10.5:9100	6.920820555798379
1777213791	10.10.10.5:9100	6.938095238084719
1777213821	10.10.10.5:9100	10.185714285707093
1777213851	10.10.10.5:9100	19.0000000000111
1777213881	10.10.10.5:9100	27.261904761904777
1777213911	10.10.10.5:9100	35.339942668314684
1777213941	10.10.10.5:9100	35.50000000000833
1777213971	10.10.10.5:9100	34.27330647695835
1777214001	10.10.10.5:9100	32.7038454945354
1777214031	10.10.10.5:9100	31.970359364133206
1777214061	10.10.10.5:9100	32.28571428570874
1777214091	10.10.10.5:9100	32.34966327238396
1777214121	10.10.10.5:9100	30.57619047620046
1777214151	10.10.10.5:9100	23.014285714279627
1777214181	10.10.10.5:9100	14.99523809524752
1777214211	10.10.10.5:9100	7.208983370475542
1777214241	10.10.10.5:9100	5.885714285721511
1777214271	10.10.10.5:9100	6.138095238101893
1777214301	10.10.10.5:9100	6.409523809519935
1777214331	10.10.10.5:9100	6.866666666658916
1777214361	10.10.10.5:9100	7.438095238093023
1777214391	10.10.10.5:9100	7.380952380938521
1777214421	10.10.10.5:9100	7.6428571428516
1777214451	10.10.10.5:9100	7.152380952375969
1777214481	10.10.10.5:9100	7.104761904768009
1777214511	10.10.10.5:9100	6.9714285714213675
1777214541	10.10.10.5:9100	6.604761904759693
1777214571	10.10.10.5:9100	6.547619047619058
1777214601	10.10.10.5:9100	6.595238095240874
1777214631	10.10.10.5:9100	6.523809523815083
1777214661	10.10.10.5:9100	6.502981009149877
1777214691	10.10.10.5:9100	6.580952380941851
1777214721	10.10.10.5:9100	6.961904761902549
1777214751	10.10.10.5:9100	6.917502309330303
1777214781	10.10.10.5:9100	6.851167574570782
1777214811	10.10.10.5:9100	6.549178375798226
1777214841	10.10.10.5:9100	6.357142857131781
1777214871	10.10.10.5:9100	6.185714285709865
1777214901	10.10.10.5:9100	5.890476190473981
1777214931	10.10.10.5:9100	5.7190476190520645
