epoch	node	value
1777183899	10.10.10.5:9100	30.762148439643088
1777183929	10.10.10.5:9100	30.65611299806982
1777183959	10.10.10.5:9100	30.56733450042145
1777183989	10.10.10.5:9100	30.69002837919391
1777184019	10.10.10.5:9100	30.283043805704768
1777184049	10.10.10.5:9100	30.204439922393632
1777184079	10.10.10.5:9100	30.431473473683155
1777184109	10.10.10.5:9100	30.38119890872274
1777184139	10.10.10.5:9100	30.722048489019894
1777184169	10.10.10.5:9100	30.56384321118809
1777184199	10.10.10.5:9100	30.487433852537915
1777184229	10.10.10.5:9100	30.61721006089806
1777184259	10.10.10.5:9100	30.438256549907983
1777184289	10.10.10.5:9100	30.261597314699827
1777184319	10.10.10.5:9100	30.240250574815832
1777184349	10.10.10.5:9100	30.258305527708362
1777184379	10.10.10.5:9100	30.306884323612582
1777184409	10.10.10.5:9100	30.228280440301447
1777184439	10.10.10.5:9100	30.385887211407535
1777184469	10.10.10.5:9100	30.233866503074825
1777184499	10.10.10.5:9100	30.426286415393587
1777184529	10.10.10.5:9100	30.58389318649969
1777184559	10.10.10.5:9100	30.655115486860286
1777184589	10.10.10.5:9100	30.56733450042145
1777184619	10.10.10.5:9100	30.01162100559105
1777184649	10.10.10.5:9100	30.44424161716517
1777184679	10.10.10.5:9100	30.06508760642198
1777184709	10.10.10.5:9100	30.132319861944445
1777184739	10.10.10.5:9100	30.21960209277852
1777184769	10.10.10.5:9100	30.228180689180494
1777184799	10.10.10.5:9100	30.567633753784307
1777184829	10.10.10.5:9100	30.441249083536583
1777184859	10.10.10.5:9100	30.461199307727217
1777184889	10.10.10.5:9100	30.752472580910627
1777184919	10.10.10.5:9100	30.646038134853537
1777184949	10.10.10.5:9100	30.517259437702926
1777184979	10.10.10.5:9100	30.687235347807217
1777185009	10.10.10.5:9100	30.772023800617454
1777185039	10.10.10.5:9100	30.63257173352486
1777185069	10.10.10.5:9100	30.559354410745186
1777185099	10.10.10.5:9100	30.346685020872922
1777185129	10.10.10.5:9100	30.48503982563504
1777185159	10.10.10.5:9100	30.473668197846372
1777185189	10.10.10.5:9100	30.38907924727804
1777185219	10.10.10.5:9100	30.3816976643275
1777185249	10.10.10.5:9100	30.456810258405277
1777185279	10.10.10.5:9100	30.452919964688107
1777185309	10.10.10.5:9100	30.417508316749707
1777185339	10.10.10.5:9100	30.29980199402491
1777185369	10.10.10.5:9100	30.429278949022187
1777185399	10.10.10.5:9100	30.500501249382793
1777185429	10.10.10.5:9100	30.40703444904962
1777185459	10.10.10.5:9100	30.834268500092264
1777185489	10.10.10.5:9100	31.08494306704772
1777185519	10.10.10.5:9100	30.362545449104484
1777185549	10.10.10.5:9100	30.33960269128524
1777185579	10.10.10.5:9100	30.552970339004183
1777185609	10.10.10.5:9100	30.743893984508652
1777185639	10.10.10.5:9100	30.72943007197043
1777185669	10.10.10.5:9100	30.82778467723031
1777185699	10.10.10.5:9100	30.72494127152754
1777185729	10.10.10.5:9100	30.86239831620108
1777185759	10.10.10.5:9100	31.00444391243846
1777185789	10.10.10.5:9100	30.909081840807183
1777185819	10.10.10.5:9100	30.706786567514055
1777185849	10.10.10.5:9100	30.835166260180845
1777185879	10.10.10.5:9100	30.866986867764922
1777185909	10.10.10.5:9100	30.730527334300916
1777185939	10.10.10.5:9100	30.52174823814583
1777185969	10.10.10.5:9100	30.730826587663785
1777185999	10.10.10.5:9100	30.34079970473669
1777186029	10.10.10.5:9100	30.501897765076137
1777186059	10.10.10.5:9100	30.169527030059996
1777186089	10.10.10.5:9100	30.203741664546957
1777186119	10.10.10.5:9100	30.262495074788397
1777186149	10.10.10.5:9100	30.69561444196729
1777186179	10.10.10.5:9100	30.74149995760578
